,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
19,142.0,RADCURE-00331,OralCavity,0.3255589008331299,71.11644043560845,24.63365424467683,0.3400089596988792
20,142.0,RADCURE-00331,Musc_Constrict_I,0.9190168976783752,4.0,1.4518590652970835,16.856945248790947
21,142.0,RADCURE-00331,Musc_Constrict_S,9.108021185966209e-05,60.07703377342657,0.0,0.0001516057071045
1,143.0,RADCURE-00167,LCTVn,0.0999776050448417,119.57006314291216,46.086767860947845,0.0603522380809712
3,143.0,RADCURE-00167,Brainstem,0.2984307706356048,105.3612832116238,42.02690398027481,0.2024794363248729
4,143.0,RADCURE-00167,Esophagus,0.5293606519699097,84.83159710032896,27.408846198166984,0.4716309348156354
5,143.0,RADCURE-00167,Larynx,0.891749918460846,3.3166247903554,0.75091519903561,21.92356856445702
6,143.0,RADCURE-00167,Cricoid_P,0.713131844997406,9.0,2.2786862675086828,6.322827216603904
7,143.0,RADCURE-00167,SpinalCord,0.0086895683780312,34.88552708502482,13.4845902448692,0.0179647452967017
8,143.0,RADCURE-00167,Mandible_Bone,0.5616501569747925,115.4755383696376,52.446272455248746,0.3344712364735617
9,143.0,RADCURE-00167,Glnd_Submand_L,0.8038152456283569,191.0902924310469,16.337352648151402,0.3875159674697415
10,143.0,RADCURE-00167,Glnd_Submand_R,0.9142985343933104,1.7320508075688772,0.4607803164599535,41.69489042610331
11,143.0,RADCURE-00167,Cochlea_L,0.0,18.04687435726036,15.292026671113414,0.0
12,143.0,RADCURE-00167,Cochlea_R,0.4161695539951324,94.56056257303308,42.78005372079064,0.3030200134713156
13,143.0,RADCURE-00167,Lips,0.4678500890731811,120.71868123865502,46.57283183264256,0.2796615802463268
14,143.0,RADCURE-00167,Spc_Retrophar_R,0.0174880754202604,68.59300255857006,22.593471717349285,0.0191783656064424
15,143.0,RADCURE-00167,Spc_Retrophar_L,0.7438344359397888,3.9483314773547176,0.930172111208505,15.247184355538351
16,143.0,RADCURE-00167,BRAIN,0.8253906965255737,30.01666203960727,0.887327845315763,2.670822439429586
17,143.0,RADCURE-00167,OralCavity,0.2363381534814834,62.48999919987197,22.935973326630823,0.276658428920035
18,143.0,RADCURE-00167,Musc_Constrict_I,0.9375423192977904,4.0,1.1741751761915484,18.119647815787104
20,143.0,RADCURE-00167,Musc_Constrict_M,0.007876400835812,81.21576201698781,0.8571872124838995,0.0095968292960815
1,144.0,RADCURE-00395,LCTVn,0.132567748427391,139.2328975611728,45.93758898272552,0.0715922666196393
2,144.0,RADCURE-00395,Brainstem,0.0004629239847417,129.04069089308462,66.33451976575003,0.0002369410035084
3,144.0,RADCURE-00395,Esophagus,0.0,118.99054542097682,61.79631297748805,0.0
4,144.0,RADCURE-00395,Larynx,0.779796302318573,4.123105625617661,1.6824156853677434,13.43197726004409
5,144.0,RADCURE-00395,Glnd_Lacrimal_R,0.3350515365600586,10.034875433612688,0.9182025348298646,3.05897152860038
10,144.0,RADCURE-00395,Nrv_Optic_L,0.5537845492362976,61.13918547053109,26.64257790533097,0.6308651454916836
11,144.0,RADCURE-00395,Nrv_Optic_R,0.0304243396967649,50.50494861551758,20.84731447242589,0.0426396282052976
12,144.0,RADCURE-00395,Parotid_L,0.2326797395944595,47.48728990797654,15.54736901527813,0.369129846292576
13,144.0,RADCURE-00395,Parotid_R,0.4989966452121734,43.03486331429353,17.715419863144508,0.821389825879026
14,144.0,RADCURE-00395,SpinalCord,0.0241590067744255,157.71762741912704,21.6482751276586,0.0134691189525968
15,144.0,RADCURE-00395,Mandible_Bone,0.5634641051292419,110.44410350107134,51.31340228388182,0.3483387694406796
16,144.0,RADCURE-00395,Glnd_Submand_L,0.5686126947402954,182.67115258671103,46.83492304369488,0.2477549638624744
17,144.0,RADCURE-00395,Glnd_Submand_R,0.926391065120697,1.0,0.3495733306092096,68.64325517625008
18,144.0,RADCURE-00395,Lips,0.0,118.56113185358502,73.22602760312976,0.0
19,144.0,RADCURE-00395,Spc_Retrophar_R,0.0,58.506287568189705,44.75251641968036,0.0
20,144.0,RADCURE-00395,Spc_Retrophar_L,0.618579626083374,5.477225575051661,0.8567560032557021,9.766047129058398
22,144.0,RADCURE-00395,OralCavity,0.0,149.4971571097308,118.45872739957804,0.0
23,144.0,RADCURE-00395,Musc_Constrict_I,0.8560713529586792,17.05872210923198,3.6022789054640927,4.143416634797896
1,145.0,RADCURE-0055,LCTVn,0.5367472767829895,14.312563530290134,8.487776252660966,2.3541196398500213
2,145.0,RADCURE-0055,Brainstem,0.1822858601808548,67.05967325974427,24.38496506145969,0.199340129205352
3,145.0,RADCURE-0055,Esophagus,0.0051719890907406,74.89325737341113,39.79607315106948,0.0045095642873568
4,145.0,RADCURE-0055,Larynx,0.1102142632007598,20.0,11.777369349076835,0.3468325586993931
5,145.0,RADCURE-0055,Cricoid_P,0.7468017339706421,4.0,1.048428411991896,14.792756735872691
6,145.0,RADCURE-0055,Glnd_Lacrimal_L,0.7049332857131958,4.0,1.2007544365293903,13.55444280856332
9,145.0,RADCURE-0055,Parotid_L,0.0,93.499682353508,65.24122601362527,0.0
10,145.0,RADCURE-0055,Parotid_R,0.0,88.85098804902307,63.00009188679099,0.0
11,145.0,RADCURE-0055,SpinalCord,0.0447812601923942,115.78752078067136,77.64199122187699,0.0231512036238835
12,145.0,RADCURE-0055,Mandible_Bone,0.4684039056301117,24.186773244895647,7.972336482838897,1.4565201263210108
13,145.0,RADCURE-0055,Glnd_Submand_L,0.7438080906867981,8.602325267042627,1.1179456560055436,7.652133326069352
14,145.0,RADCURE-0055,Glnd_Submand_R,0.7215638160705566,4.69041575982343,1.6960012636191135,11.29841370242377
15,145.0,RADCURE-0055,Cochlea_R,0.0045808521099388,84.61737197991629,48.76830330246464,0.0034342909013588
16,145.0,RADCURE-0055,Lips,0.0,112.44131166707471,106.16202614652096,0.0
17,145.0,RADCURE-0055,Spc_Retrophar_R,0.0,96.85556256612212,64.64983503633286,0.0
18,145.0,RADCURE-0055,Spc_Retrophar_L,0.5487266778945923,4.604143707929363,1.3390720316740838,9.232824483184675
1,146.0,RADCURE-00286,LCTVn,0.374213844537735,13.042234012426972,5.057054522141855,2.067561074696408
2,146.0,RADCURE-00286,Cricoid_P,0.7395849227905273,4.58257569495584,1.2068967936597084,12.774651304498835
3,146.0,RADCURE-00286,SpinalCord,0.1932645589113235,240.65203094171852,118.99032635534076,0.0537379858045168
4,146.0,RADCURE-00286,Glnd_Submand_L,0.8415493965148926,4.123105625617661,0.7294748100903415,17.342306998608436
5,146.0,RADCURE-00286,Glnd_Submand_R,0.9015921354293824,1.7320508075688772,0.505933761925903,40.285895967232456
6,146.0,RADCURE-00286,Cochlea_L,0.0194248706102371,58.06676891574172,39.03709136327869,0.0200042207945402
7,146.0,RADCURE-00286,Cochlea_R,0.3653710782527923,76.55194310515341,44.49544005539093,0.3018413688201777
1,147.0,RADCURE-0040,Brainstem,0.3375660479068756,106.18968858879288,36.10633577002449,0.2372280247659346
2,147.0,RADCURE-0040,Esophagus,0.0,99.68926721972144,66.60045176025014,0.0
3,147.0,RADCURE-0040,Larynx,0.0,90.1443287178955,64.71276786089763,0.0
4,147.0,RADCURE-0040,Cricoid_P,0.0,48.54894437575342,26.584584912873865,0.0
5,147.0,RADCURE-0040,OpticChiasm,0.0014870677841827,52.69724850502159,15.41633745323673,0.002183217581723
6,147.0,RADCURE-0040,Glnd_Lacrimal_L,0.0,76.0493254588136,66.32149600369733,0.0
7,147.0,RADCURE-0040,Glnd_Lacrimal_R,0.0,67.88961628997471,59.8104763067773,0.0
12,147.0,RADCURE-0040,Nrv_Optic_L,0.5851697325706482,87.50199836499922,28.11572508274322,0.5061245932896582
13,147.0,RADCURE-0040,Nrv_Optic_R,0.0,53.92911837342897,28.68591087802104,0.0
14,147.0,RADCURE-0040,Parotid_L,0.3317535519599914,47.51841398862785,19.898517476827127,0.4920923345939956
15,147.0,RADCURE-0040,Parotid_R,0.0,85.22438244348609,60.48620704056274,0.0
16,147.0,RADCURE-0040,SpinalCord,0.0433494634926319,200.6753596637153,46.11322975024919,0.0175654245585549
17,147.0,RADCURE-0040,Mandible_Bone,0.0,108.15729276673316,66.64534856619306,0.0
18,147.0,RADCURE-0040,Glnd_Submand_L,0.0,115.6598448596641,66.12784373693476,0.0
19,147.0,RADCURE-0040,Cochlea_L,0.0,81.18218161184728,52.92239936247345,0.0
20,147.0,RADCURE-0040,Cochlea_R,0.0,106.49107203444484,60.698956635869294,0.0
21,147.0,RADCURE-0040,Lips,0.0,114.59876142517926,36.66920174463068,0.0
22,147.0,RADCURE-0040,Spc_Retrophar_R,0.0,118.967011334177,51.67834055285555,0.0
24,147.0,RADCURE-0040,BRAIN,0.7998497486114502,7.3484692283495345,2.2427326639959277,8.339411030955294
25,147.0,RADCURE-0040,OralCavity,0.0,112.0584668742538,65.50998763540692,0.0
26,147.0,RADCURE-0040,Musc_Constrict_I,0.0,154.4909382066826,91.00556864372216,0.0
0,148.0,RADCURE-00290,Brainstem,0.2408617734909057,80.37879044893266,30.548358900800856,0.2171350971361497
1,148.0,RADCURE-00290,Esophagus,0.0,97.41663102366044,59.98023851177041,0.0
2,148.0,RADCURE-00290,Larynx,0.0,100.57335631269348,72.84363553394591,0.0
3,148.0,RADCURE-00290,Cricoid_P,0.0,63.60227974226279,35.0936321223137,0.0
4,148.0,RADCURE-00290,OpticChiasm,0.0397706739604473,66.55073252789934,17.709984549342852,0.0471995436782117
5,148.0,RADCURE-00290,Glnd_Lacrimal_L,0.0,83.00813208201882,74.32160823028994,0.0
6,148.0,RADCURE-00290,Glnd_Lacrimal_R,0.0,67.89587131965412,59.08952817422207,0.0
11,148.0,RADCURE-00290,Nrv_Optic_L,0.567718505859375,76.48365805340666,25.666080112941454,0.5557708869844195
12,148.0,RADCURE-00290,Nrv_Optic_R,0.0219780225306749,52.24987491284374,26.02097455403313,0.0280794480708628
13,148.0,RADCURE-00290,Parotid_L,0.3004926145076751,47.69171231150668,20.512697335419087,0.4405765199981017
14,148.0,RADCURE-00290,Parotid_R,0.0,80.2823139585376,56.17576299636515,0.0
15,148.0,RADCURE-00290,SpinalCord,0.0325695164501667,147.63688523377226,7.097554955862313,0.0210486536870855
16,148.0,RADCURE-00290,Mandible_Bone,0.0,130.86042150347802,55.5189640102554,0.0
17,148.0,RADCURE-00290,Glnd_Submand_L,0.0,132.88641735884454,82.35054221385118,0.0
18,148.0,RADCURE-00290,Cochlea_L,0.0,98.19596310662573,78.2262632586385,0.0
19,148.0,RADCURE-00290,Cochlea_R,0.0,118.83181392203016,85.4949893166695,0.0
20,148.0,RADCURE-00290,Lips,0.0,116.05730559789627,44.18631676159763,0.0
21,148.0,RADCURE-00290,Spc_Retrophar_R,0.0,114.86644411948105,44.77226205192523,0.0
23,148.0,RADCURE-00290,BRAIN,0.8764232993125916,3.1622776601683795,1.1174071942655088,20.478687780119824
24,148.0,RADCURE-00290,OralCavity,0.0,111.94194924156002,68.09701265725917,0.0
25,148.0,RADCURE-00290,Musc_Constrict_I,0.0,149.48578527739687,89.81027559587098,0.0
1,149.0,RADCURE-00428,LCTVn,0.0,288.8208755365139,55.62016650509573,0.0
3,149.0,RADCURE-00428,Brainstem,0.0527640916407108,275.4006172817627,78.1547547946484,0.0149238551604605
4,149.0,RADCURE-00428,Esophagus,0.012824710458517,165.76323473424384,101.81943802768056,0.004792803033972
5,149.0,RADCURE-00428,Larynx,0.8261293768882751,4.898979485566356,1.2117535979530214,13.519317004965291
6,149.0,RADCURE-00428,Cricoid_P,0.8338994383811951,2.8284271247461903,1.0674150684852857,21.404856691320504
7,149.0,RADCURE-00428,OpticChiasm,0.2379087060689926,65.0,19.684339502036664,0.2809358937767601
8,149.0,RADCURE-00428,Glnd_Lacrimal_L,0.8170163035392761,2.0,0.7144355714959529,30.09893887770599
9,149.0,RADCURE-00428,Glnd_Lacrimal_R,0.1330645233392715,18.48377216520629,1.207239827321114,0.6757627459155912
13,149.0,RADCURE-00428,Nrv_Optic_L,0.5649145245552063,67.19932657073672,29.73469469448296,0.5827825124571613
14,149.0,RADCURE-00428,Nrv_Optic_R,0.0379340536892414,87.56368203244357,25.20167985294533,0.0336398101819567
15,149.0,RADCURE-00428,Parotid_L,0.1693023294210434,50.84141971494991,22.506215288673747,0.2308217973390406
16,149.0,RADCURE-00428,Parotid_R,0.3079921901226043,47.51578663176987,19.43031521864017,0.4600599312127356
17,149.0,RADCURE-00428,SpinalCord,0.0026723677292466,154.70550805613863,115.35256777926097,0.0009895529770698
18,149.0,RADCURE-00428,Mandible_Bone,0.3747044801712036,111.09005301312467,49.968332812980286,0.2326513321546465
19,149.0,RADCURE-00428,Glnd_Submand_L,0.8053491711616516,206.59344132255475,14.153183204303003,0.3648296651818866
20,149.0,RADCURE-00428,Glnd_Submand_R,0.7879478931427002,10.44030650891055,1.0271593928582503,6.871159678104323
21,149.0,RADCURE-00428,Cochlea_L,0.0,78.52388171760232,45.38809353320516,0.0
22,149.0,RADCURE-00428,Cochlea_R,0.0195422992110252,89.13472948295743,50.552560515046935,0.0139900338902017
23,149.0,RADCURE-00428,Lips,0.5116145610809326,76.19251908898465,33.872852371620496,0.4648279057178768
24,149.0,RADCURE-00428,Spc_Retrophar_R,0.2097831517457962,52.18801127801776,23.007148338182173,0.2789849144765973
25,149.0,RADCURE-00428,Spc_Retrophar_L,0.4832330048084259,35.75471821875048,1.041455749114783,1.3132697036122334
27,149.0,RADCURE-00428,BRAIN,0.6890764236450195,8.0,2.928564624630197,6.305278390283908
29,149.0,RADCURE-00428,Musc_Constrict_I,0.8858559131622314,8.0,2.5191625336967305,8.421353984449906
1,150.0,RADCURE-00445,LCTVn,0.4693272113800049,24.08630202190508,6.225089623714734,1.5483525694466935
3,150.0,RADCURE-00445,Brainstem,0.3810574412345886,251.3043970886324,60.18371221113824,0.122334506473204
4,150.0,RADCURE-00445,Esophagus,0.4332158267498016,132.83448347473634,35.865334258512334,0.2567968552490143
5,150.0,RADCURE-00445,Larynx,0.691411018371582,7.0,2.726763786382019,7.108335655684307
6,150.0,RADCURE-00445,Cricoid_P,0.7042889595031738,8.0,2.175403394609353,6.921484408925612
7,150.0,RADCURE-00445,OpticChiasm,0.789565920829773,77.0,8.109177022033938,0.927709500263834
8,150.0,RADCURE-00445,Glnd_Lacrimal_L,0.6472848057746887,7.0,1.9615961602039176,7.222874075146453
9,150.0,RADCURE-00445,Glnd_Lacrimal_R,0.4833524823188782,10.099504938362076,1.1952646513787448,4.279436410618887
11,150.0,RADCURE-00445,Nrv_Optic_L,0.5939981341362,63.07218082756138,26.75942052744027,0.6612351613201285
12,150.0,RADCURE-00445,Nrv_Optic_R,0.0243610218167305,107.5158125664562,23.962639856443616,0.0185285279586143
13,150.0,RADCURE-00445,Parotid_L,0.1351689547300338,51.62363799656123,18.39873954065469,0.1930367969270872
14,150.0,RADCURE-00445,Parotid_R,0.391500324010849,48.83646178829912,20.662353346625565,0.5633194224258242
15,150.0,RADCURE-00445,SpinalCord,0.0,278.7758956581433,148.67162914869402,0.0
16,150.0,RADCURE-00445,Mandible_Bone,0.4882248044013977,111.08510249421572,54.42318015190212,0.2949851189292425
17,150.0,RADCURE-00445,Glnd_Submand_L,0.8260738849639893,5.0990195135927845,2.8618298071357846,10.376705445398228
18,150.0,RADCURE-00445,Glnd_Submand_R,0.8969385623931885,9.0,1.235681006231338,8.76286161953606
20,150.0,RADCURE-00445,Cochlea_R,0.0621572211384773,86.39357606719607,61.28176451402753,0.0420904538928691
21,150.0,RADCURE-00445,Lips,0.4572010934352875,112.92762013430578,30.988519901317392,0.317685767087776
22,150.0,RADCURE-00445,Spc_Retrophar_R,0.1874055415391922,50.83896120874892,22.81301099474612,0.2544474179474846
23,150.0,RADCURE-00445,Spc_Retrophar_L,0.6696078181266785,35.06992958861886,1.0028794822696208,1.8562674639804144
25,150.0,RADCURE-00445,BRAIN,0.6802069544792175,129.65029855091652,2.9470409876685104,0.5129868795604917
26,150.0,RADCURE-00445,OralCavity,0.2595689296722412,112.93183772421813,32.36847927987015,0.1786430580636226
27,150.0,RADCURE-00445,Musc_Constrict_I,0.8205670118331909,8.0,3.2886758766390183,7.268939429214072
29,150.0,RADCURE-00445,Musc_Constrict_M,0.0403253510594368,26.32489316217637,1.3529576539055634,0.1456953841083866
1,151.0,RADCURE-00384,LCTVn,0.0,229.62349184108828,52.3288904415944,0.0
2,151.0,RADCURE-00384,Brainstem,0.4231254756450653,83.07165577449348,25.5136467604777,0.389671038130407
3,151.0,RADCURE-00384,Esophagus,0.5002400279045105,81.0,25.226638193508,0.4709176873255154
4,151.0,RADCURE-00384,Larynx,0.8661952018737793,3.1622776601683795,0.9205814768996584,21.21540745821094
5,151.0,RADCURE-00384,Cricoid_P,0.8297967314720154,3.0,1.0204777570982932,20.639256864609692
6,151.0,RADCURE-00384,OpticChiasm,0.7491964101791382,63.82945982138527,7.9728253812943635,1.043415830101155
7,151.0,RADCURE-00384,Glnd_Lacrimal_L,0.6821315288543701,4.0,1.345982859692257,12.759702878913403
8,151.0,RADCURE-00384,Nrv_Optic_L,0.5712026357650757,57.087651904768336,23.57230592545435,0.7081613369639654
9,151.0,RADCURE-00384,Nrv_Optic_R,0.0423020161688327,82.14012350158694,22.03038807047997,0.0406084366203458
10,151.0,RADCURE-00384,Parotid_L,0.156390979886055,45.7842066500214,16.961361547910965,0.2492462565526795
11,151.0,RADCURE-00384,Parotid_R,0.3943894505500793,39.4715087119811,16.943438995673,0.6990867962757511
12,151.0,RADCURE-00384,SpinalCord,0.009019891731441,126.05197340218032,103.8588862477844,0.0039232125638491
13,151.0,RADCURE-00384,Mandible_Bone,0.5693904161453247,111.99308004126678,50.34474531679528,0.3507441441262645
14,151.0,RADCURE-00384,Glnd_Submand_L,0.7702866792678833,3.0,1.1976047378131387,18.35062440083832
15,151.0,RADCURE-00384,Glnd_Submand_R,0.7936197519302368,9.486832980505138,0.9014084638840988,7.639596713059422
16,151.0,RADCURE-00384,Cochlea_L,0.0,85.19976283320123,69.64097365936085,0.0
17,151.0,RADCURE-00384,Cochlea_R,0.1755824834108352,92.233399590387,51.26835311621312,0.1223556368470471
18,151.0,RADCURE-00384,Lips,0.0,92.93115529636788,58.72848661445585,0.0
19,151.0,RADCURE-00384,Spc_Retrophar_R,0.0,86.01743950297897,52.05797173552016,0.0
20,151.0,RADCURE-00384,Spc_Retrophar_L,0.4969325065612793,5.385164807134504,0.9962121002971244,7.787230150636633
22,151.0,RADCURE-00384,OralCavity,0.0,164.4542456920909,113.0139372163476,0.0
1,152.0,RADCURE-00225,Brainstem,0.1889796257019043,221.019229923918,100.06532095034486,0.0588566547930576
2,152.0,RADCURE-00225,Esophagus,0.0,277.88198922755123,169.05300195154592,0.0
3,152.0,RADCURE-00225,Larynx,0.0,136.83475390901145,74.38090493213717,0.0
4,152.0,RADCURE-00225,Cricoid_P,0.0,113.4808345061731,50.85698296598434,0.0
5,152.0,RADCURE-00225,OpticChiasm,0.0078134387731552,61.07372593840988,18.495452932168373,0.0098196800369952
6,152.0,RADCURE-00225,Glnd_Lacrimal_L,0.0,151.7295286630208,40.15466412520271,0.0
7,152.0,RADCURE-00225,Glnd_Lacrimal_R,0.0,142.70248771482576,68.50775366612788,0.0
12,152.0,RADCURE-00225,Nrv_Optic_L,0.5677201747894287,86.82741502543998,30.257066950110826,0.4848808016317467
13,152.0,RADCURE-00225,Nrv_Optic_R,0.0,262.9433398893946,210.7216460369452,0.0
14,152.0,RADCURE-00225,Parotid_L,0.2435064911842346,46.04400063417497,16.724915440372175,0.3879412078663832
15,152.0,RADCURE-00225,Parotid_R,0.0,155.41878908291622,79.02403947329128,0.0
16,152.0,RADCURE-00225,SpinalCord,0.0,311.01752361420955,222.17630205940688,0.0
17,152.0,RADCURE-00225,Mandible_Bone,0.0,234.6392974234935,106.71238025575173,0.0
18,152.0,RADCURE-00225,Glnd_Submand_L,0.0,221.83101676726812,125.40502321044816,0.0
19,152.0,RADCURE-00225,Cochlea_L,0.0,228.82307550901967,203.0428252123625,0.0
20,152.0,RADCURE-00225,Cochlea_R,0.0,250.3281845295065,132.39584524418805,0.0
21,152.0,RADCURE-00225,Lips,0.4041331708431244,53.454628910984745,30.002209284422182,0.4842421299221541
22,152.0,RADCURE-00225,Spc_Retrophar_R,0.0,108.94516969099426,51.2860402612744,0.0
23,152.0,RADCURE-00225,Spc_Retrophar_L,0.0,343.25522230940936,120.35787868547015,0.0
25,152.0,RADCURE-00225,BRAIN,0.0,270.73409463870263,118.92251335550333,0.0
26,152.0,RADCURE-00225,OralCavity,0.0,198.4167276459128,66.9746543357662,0.0
27,152.0,RADCURE-00225,Musc_Constrict_I,0.0,269.7748134946224,146.44142355110128,0.0
1,153.0,RADCURE-00349,LCTVn,0.1737105995416641,15.820843529861474,7.457576531968249,0.7462301955213114
2,153.0,RADCURE-00349,Cricoid_P,0.7611698508262634,6.164414002968976,1.555542039321972,9.859769235167578
3,153.0,RADCURE-00349,Glnd_Lacrimal_L,0.7961740493774414,2.449489742783178,0.6828119714751529,25.41817877100515
4,153.0,RADCURE-00349,SpinalCord,0.0,90.60905032059436,65.93113961675797,0.0
5,153.0,RADCURE-00349,Glnd_Submand_L,0.622498631477356,29.0,6.824071779387084,1.7376546008249605
1,154.0,RADCURE-00243,LCTVn,0.1964912265539169,19.0,7.7005567750441,0.735906850967127
2,154.0,RADCURE-00243,SpinalCord,0.3446363508701324,64.72633769665609,16.618842612867837,0.4236715064847945
3,154.0,RADCURE-00243,Glnd_Submand_L,0.4768453240394592,29.9164338901763,11.010467384597472,1.165114653655379
1,155.0,RADCURE-00596,LCTVn,0.00675660232082,187.02807275436817,135.47639264039904,0.0020950414787434
1,156.0,RADCURE-00174,LCTVn,0.0652930587530136,190.69242243361495,125.30003802617216,0.0206628533661874
2,156.0,RADCURE-00174,Larynx,0.8435444235801697,4.242640687119285,4.247494300413782,9.935583177638897
3,156.0,RADCURE-00174,Glnd_Lacrimal_R,0.2549800872802734,10.677078252031311,1.4399689296954177,2.1043087763560044
7,156.0,RADCURE-00174,Nrv_Optic_L,0.5568096041679382,172.02238222264003,40.37755155406753,0.2621514961267844
8,156.0,RADCURE-00174,Nrv_Optic_R,0.0556693971157074,57.64974597697063,24.664919157985956,0.0676299867398309
9,156.0,RADCURE-00174,Parotid_L,0.4128000140190124,52.19098580114992,19.488488152545205,0.5758971031032969
10,156.0,RADCURE-00174,Parotid_R,0.3228995203971863,50.09091007957125,18.599960006508866,0.4700763289102963
11,156.0,RADCURE-00174,SpinalCord,0.2383336424827575,35.67419187901063,0.809005980123133,0.653269604827389
12,156.0,RADCURE-00174,Mandible_Bone,0.5273731350898743,114.0491120460194,53.34016241006013,0.3150579012923848
13,156.0,RADCURE-00174,Glnd_Submand_L,0.645348846912384,44.29446918070021,11.472398426698074,1.1572262789720849
14,156.0,RADCURE-00174,Glnd_Submand_R,0.8711627721786499,2.0,0.6763818989397183,32.55001733959461
15,156.0,RADCURE-00174,Lips,0.0,135.10070298025605,106.97459925912148,0.0
16,156.0,RADCURE-00174,Spc_Retrophar_R,0.0,68.43096617672522,54.42045414932867,0.0
17,156.0,RADCURE-00174,Spc_Retrophar_L,0.5707041025161743,39.7353709037003,1.3294201513772503,1.389765022183422
20,156.0,RADCURE-00174,Musc_Constrict_I,0.9229379892349244,12.083045973594572,2.922561648136216,6.150620571327921
1,157.0,RADCURE-0056,LCTVn,0.5628643035888672,8.602325267042627,4.49310986560795,4.298171827719488
2,157.0,RADCURE-0056,Brainstem,0.0,222.26110770892868,87.95159883835807,0.0
3,157.0,RADCURE-0056,Larynx,0.0977402478456497,21.0,12.526446048677013,0.2915317886773347
4,157.0,RADCURE-0056,Cricoid_P,0.7496526837348938,5.385164807134504,1.1466910487761095,11.476871202792086
5,157.0,RADCURE-0056,OpticChiasm,0.5292810797691345,9.219544457292889,1.1662410338837186,5.096206543248876
6,157.0,RADCURE-0056,Glnd_Lacrimal_L,0.0,88.97134368524215,8.473231943615,0.0
7,157.0,RADCURE-0056,Glnd_Lacrimal_R,0.0,55.52251708656265,47.84473526190668,0.0
12,157.0,RADCURE-0056,Nrv_Optic_L,0.0,59.00847396772772,31.882704827169437,0.0
13,157.0,RADCURE-0056,Nrv_Optic_R,0.0,44.30575583375144,19.1888549133538,0.0
14,157.0,RADCURE-0056,Parotid_R,0.0,86.56439517066694,63.165372088601096,0.0
15,157.0,RADCURE-0056,SpinalCord,0.0141816288232803,109.48881212242638,85.56544215657122,0.0072706072860095
16,157.0,RADCURE-0056,Mandible_Bone,0.5310498476028442,29.0,10.33708409531072,1.3499979976048846
17,157.0,RADCURE-0056,Glnd_Submand_L,0.7240983247756958,3.605551275463989,1.3005202864855752,14.7592287562955
18,157.0,RADCURE-0056,Glnd_Submand_R,0.8354746699333191,3.3166247903554,2.288776878941494,14.90481359274501
19,157.0,RADCURE-0056,Cochlea_L,0.0,90.01388571787254,38.21552409051992,0.0
20,157.0,RADCURE-0056,Cochlea_R,0.3331243991851806,54.73983905119661,27.129400290381582,0.4068981242091494
21,157.0,RADCURE-0056,Lips,0.0,92.90182940980743,44.44299486028688,0.0
22,157.0,RADCURE-0056,Spc_Retrophar_L,0.6249783635139465,37.90707732129459,1.3871607579633385,1.5905089246248831
24,157.0,RADCURE-0056,BRAIN,0.292043924331665,104.3072384832424,3.1950540459430705,0.2716629733755482
25,157.0,RADCURE-0056,OralCavity,0.0243037212640047,62.64183854493336,6.108382198423372,0.0353507537884569
26,157.0,RADCURE-0056,Musc_Constrict_I,0.0521507374942302,63.941379283787896,30.57147910524261,0.0551784576015776
1,158.0,RADCURE-00357,LCTVn,0.0,41.561995189386295,33.387987828178254,0.0
2,158.0,RADCURE-00357,Esophagus,0.0,94.02659198333204,72.73260737909773,0.0
3,158.0,RADCURE-00357,Cricoid_P,0.8290908932685852,6.0,1.2536454028392887,11.429989298126634
4,158.0,RADCURE-00357,Glnd_Lacrimal_L,0.8597084283828735,1.7320508075688772,0.615336806337915,36.62405063780872
5,158.0,RADCURE-00357,Glnd_Lacrimal_R,0.0,70.43436446516081,66.2662787626191,0.0
6,158.0,RADCURE-00357,SpinalCord,0.1144362911581993,26.07871363075477,16.741534858228377,0.2672480781788121
7,158.0,RADCURE-00357,Mandible_Bone,0.0001804695784812,80.3445689538424,17.947022269767714,0.0001836063250524
8,158.0,RADCURE-00357,Glnd_Submand_L,0.7026420831680298,3.605551275463989,1.766285929302262,13.080107538340869
9,158.0,RADCURE-00357,Glnd_Submand_R,0.7342749238014221,20.615528128088304,3.9911341017776607,2.984049266585238
10,158.0,RADCURE-00357,Cochlea_L,0.0257982667535543,11.0,1.812838903569328,0.2013470000498297
11,158.0,RADCURE-00357,Cochlea_R,0.000789993442595,79.53835494947926,47.622705802468126,0.0006212542093652
0,159.0,RADCURE-00189,Esophagus,0.0,94.17536832951598,60.84984029055851,0.0
1,159.0,RADCURE-00189,Larynx,0.0,88.37731604930063,67.57760428714155,0.0
2,159.0,RADCURE-00189,Cricoid_P,0.0,51.974993239547565,28.71872503621467,0.0
3,159.0,RADCURE-00189,OpticChiasm,0.0234308186918497,67.20751440830514,16.78477207741797,0.0278963934334999
4,159.0,RADCURE-00189,Glnd_Lacrimal_L,0.0,78.18567643756751,69.19856430051729,0.0
5,159.0,RADCURE-00189,Glnd_Lacrimal_R,0.0,66.71131701514867,61.41543594416333,0.0
10,159.0,RADCURE-00189,Nrv_Optic_L,0.5435209274291992,105.21406492500662,27.12817518107302,0.4106934618860441
11,159.0,RADCURE-00189,Nrv_Optic_R,0.0537634417414665,53.07305892613711,26.515318470906227,0.0675518756630208
12,159.0,RADCURE-00189,Parotid_L,0.3372365236282348,46.17141546258656,20.71964820106305,0.5041578129538673
