,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
3,28,RADCURE-00239,Brainstem,0.513868809,24.71841419,6.36183891,1.653361081,11.90049887,
4,28,RADCURE-00239,Parotid_R,0.750944793,5,3.344050255,8.999763547,11.90049887,
5,28,RADCURE-00239,GTVp,0,79.68061245,48.9970816,0,11.90049887,
6,28,RADCURE-00239,RCTVn,0.11481405,28.31165701,8.118072248,0.315165808,11.90049887,
7,28,RADCURE-00239,SpinalCord,0.771203041,14.90301268,2.946622425,4.320553538,11.90049887,
8,28,RADCURE-00239,Eye_L,0.744168043,3.16227766,1.636508836,15.50742138,11.90049887,
0,29,RADCURE-0029,LCTVn,0.586380064,25.97113604,8.199044503,1.716057847,12.10655713,
1,29,RADCURE-0029,Brainstem,0.499963373,21.40093456,5.060163433,1.889427918,12.10655713,
2,29,RADCURE-0029,Lips,0.035536259,152.8594125,60.84608532,0.016628613,12.10655713,
3,29,RADCURE-0029,GTVp,0,107.0093442,67.65959096,0,12.10655713,
4,29,RADCURE-0029,RCTVn,0.012640275,59.86484302,18.44578651,0.0161412,12.10655713,
5,29,RADCURE-0029,SpinalCord,0.763872683,15.16575089,2.839761532,4.2424379,12.10655713,
0,30,RADCURE-00353,GTVp,0.452450603,45.49725266,8.573635478,0.836773019,12.03567123,
1,30,RADCURE-00353,RCTVn,0.042398233,100.5624183,34.87931959,0.031303669,12.03567123,
2,30,RADCURE-00353,SpinalCord,0.689139962,51.85122846,11.5828421,1.086387735,12.03567123,
0,31,RADCURE-0063,Eye_R,0.293118536,138.5653132,10.34498163,0.196842359,12.36412597,
1,31,RADCURE-0063,Parotid_L,0.130867705,12.88409873,1.450212358,0.91296822,12.36412597,
2,31,RADCURE-0063,Glnd_Lacrimal_R,0.497409314,3.16227766,0.790403202,12.58410004,12.36412597,
3,31,RADCURE-0063,Cochlea_R,0.383286446,72.06941099,33.60899332,0.362691364,12.36412597,
4,31,RADCURE-0063,LCTVn,0.555086255,76.95745571,24.53839446,0.54690537,12.36412597,
5,31,RADCURE-0063,Lens_R,0,175.6968981,123.8379908,0,12.36412597,
6,31,RADCURE-0063,Cochlea_L,0.127090305,99.29350267,16.37287387,0.10987662,12.36412597,
7,31,RADCURE-0063,Brainstem,0.606783867,27.21029068,8.335231779,1.707061326,12.36412597,
8,31,RADCURE-0063,Cricoid_P,0.259233892,72.86322802,38.64189425,0.232486084,12.36412597,
9,31,RADCURE-0063,Parotid_R,0.782800913,6.480740698,2.152932782,9.066834814,12.36412597,
10,31,RADCURE-0063,Glnd_Lacrimal_L,0,21.97548505,16.36938424,0,12.36412597,
11,31,RADCURE-0063,Nrv_Optic_R,0.171492204,33.45105329,10.308021,0.391900896,12.36412597,
12,31,RADCURE-0063,Lips,0,92.77499629,73.04532888,0,12.36412597,
13,31,RADCURE-0063,GTVp,0.592570424,23.02172887,7.709098175,1.928260581,12.36412597,
14,31,RADCURE-0063,Mandible_Bone,0.830664277,7,2.551063915,8.697086361,12.36412597,
15,31,RADCURE-0063,Larynx,0.639325559,60.8358447,18.45046187,0.806350537,12.36412597,
16,31,RADCURE-0063,RCTVn,0.166569725,81.38765215,32.37170094,0.146422883,12.36412597,
17,31,RADCURE-0063,OpticChiasm,0,112.9101412,108.2704904,0,12.36412597,
18,31,RADCURE-0063,SpinalCord,0.601146519,34.79650595,6.973375801,1.439186548,12.36412597,
19,31,RADCURE-0063,Esophagus,0.753541946,5,1.784378886,11.1070145,12.36412597,
20,31,RADCURE-0063,Eye_L,0.826187849,4.147012638,4.313549913,9.765164481,12.36412597,
0,32,RADCURE-0036,Parotid_L,0.792907774,5.099019514,1.76524147,11.55124749,11.90822649,
1,32,RADCURE-0036,Brainstem,0.669133425,23.18080875,5.663139679,2.319839902,11.90822649,
2,32,RADCURE-0036,Parotid_R,0.8164168,4.358898944,1.436919917,14.08630635,11.90822649,
3,32,RADCURE-0036,Lips,0,87.34557771,69.61980905,0,11.90822649,
4,32,RADCURE-0036,GTVp,0,74.11038992,44.97493083,0,11.90822649,
5,32,RADCURE-0036,SpinalCord,0.728152573,41.54574703,7.810946431,1.475286374,11.90822649,
6,32,RADCURE-0036,Esophagus,0.654885173,13.37347455,3.088394459,3.978194533,11.90822649,
0,33,RADCURE-00283,Eye_R,0.774840474,8,0.719169565,8.886631558,12.14092517,
1,33,RADCURE-00283,Parotid_L,0,129.9105456,111.4104354,0,12.14092517,
2,33,RADCURE-00283,Cochlea_R,0.499533445,76.03584648,35.81930984,0.446589555,12.14092517,
3,33,RADCURE-00283,LCTVn,0.655625403,17.80449381,6.626311565,2.683601268,12.14092517,
4,33,RADCURE-00283,Lens_R,0,146.9823117,105.8683682,0,12.14092517,
5,33,RADCURE-00283,Cochlea_L,0.095088162,38.18376618,15.47768763,0.177200122,12.14092517,
6,33,RADCURE-00283,Brainstem,0.694526732,26.34387974,6.480518006,2.115885681,12.14092517,
7,33,RADCURE-00283,Parotid_R,0.804183841,4,1.898317059,13.63412364,12.14092517,
8,33,RADCURE-00283,Nrv_Optic_R,0.575478375,16.673332,3.726623158,2.820978627,12.14092517,
9,33,RADCURE-00283,Lips,0,86.60225131,65.98476375,0,12.14092517,
10,33,RADCURE-00283,Mandible_Bone,0.632428467,20.04993766,1.096285598,2.990739574,12.14092517,
11,33,RADCURE-00283,Larynx,0.670137107,56.40035461,29.45221211,0.780567353,12.14092517,
12,33,RADCURE-00283,RCTVn,0.061531272,57.38466694,11.96006228,0.088732442,12.14092517,
13,33,RADCURE-00283,OpticChiasm,0.56698072,2.828427125,1.152769986,14.24146315,12.14092517,
14,33,RADCURE-00283,SpinalCord,0.807914913,16.56199894,3.035992576,4.122437303,12.14092517,
15,33,RADCURE-00283,Esophagus,0.830131173,5,1.322595334,13.12959519,12.14092517,
16,33,RADCURE-00283,Eye_L,0.623975992,11,1.511121475,4.987370584,12.14092517,
0,34,RADCURE-00204,Eye_R,0.874673367,2.828427125,0.901449088,23.45046636,11.85555959,
1,34,RADCURE-00204,Parotid_L,0.855938852,4,1.0623842,16.90782086,11.85555959,
2,34,RADCURE-00204,Glnd_Lacrimal_R,0.290909082,8.306623863,1.68221985,2.912339907,11.85555959,
3,34,RADCURE-00204,LCTVn,0.506633282,55.94774338,14.80175814,0.716094489,11.85555959,
4,34,RADCURE-00204,Lens_R,0,147.3377073,96.89743464,0,11.85555959,
5,34,RADCURE-00204,Brainstem,0.788353026,24.11016196,5.185327517,2.691038928,11.85555959,
6,34,RADCURE-00204,Parotid_R,0.819797873,5.099019514,1.337376565,12.73690841,11.85555959,
7,34,RADCURE-00204,Glnd_Lacrimal_L,0,39.0813208,22.83710433,0,11.85555959,
8,34,RADCURE-00204,Nrv_Optic_R,0.474193543,20.34698995,6.889194533,1.741042485,11.85555959,
9,34,RADCURE-00204,Lips,0.252123982,132.8660978,23.23671052,0.161511496,11.85555959,
10,34,RADCURE-00204,Mandible_Bone,0.82406348,7,0.749308917,10.63402542,11.85555959,
11,34,RADCURE-00204,Larynx,0.574706852,62.00322465,17.42686088,0.723538,11.85555959,
12,34,RADCURE-00204,RCTVn,0.019223832,62.98690229,20.45092734,0.023039707,11.85555959,
13,34,RADCURE-00204,OpticChiasm,0.790436864,2.236067977,0.447666084,29.45287594,11.85555959,
14,34,RADCURE-00204,SpinalCord,0.737509966,16.66432749,3.501577941,3.65721226,11.85555959,
15,34,RADCURE-00204,Esophagus,0.624785066,7.658265323,2.367463235,6.23181709,11.85555959,
16,34,RADCURE-00204,Eye_L,0.806398511,3,1.36823818,18.46049775,11.85555959,
0,35,RADCURE-00133,Parotid_L,0.39842549,90.15930317,12.73189285,0.387229914,12.02873373,
1,35,RADCURE-00133,Brainstem,0.650103867,22.68258977,5.383950907,2.31629496,12.02873373,
2,35,RADCURE-00133,Cricoid_P,0.257978559,71.36525765,40.82568259,0.229945981,12.02873373,
3,35,RADCURE-00133,Parotid_R,0.78446275,46.67539978,5.062270643,1.516231294,12.02873373,
4,35,RADCURE-00133,Lips,0.013452915,75.32662209,49.78683551,0.010752572,12.02873373,
5,35,RADCURE-00133,GTVp,0,65.17668024,47.13210295,0,12.02873373,
6,35,RADCURE-00133,Mandible_Bone,0.75322789,13.60147051,1.671746841,4.931691027,12.02873373,
7,35,RADCURE-00133,SpinalCord,0.795339584,4,1.643811983,14.09224097,12.02873373,
8,35,RADCURE-00133,Esophagus,0.752125084,4,1.610759715,13.40504892,12.02873373,
0,36,RADCURE-00345,Mandible_Bone,0.882674873,1.414213562,0.89503274,38.22350487,12.00496745,
1,36,RADCURE-00345,SpinalCord,0.695817709,38.7297991,8.170028377,1.483625306,12.00496745,
0,37,RADCURE-0077,Eye_R,0.825227559,3,2.066556731,16.28773943,12.17925382,
1,37,RADCURE-0077,LCTVn,0.777476966,13.74772708,4.217411272,4.327698184,12.17925382,
2,37,RADCURE-0077,Lens_R,0,152.282632,103.2516355,0,12.17925382,
3,37,RADCURE-0077,Cochlea_L,0.080575541,39.88733938,19.01554553,0.136793878,12.17925382,
4,37,RADCURE-0077,Brainstem,0.623963177,23,6.280255369,2.131003194,12.17925382,
5,37,RADCURE-0077,Cricoid_P,0.433494002,75.40557009,42.18694481,0.368640812,12.17925382,
6,37,RADCURE-0077,Parotid_R,0.763269007,21,4.759980177,2.963003084,12.17925382,
7,37,RADCURE-0077,Nrv_Optic_R,0.584637284,21.47091055,5.653023818,2.155429505,12.17925382,
8,37,RADCURE-0077,Lips,0,162.588745,96.80371546,0,12.17925382,
9,37,RADCURE-0077,GTVp,0,138.5388031,102.4230581,0,12.17925382,
10,37,RADCURE-0077,Mandible_Bone,0.674913406,28.37252192,3.517569464,2.116373385,12.17925382,
11,37,RADCURE-0077,Larynx,0.748725891,71.99305388,27.27222856,0.754267628,12.17925382,
12,37,RADCURE-0077,SpinalCord,0.656641185,31.23697399,5.989590566,1.763904871,12.17925382,
13,37,RADCURE-0077,Esophagus,0.717469573,8.185352772,2.361429029,6.802734584,12.17925382,
14,37,RADCURE-0077,Eye_L,0.809744239,3,1.321453918,18.73777331,12.17925382,
0,38,RADCURE-00205,Parotid_L,0.137300029,117.6112232,66.11387987,0.07473123,12.06599712,
1,38,RADCURE-00205,LCTVn,0.496362835,46.56178691,13.32650691,0.828814454,12.06599712,
2,38,RADCURE-00205,Brainstem,0.67604965,28.17800561,6.269217351,1.962566476,12.06599712,
3,38,RADCURE-00205,Cricoid_P,0.282955587,72.13182244,38.81577891,0.255035335,12.06599712,
4,38,RADCURE-00205,Parotid_R,0.604316533,34.84676286,3.826462584,1.562622527,12.06599712,
5,38,RADCURE-00205,Lips,0.011354782,78.63364299,64.67600287,0.00792325,12.06599712,
6,38,RADCURE-00205,GTVp,0,68.19640746,41.44523895,0,12.06599712,
7,38,RADCURE-00205,Mandible_Bone,0.640381396,6.164414003,1.038322172,8.89080733,12.06599712,
8,38,RADCURE-00205,RCTVn,0.007156271,72.11310554,26.92048446,0.007226105,12.06599712,
9,38,RADCURE-00205,SpinalCord,0.78756249,5.697215769,2.085603064,10.11924479,12.06599712,
10,38,RADCURE-00205,Esophagus,0.721094072,11,2.348654506,5.401998168,12.06599712,
0,39,RADCURE-00496,Eye_R,0.254957497,20,1.17052939,1.204303834,11.99714875,
1,39,RADCURE-00496,Parotid_L,0.739970267,4.123105626,1.793569115,12.50652266,11.99714875,
2,39,RADCURE-00496,Cochlea_R,0.500568807,65.3482889,29.23445494,0.529239042,11.99714875,
3,39,RADCURE-00496,Lens_R,0,161.2153839,104.2974304,0,11.99714875,
4,39,RADCURE-00496,Cochlea_L,0.15892598,33.03028913,12.80806016,0.34670965,11.99714875,
5,39,RADCURE-00496,Brainstem,0.730947018,23.55100629,5.721890834,2.497009485,11.99714875,
6,39,RADCURE-00496,Cricoid_P,0.771255374,56.13911035,10.66164218,1.154560906,11.99714875,
7,39,RADCURE-00496,Parotid_R,0.686952651,6,2.194225223,8.383375266,11.99714875,
8,39,RADCURE-00496,Nrv_Optic_R,0.633840621,2.676852172,1.175279674,16.45428157,11.99714875,
9,39,RADCURE-00496,Lips,0,64.88836556,53.62209844,0,11.99714875,
10,39,RADCURE-00496,GTVp,0,55.39855594,38.34107106,0,11.99714875,
11,39,RADCURE-00496,Mandible_Bone,0.668726087,22.02271555,1.664080654,2.823201926,11.99714875,
12,39,RADCURE-00496,Larynx,0.749183953,56.64803615,16.32349508,1.026679775,11.99714875,
13,39,RADCURE-00496,OpticChiasm,0.495747268,2.828427125,1.353069676,11.85573712,11.99714875,
14,39,RADCURE-00496,SpinalCord,0.773409724,3,1.372385367,17.68850774,11.99714875,
15,39,RADCURE-00496,Esophagus,0.805800498,3.605551275,1.076636049,17.20991583,11.99714875,
16,39,RADCURE-00496,Eye_L,0.107040554,23,1.015829216,0.445708342,11.99714875,
0,40,RADCURE-00257,Eye_R,0.881824493,2,1.347196569,26.34516603,12.06659174,
1,40,RADCURE-00257,LCTVn,0.674626172,14.31782106,5.319135183,3.435492564,12.06659174,
2,40,RADCURE-00257,Lips,0,144.6029045,79.99972987,0,12.06659174,
3,40,RADCURE-00257,RCTVn,0.007383605,40.01249805,16.1947447,0.013136395,12.06659174,
4,40,RADCURE-00257,OpticChiasm,0.583135366,4,0.986534932,11.69419997,12.06659174,
5,40,RADCURE-00257,SpinalCord,0.803643107,15.73368476,3.524311897,4.173035865,12.06659174,
6,40,RADCURE-00257,Eye_L,0.854020596,4.358898944,1.300545733,15.09018366,12.06659174,
0,41,RADCURE-00231,Eye_R,0.835427999,5,0.843430695,14.2968753,12.06203699,
1,41,RADCURE-00231,Parotid_L,0.310545146,9.486832981,2.095406134,2.681218574,12.06203699,
2,41,RADCURE-00231,Cochlea_R,0.517088592,76.09237749,33.50376226,0.471812779,12.06203699,
3,41,RADCURE-00231,Lens_R,0,134.8313762,98.34832195,0,12.06203699,
4,41,RADCURE-00231,Cochlea_L,0.181353763,36.2594771,15.85624994,0.347982793,12.06203699,
5,41,RADCURE-00231,Brainstem,0.693316877,28.44292531,6.228571943,1.999673887,12.06203699,
6,41,RADCURE-00231,Parotid_R,0.795882642,5.196152423,1.922033736,11.18097539,12.06203699,
7,41,RADCURE-00231,Nrv_Optic_R,0.682236373,18.52020032,3.931712659,3.038655878,12.06203699,
8,41,RADCURE-00231,Lips,0,128.2762625,46.29777348,0,12.06203699,
9,41,RADCURE-00231,GTVp,0.000232693,57.99008528,47.14345617,0.000221331,12.06203699,
10,41,RADCURE-00231,Mandible_Bone,0.854023218,6,0.826617111,12.51019655,12.06203699,
11,41,RADCURE-00231,Larynx,0.743363976,66.18912297,14.41325869,0.92226056,12.06203699,
12,41,RADCURE-00231,OpticChiasm,0.573958695,5.044558781,2.058666685,8.080254494,12.06203699,
13,41,RADCURE-00231,SpinalCord,0.692042053,26.12944189,5.012306848,2.222232472,12.06203699,
14,41,RADCURE-00231,Esophagus,0.749328315,7,1.650555171,8.662199136,12.06203699,
15,41,RADCURE-00231,Eye_L,0.714530885,7,1.635278367,8.274555316,12.06203699,
0,42,RADCURE-00306,Lens_L,0,,inf,0,12.26786113,
1,42,RADCURE-00306,Eye_R,0.723510981,3,1.073610574,17.76092652,12.26786113,
2,42,RADCURE-00306,Glnd_Lacrimal_R,0.269794732,3.31662479,0.993207823,6.259981687,12.26786113,
3,42,RADCURE-00306,Lens_R,0,165.3178756,105.4177917,0,12.26786113,
4,42,RADCURE-00306,Brainstem,0.416700453,27.31300057,7.271971923,1.204859864,12.26786113,
5,42,RADCURE-00306,Nrv_Optic_R,0.200680271,20.51281017,10.71319789,0.642670271,12.26786113,
6,42,RADCURE-00306,GTVp,0,71.13719114,52.34863662,0,12.26786113,
7,42,RADCURE-00306,OpticChiasm,0.417862833,22.63180831,2.79615851,1.643319875,12.26786113,
8,42,RADCURE-00306,Eye_L,0.286627114,11.30483487,4.200328403,1.848591394,12.26786113,
0,43,RADCURE-00547,Eye_R,0.371916503,11.18033989,1.501483678,2.932673687,12.25192571,
1,43,RADCURE-00547,Parotid_L,0.000162575,91.10433579,17.99953115,0.00014901,12.25192571,
2,43,RADCURE-00547,Cochlea_R,0.229166672,55.08175742,29.4125247,0.271221515,12.25192571,
3,43,RADCURE-00547,LCTVn,0.335940808,122.7762192,41.30624494,0.204739007,12.25192571,
4,43,RADCURE-00547,Lens_R,0,175.9232787,125.4627255,0,12.25192571,
5,43,RADCURE-00547,Cochlea_L,0.096168295,90.46573599,24.4840669,0.083661122,12.25192571,
6,43,RADCURE-00547,Brainstem,0.655401587,21.41728007,4.91908383,2.48858039,12.25192571,
7,43,RADCURE-00547,Cricoid_P,0.123002768,67.09359125,39.59404651,0.115292428,12.25192571,
8,43,RADCURE-00547,Parotid_R,0.763538897,4.242640687,2.053921997,12.1262812,12.25192571,
9,43,RADCURE-00547,Nrv_Optic_R,0.047970481,163.3990382,84.05035427,0.019385977,12.25192571,
10,43,RADCURE-00547,Lips,0.058506686,148.4021557,81.56017037,0.025441857,12.25192571,
11,43,RADCURE-00547,GTVp,0.033780012,113.9249752,51.86300049,0.02037543,12.25192571,
12,43,RADCURE-00547,Mandible_Bone,0.827983797,73.96890528,8.72632977,1.001247286,12.25192571,
13,43,RADCURE-00547,Larynx,0.524788618,125.2134176,40.12741912,0.317398066,12.25192571,
14,43,RADCURE-00547,RCTVn,0.070840016,114.8305273,31.1705535,0.0485202,12.25192571,
15,43,RADCURE-00547,SpinalCord,0.718899786,32,5.866609225,1.898505837,12.25192571,
16,43,RADCURE-00547,Esophagus,0.505140603,73.84443107,10.67510713,0.597661338,12.25192571,
17,43,RADCURE-00547,Eye_L,0.869214356,135.2449629,14.33398974,0.581107396,12.25192571,
0,44,RADCURE-00270,Cricoid_P,0.298842132,66.51315659,35.88586097,0.29184082,11.9326098,
1,44,RADCURE-00270,Larynx,0.562272489,53.2794512,28.63377775,0.686424521,11.9326098,
2,44,RADCURE-00270,SpinalCord,0.782491505,37.05401463,6.60870171,1.792127405,11.9326098,
3,44,RADCURE-00270,Esophagus,0.719274104,15.13274595,3.161733338,3.931645675,11.9326098,
0,45,RADCURE-00203,Parotid_L,0.552272201,8.485281374,2.424825675,5.062023664,12.02325153,
1,45,RADCURE-00203,Cochlea_R,0.223520815,85.05733357,47.89797471,0.168117256,12.02325153,
2,45,RADCURE-00203,LCTVn,0.642971158,68,13.98339438,0.784269989,12.02325153,
3,45,RADCURE-00203,Cochlea_L,0.094049349,106.773033,22.33941893,0.072842974,12.02325153,
4,45,RADCURE-00203,Brainstem,0.664188981,34.0147027,10.87570864,1.479578737,12.02325153,
5,45,RADCURE-00203,Cricoid_P,0.152303442,88.34930669,55.05409891,0.106206294,12.02325153,
6,45,RADCURE-00203,Parotid_R,0.766598523,65.05958799,14.7036721,0.961092265,12.02325153,
7,45,RADCURE-00203,Lips,0,86.29020802,64.72553609,0,12.02325153,
8,45,RADCURE-00203,GTVp,0.33962816,44,20.89518136,0.523348811,12.02325153,
9,45,RADCURE-00203,Mandible_Bone,0.723553836,54.15717866,7.143984913,1.180326431,12.02325153,
10,45,RADCURE-00203,RCTVn,0.004862753,56.96490147,21.46192391,0.006200369,12.02325153,
11,45,RADCURE-00203,SpinalCord,0.83456856,25.70992026,4.160987183,2.793917666,12.02325153,
12,45,RADCURE-00203,Esophagus,0.779946387,12,3.638522408,4.987340661,12.02325153,
0,46,RADCURE-0018,GTVp,0,87.6184912,45.88742177,0,11.97383642,
1,46,RADCURE-0018,SpinalCord,0.721853495,34.65832464,6.915999856,1.736296388,11.97383642,
2,46,RADCURE-0018,Esophagus,0.811080515,4.277064977,1.311729758,14.51261951,11.97383642,
0,47,RADCURE-00452,Eye_R,0.823410094,46.57520777,5.323545497,1.586570085,12.18583393,
1,47,RADCURE-00452,Parotid_L,0.221100882,116.6203234,52.40487037,0.130809424,12.18583393,
2,47,RADCURE-00452,LCTVn,0.311119646,44.58923502,18.90074301,0.490029538,12.18583393,
3,47,RADCURE-00452,Lens_R,0,140.9767711,94.57145521,0,12.18583393,
4,47,RADCURE-00452,Brainstem,0.685129642,22.56102835,5.66697868,2.427127221,12.18583393,
5,47,RADCURE-00452,Cricoid_P,0.340590805,62.36986452,31.68682567,0.362112258,12.18583393,
6,47,RADCURE-00452,Parotid_R,0.772796571,6,2.035913113,9.616786051,12.18583393,
7,47,RADCURE-00452,Lips,0,82.70277906,49.6533902,0,12.18583393,
8,47,RADCURE-00452,GTVp,0,90.4101754,49.38235721,0,12.18583393,
9,47,RADCURE-00452,Mandible_Bone,0.701166272,25.67099531,4.104216147,2.354865803,12.18583393,
10,47,RADCURE-00452,Larynx,0.804517806,52.46903849,14.07529323,1.208995244,12.18583393,
11,47,RADCURE-00452,RCTVn,0.011488402,96.50621738,28.99796112,0.009153801,12.18583393,
12,47,RADCURE-00452,SpinalCord,0.756831288,28.35753798,5.492161315,2.235858232,12.18583393,
13,47,RADCURE-00452,Esophagus,0.795653522,4,1.231919735,15.2076783,12.18583393,
14,47,RADCURE-00452,Eye_L,0.791796982,3.31662479,1.444492763,16.63048588,12.18583393,
0,48,RADCURE-00402,Eye_R,0.595618844,50.58852372,5.6775383,1.058575672,12.00714087,
1,48,RADCURE-00402,Parotid_L,0.318772137,10.97039325,3.015779974,2.279194831,12.00714087,
2,48,RADCURE-00402,Glnd_Lacrimal_R,0.500707209,2.828427125,0.646284628,14.41003585,12.00714087,
3,48,RADCURE-00402,LCTVn,0.534285128,85.4341852,20.88957742,0.502507732,12.00714087,
4,48,RADCURE-00402,Lens_R,0,174.6339028,118.4821385,0,12.00714087,
5,48,RADCURE-00402,Brainstem,0.616680562,28.34960202,6.940444125,1.74746318,12.00714087,
6,48,RADCURE-00402,Cricoid_P,0.340305895,72.20110802,36.70343127,0.312480909,12.00714087,
7,48,RADCURE-00402,Parotid_R,0.758645236,5,2.104293987,10.67868585,12.00714087,
8,48,RADCURE-00402,Glnd_Lacrimal_L,0,41.85160128,21.97032207,0,12.00714087,
9,48,RADCURE-00402,Nrv_Optic_R,0.438162535,25.41456207,11.92263305,1.173528258,12.00714087,
10,48,RADCURE-00402,Lips,0,83.1143788,71.10895346,0,12.00714087,
11,48,RADCURE-00402,GTVp,0.55952698,33.98526218,9.312135217,1.29228779,12.00714087,
12,48,RADCURE-00402,Mandible_Bone,0.868442655,3.948331477,1.410999425,16.20431114,12.00714087,
13,48,RADCURE-00402,Larynx,0.798432469,51.37702528,6.424614693,1.381331861,12.00714087,
14,48,RADCURE-00402,RCTVn,0.206405446,83.60023923,18.18156025,0.202792097,12.00714087,
15,48,RADCURE-00402,OpticChiasm,0.601601243,8.657357599,0.79695022,6.363250008,12.00714087,
16,48,RADCURE-00402,SpinalCord,0.806133151,31.78049716,7.379095355,2.058584115,12.00714087,
17,48,RADCURE-00402,Esophagus,0.816807926,5,1.424375781,12.71419907,12.00714087,
18,48,RADCURE-00402,Eye_L,0.851167679,2.449489743,1.138832244,23.72049337,12.00714087,
0,49,RADCURE-0097,Eye_R,0.887481511,3,0.738794304,23.73710449,11.98361301,
1,49,RADCURE-0097,Parotid_L,0.040305294,116.1550688,85.59892304,0.019977446,11.98361301,
2,49,RADCURE-0097,Cochlea_R,0.43628186,79.00632886,41.88444263,0.360889301,11.98361301,
3,49,RADCURE-0097,LCTVn,0.472649783,32.07802986,10.8319748,1.101490868,11.98361301,
4,49,RADCURE-0097,Lens_R,0,158.8458371,109.5852116,0,11.98361301,
5,49,RADCURE-0097,Cochlea_L,0.058660507,40.52529903,17.0159611,0.101945121,11.98361301,
6,49,RADCURE-0097,Brainstem,0.734810054,29,6.553003656,2.066801617,11.98361301,
7,49,RADCURE-0097,Cricoid_P,0.264779896,75.35217315,41.07876741,0.227413688,11.98361301,
8,49,RADCURE-0097,Parotid_R,0.497029692,5.638891382,2.608309823,6.026646854,11.98361301,
9,49,RADCURE-0097,Nrv_Optic_R,0.638421357,17.56693045,4.260383246,2.924873695,11.98361301,
10,49,RADCURE-0097,Lips,0,82.81304245,70.60324852,0,11.98361301,
11,49,RADCURE-0097,Mandible_Bone,0.38788411,9.899494937,1.066696579,3.537090426,11.98361301,
12,49,RADCURE-0097,Larynx,0.442433149,59.53822292,34.10414162,0.472471141,11.98361301,
13,49,RADCURE-0097,RCTVn,0.013333561,27.29468813,8.262022689,0.037499422,11.98361301,
14,49,RADCURE-0097,OpticChiasm,0.639386177,3.16227766,1.071522621,15.1019447,11.98361301,
15,49,RADCURE-0097,SpinalCord,0.883274376,10,1.916439928,7.412233702,11.98361301,
16,49,RADCURE-0097,Esophagus,0.856562376,3,0.945076992,21.71218402,11.98361301,
17,49,RADCURE-0097,Eye_L,0.829063416,3.464101615,1.348887625,17.2255406,11.98361301,
0,50,RADCURE-00155,Eye_R,0.273283482,14.14213562,1.733554288,1.72139594,12.05468225,
1,50,RADCURE-00155,Parotid_L,0.853552461,3,1.071916096,20.96193636,12.05468225,
2,50,RADCURE-00155,Glnd_Lacrimal_R,0.02259887,10.01979948,4.338904591,0.157387951,12.05468225,
3,50,RADCURE-00155,Cochlea_R,0.471563995,65.45225664,26.47790417,0.512958958,12.05468225,
4,50,RADCURE-00155,LCTVn,0.753422499,8.544003745,3.8110346,6.098099234,12.05468225,
5,50,RADCURE-00155,Lens_R,0,147.6990173,107.5007493,0,12.05468225,
6,50,RADCURE-00155,Cochlea_L,0.272841066,35.07989766,17.7144953,0.516799324,12.05468225,
7,50,RADCURE-00155,Brainstem,0.606660008,26.14954627,5.905438171,1.892560608,12.05468225,
8,50,RADCURE-00155,Cricoid_P,0.661013305,65.14368697,20.03631998,0.776019313,12.05468225,
9,50,RADCURE-00155,Parotid_R,0.757216275,5.196152423,1.96934873,10.56752708,12.05468225,
10,50,RADCURE-00155,Glnd_Lacrimal_L,0,53.91103764,34.01423355,0,12.05468225,
11,50,RADCURE-00155,Nrv_Optic_R,0.135593221,23.43074903,15.23840262,0.350649587,12.05468225,
12,50,RADCURE-00155,Lips,0,103.2157933,74.78628582,0,12.05468225,
13,50,RADCURE-00155,GTVp,0.588405132,16.82260384,3.493537219,2.89624457,12.05468225,
14,50,RADCURE-00155,Mandible_Bone,0.771952331,18.92088793,1.172813858,3.841762654,12.05468225,
15,50,RADCURE-00155,Larynx,0.912327349,43.47502766,3.304100973,1.950287181,12.05468225,
16,50,RADCURE-00155,RCTVn,0.316575497,19.6977156,4.616188601,1.302034814,12.05468225,
17,50,RADCURE-00155,OpticChiasm,0.416000009,4.69041576,1.63712391,6.57443541,12.05468225,
18,50,RADCURE-00155,SpinalCord,0.701652408,21.47091055,3.808065821,2.775636154,12.05468225,
19,50,RADCURE-00155,Esophagus,0.816028893,5,1.541905358,12.47387188,12.05468225,
20,50,RADCURE-00155,Eye_L,0.721141934,9,1.057270608,7.170354289,12.05468225,
0,51,RADCURE-00334,Eye_R,0.298237562,43.26368174,5.646535751,0.609765357,12.08026981,
1,51,RADCURE-00334,Parotid_L,0.43560338,16.76305461,1.17391176,2.428523147,12.08026981,
2,51,RADCURE-00334,Cochlea_R,0.526664674,77.30458668,34.92287239,0.469283256,12.08026981,
3,51,RADCURE-00334,Lens_R,0,148.9630827,104.6771522,0,12.08026981,
4,51,RADCURE-00334,Cochlea_L,0.158642828,50.96076922,24.18501921,0.211113399,12.08026981,
5,51,RADCURE-00334,Brainstem,0.642868817,28.06955595,7.250902991,1.820103238,12.08026981,
6,51,RADCURE-00334,Cricoid_P,0.40563333,59.24735999,28.73178151,0.46105625,12.08026981,
7,51,RADCURE-00334,Parotid_R,0.772099376,4.949489743,1.59585428,11.79616187,12.08026981,
8,51,RADCURE-00334,Nrv_Optic_R,0.636796951,13.96424004,1.654035188,4.077255278,12.08026981,
9,51,RADCURE-00334,Lips,0,66.69332632,61.48228495,0,12.08026981,
10,51,RADCURE-00334,GTVp,0,187.3085688,84.44006829,0,12.08026981,
