PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0082,LCTVn.nrrd,35.86462140083313,46.30604499613437,14.10555808853101,0.5936710759118533
RADCURE-0082,Larynx.nrrd,82.98014998435974,3.0,0.8589469429521142,21.503314559924863
RADCURE-0082,Lens_L.nrrd,34.64052379131317,3.0,1.3200010285561616,8.018637857336527
RADCURE-0082,Lens_R.nrrd,43.97590458393097,3.0,1.0515914254844387,10.853983031784326
RADCURE-0082,Lips.nrrd,44.256576895713806,5.0990195135927845,1.939834092072752,6.287469433956108
RADCURE-0082,Mandible_Bone.nrrd,44.75902616977692,81.99054817962761,0.7415885725591154,0.5410113642277452
RADCURE-0082,Nrv_Optic_L.nrrd,56.16311430931091,3.7416573867739413,0.8599968280596697,12.20498361834032
RADCURE-0082,Nrv_Optic_R.nrrd,59.11840796470642,5.620928514604229,0.8658378201302389,9.113694699953516
RADCURE-0082,OpticChiasm.nrrd,51.955991983413696,12.767145334803704,0.6684298614119649,3.8670463470777103
RADCURE-0082,Parotid_L.nrrd,83.85516405105591,11.601656968860315,1.0571301616916664,6.624265278043224
RADCURE-0082,Parotid_R.nrrd,83.24532508850098,3.3166247903554,1.2872881388008401,18.08142907336811
RADCURE-0082,RCTVn.nrrd,34.5844566822052,44.56063252866617,13.34697211479387,0.5972351454553059
RADCURE-0082,SpinalCord.nrrd,86.38978600502014,2.23606797749979,0.698999939688528,29.43365824657926
RADCURE-0083,BrachialPlex_L.nrrd,57.94779062271118,15.4045376090009,2.639340066537879,3.211493209204595
RADCURE-0083,BrachialPlex_R.nrrd,51.087987422943115,16.911534525287763,0.929465137782437,2.8635159681490374
RADCURE-0083,Brainstem.nrrd,23.779217898845673,11.575836902790225,4.619960023208986,1.4682338885512172
RADCURE-0083,Cochlea_L.nrrd,63.116055727005005,3.0,1.0386103917007583,15.628161571788874
RADCURE-0083,Cochlea_R.nrrd,69.18818950653076,3.7144361645119526,0.7251322494087507,15.584440435602792
RADCURE-0083,Esophagus.nrrd,70.88356018066406,24.372115213907882,0.83664989736969,2.8118616627100503
RADCURE-0083,Eye_L.nrrd,84.76476669311523,2.8284271247461903,0.9399979599773036,22.493419608296342
RADCURE-0083,Eye_R.nrrd,85.74650287628174,2.23606797749979,0.8322317872357283,27.94593405174443
RADCURE-0083,Glnd_Lacrimal_L.nrrd,54.46985363960266,3.3166247903554,0.3976671476018828,14.664936022653885
RADCURE-0083,Glnd_Lacrimal_R.nrrd,63.35616707801819,3.0243416490252533,0.8524617253139951,16.342373074006222
RADCURE-0083,Glnd_Submand_L.nrrd,81.20554685592651,2.8284271247461903,1.0704994746371062,20.827667509506593
RADCURE-0083,Glnd_Submand_R.nrrd,82.47458338737488,3.605551275463989,0.8047988199776657,18.70023503862358
RADCURE-0083,LCTVn.nrrd,72.32640385627747,9.219544457292887,1.7807351468326005,6.574960497290682
RADCURE-0083,Larynx.nrrd,70.06111741065979,4.0,2.3477803727658095,11.037104829783715
RADCURE-0083,Lens_L.nrrd,71.54471278190613,1.4142135623730951,0.5493934502097134,36.43535204521427
RADCURE-0083,Lens_R.nrrd,62.80992031097412,2.23606797749979,0.8276885860527161,20.500950061823573
RADCURE-0083,Lips.nrrd,66.2935733795166,3.605551275463989,0.7387033577145332,15.260057012590943
RADCURE-0083,Mandible_Bone.nrrd,36.15580499172211,86.86023251777127,0.546922050212765,0.4136481180565218
RADCURE-0083,Musc_Constrict_I.nrrd,77.05007195472717,3.0,0.8141480608176198,20.20112243314706
RADCURE-0083,Musc_Constrict_M.nrrd,59.64181423187256,3.605551275463989,1.5587164074068478,11.548939345204012
RADCURE-0083,Musc_Constrict_S.nrrd,60.25773286819458,5.385164807134504,1.0059184173082092,9.428406852493914
RADCURE-0083,Nrv_Optic_L.nrrd,73.42582941055298,2.0,0.4829532606487992,29.57197405776648
RADCURE-0083,Nrv_Optic_R.nrrd,62.98031806945801,2.0,0.7089779668838865,23.248737656550123
RADCURE-0083,OpticChiasm.nrrd,40.9612238407135,3.3166247903554,1.3142225449971838,8.845297820122328
RADCURE-0083,Parotid_L.nrrd,81.8806529045105,6.164414002968976,1.0208990944866982,11.395558104977292
RADCURE-0083,Parotid_R.nrrd,85.96751093864441,4.58257569495584,0.9388614792871891,15.569770736444227
RADCURE-0083,RCTVn.nrrd,57.23530054092407,18.49324200890693,6.563484667775106,2.284228952945703
RADCURE-0083,Spc_Retrophar_L.nrrd,12.437059730291367,15.106255239580673,6.931232941181981,0.5643592240765506
RADCURE-0083,SpinalCord.nrrd,80.93682527542114,8.561359904561163,1.6708872636679717,7.90997558451558
RADCURE-0084,BrachialPlex_L.nrrd,63.124674558639526,11.357816691600547,0.9212739862891285,5.140826484187862
RADCURE-0084,BrachialPlex_R.nrrd,41.57959520816803,16.522711641858304,1.0292217949763367,2.368946723607596
RADCURE-0084,Brain.nrrd,97.0680832862854,2.0,0.9936561189981493,32.42459368338205
RADCURE-0084,Brainstem.nrrd,36.94950342178345,9.848857801796104,3.3381091802696545,2.8019713306353675
RADCURE-0084,Cochlea_L.nrrd,74.66110587120056,2.8284271247461903,0.6971088890718914,21.17723534196553
RADCURE-0084,Cochlea_R.nrrd,74.81772303581238,3.0,0.4931494729809072,21.418414417853718
RADCURE-0084,Esophagus.nrrd,85.25285720825195,2.23606797749979,0.7671771134943468,28.386913030808113
RADCURE-0084,Eye_L.nrrd,87.96088695526123,2.23606797749979,0.8772127439426519,28.253439000678128
RADCURE-0084,Eye_R.nrrd,89.94361758232117,2.23606797749979,0.740441784625674,30.217813738361233
RADCURE-0084,Glnd_Submand_R.nrrd,86.221182346344,2.23606797749979,0.7419846616456004,28.952202258952287
RADCURE-0084,LCTVn.nrrd,78.26454043388367,11.090536506409418,1.5170128825597746,6.207752039612091
RADCURE-0084,Larynx.nrrd,82.45815634727478,2.8284271247461903,1.0969446673013445,21.006457659457354
RADCURE-0084,Lens_L.nrrd,76.54986381530762,1.0,0.5333333333333333,49.92382422737454
RADCURE-0084,Lens_R.nrrd,72.90167808532715,1.1863961030678882,0.6683131225894504,39.30625732423886
RADCURE-0084,Lips.nrrd,60.117608308792114,5.0,0.717382867676869,10.51488236841126
RADCURE-0084,Mandible_Bone.nrrd,41.24164283275604,89.04521322621686,0.4864623012359448,0.46063745138010126
RADCURE-0084,Musc_Constrict_I.nrrd,84.2377245426178,2.0,0.5823430107727071,32.62065658636557
RADCURE-0084,Musc_Constrict_M.nrrd,80.28196692466736,2.0,0.5555905977275996,31.414251952583143
RADCURE-0084,Musc_Constrict_S.nrrd,75.88669657707214,3.1622776601683795,0.6772832085491864,19.76442076888306
RADCURE-0084,OralCavity.nrrd,84.57510471343994,7.0,1.838819031420504,9.568597842402902
RADCURE-0084,Parotid_L.nrrd,82.39519000053406,6.0496575181789245,0.9414373501132502,11.78573478872874
RADCURE-0084,Parotid_R.nrrd,86.56664490699768,3.0,0.8539647083753893,22.461711888246434
RADCURE-0084,RCTVn.nrrd,72.85001873970032,17.11724276862369,3.6639079538447,3.5055815586254107
RADCURE-0084,SpinalCord.nrrd,87.00408935546875,2.449489742783178,0.9032741841956575,25.9499598690409
RADCURE-0085,Brainstem.nrrd,41.348230838775635,11.090536506409418,3.3941259210302372,2.8546216417474666
RADCURE-0085,Cochlea_L.nrrd,44.513002038002014,4.58257569495584,1.3240351131036567,7.536132561377598
RADCURE-0085,Cochlea_R.nrrd,53.12910079956055,5.830951894845301,1.128810102660501,7.633752536164403
RADCURE-0085,Cricoid_P.nrrd,16.630196571350098,7.0710678118654755,1.160094473368321,2.020394689724883
RADCURE-0085,Esophagus.nrrd,80.53906559944153,2.8284271247461903,1.2454004356281192,19.76987597188367
RADCURE-0085,Eye_L.nrrd,91.86645150184631,2.0,0.6483633789769989,34.68800853806255
RADCURE-0085,Eye_R.nrrd,89.09502029418945,2.23606797749979,0.8117404978263415,29.232486560578852
RADCURE-0085,GTVp.nrrd,29.24729585647583,20.639767440550294,1.9980890974950125,1.291964007604813
RADCURE-0085,Glnd_Lacrimal_L.nrrd,4.011461138725281,14.205590866764696,4.304104397406067,0.21672216000715422
RADCURE-0085,Glnd_Lacrimal_R.nrrd,6.871609389781952,12.407655807533963,3.13351414814546,0.44215521800344026
RADCURE-0085,LCTVn.nrrd,64.70287442207336,11.0,2.637782847626573,4.7443836835496915
RADCURE-0085,Larynx.nrrd,73.68335723876953,4.123105625617661,1.9913284321185665,12.050723998820853
RADCURE-0085,Lens_L.nrrd,60.28708219528198,1.509564735931829,0.6202634450893467,28.30607780125085
RADCURE-0085,Lens_R.nrrd,30.769231915473938,3.760729798716126,1.6972635146000599,5.637462369256562
RADCURE-0085,Lips.nrrd,71.80581092834473,3.0,0.8196830501853941,18.79889246958842
RADCURE-0085,Mandible_Bone.nrrd,37.28582561016083,83.5748167409819,1.035321056492374,0.44067799179584666
RADCURE-0085,Nrv_Optic_L.nrrd,59.84252095222473,8.756201256373062,0.5812113304759752,6.408897582238993
RADCURE-0085,Nrv_Optic_R.nrrd,55.79227805137634,13.80561384670043,0.6565800012640295,3.857801840986183
RADCURE-0085,OpticChiasm.nrrd,51.476508378982544,5.744562646538029,0.973192828451102,7.662754110451725
RADCURE-0085,Parotid_L.nrrd,83.64334106445312,5.191295777250922,1.4289942498132273,12.634392258120725
RADCURE-0085,Parotid_R.nrrd,84.8834753036499,9.049846624323655,0.9844895338950564,8.459301538759528
RADCURE-0085,RCTVn.nrrd,70.5291211605072,9.9498743710662,2.4502068959850036,5.687795075014001
RADCURE-0085,Spc_Retrophar_R.nrrd,7.098258286714554,19.038115172208187,7.868374627793763,0.2638121263485674
RADCURE-0085,SpinalCord.nrrd,78.07425856590271,15.634888772621652,2.5452331681368063,4.2944848676106036
RADCURE-0086,Brainstem.nrrd,50.816810131073,10.478532087143309,2.332180243797965,3.9667435204470944
RADCURE-0086,Cochlea_R.nrrd,68.44044327735901,4.242640687119285,0.5050284873796501,14.415588104784526
RADCURE-0086,Eye_L.nrrd,0.0,63.03967004989794,51.87419847530608,0.0
RADCURE-0086,Eye_R.nrrd,0.0,64.20280367709809,52.4555069450334,0.0
RADCURE-0086,GTVp.nrrd,33.80405306816101,22.847319317591726,6.943049114141511,1.1347309498915874
RADCURE-0086,Glnd_Lacrimal_R.nrrd,0.0,83.15467510854252,75.24471992467718,0.0
RADCURE-0086,Lips.nrrd,67.10629463195801,3.0,1.0568642599798415,16.541419759578414
RADCURE-0086,Mandible_Bone.nrrd,33.559322357177734,87.5508423479852,0.9184005389280849,0.3793332152743218
RADCURE-0086,Nrv_Optic_R.nrrd,0.0,45.39382785542218,31.948800983146196,0.0
RADCURE-0086,OpticChiasm.nrrd,32.51318037509918,10.344080432788601,1.266184046101177,2.8003824059491387
RADCURE-0086,Parotid_L.nrrd,71.01186513900757,11.180339887498949,1.3141502341407179,5.683454422523374
RADCURE-0086,Parotid_R.nrrd,77.45612859725952,6.4031242374328485,1.0877181291389597,10.340109270341967
RADCURE-0086,SpinalCord.nrrd,48.73192012310028,69.07966415668217,21.35521318160222,0.5388620138313637
RADCURE-0087,BrachialPlex_L.nrrd,45.081573724746704,9.219544457292887,1.7748824992682077,4.100402313177731
RADCURE-0087,BrachialPlex_R.nrrd,0.5860593635588884,121.48456686878333,3.682991029784815,0.004682198593614908
RADCURE-0087,Brainstem.nrrd,43.957385420799255,9.38083151964686,3.2235100454066083,3.487479706411208
RADCURE-0087,Cochlea_L.nrrd,75.20339488983154,3.0649110640673483,0.65742322753491,20.20328885008892
RADCURE-0087,Cochlea_R.nrrd,72.93200492858887,2.23606797749979,0.7402102014009029,24.504431556705754
RADCURE-0087,Cricoid_P.nrrd,24.129518866539,7.280109889280518,1.4463075543541102,2.7651116878599438
RADCURE-0087,Esophagus.nrrd,63.28309178352356,13.0,1.5914272740084954,4.337004913580239
RADCURE-0087,Eye_L.nrrd,86.26874089241028,2.23606797749979,0.9783567493306792,26.838003133915088
RADCURE-0087,Eye_R.nrrd,86.74535155296326,2.449489742783178,0.9179179824874386,25.760275746232097
RADCURE-0087,GTVp.nrrd,41.41153395175934,18.21949407030715,2.5013617369988133,1.9985436092440763
RADCURE-0087,Glnd_Submand_L.nrrd,76.43142342567444,4.242640687119285,0.9122009412245031,14.827113796361438
RADCURE-0087,Glnd_Submand_R.nrrd,79.40573692321777,3.605551275463989,1.0062726583710349,17.21785958493582
RADCURE-0087,LCTVn.nrrd,67.27548837661743,19.026297590440446,2.053016976635273,3.1915406054851805
RADCURE-0087,Larynx.nrrd,54.34805154800415,7.810249675906654,3.8742916347368177,4.651278137764672
RADCURE-0087,Lens_L.nrrd,21.621622145175934,3.3166247903554,1.326478595045267,4.6567177920614276
RADCURE-0087,Lens_R.nrrd,47.567567229270935,2.449489742783178,1.3807255918050918,12.419032110210123
RADCURE-0087,Lips.nrrd,65.9108817577362,4.123105625617661,0.7281658950482747,13.586310615054712
RADCURE-0087,Mandible_Bone.nrrd,40.98072946071625,94.60576023206085,0.5585091739312241,0.4306314724687612
RADCURE-0087,Nrv_Optic_L.nrrd,54.16216254234314,17.051350466600724,0.551464372467712,3.076903497395958
RADCURE-0087,Nrv_Optic_R.nrrd,53.99628281593323,13.638181696985855,0.565528091932209,3.8015619594017536
RADCURE-0087,OpticChiasm.nrrd,44.44444477558136,12.17567820519892,0.702374860697488,3.4511773284487313
RADCURE-0087,Parotid_L.nrrd,82.27027654647827,7.300617691001205,1.0780923309829675,9.818966920995763
RADCURE-0087,Parotid_R.nrrd,83.24151039123535,8.12403840463596,1.0172281641085748,9.106124382790837
RADCURE-0087,RCTVn.nrrd,70.88801264762878,12.569805089976535,2.0452080491760922,4.850355724807706
RADCURE-0087,SpinalCord.nrrd,86.12529039382935,2.449489742783178,0.821265436803042,26.331928152667473
RADCURE-0088,SpinalCord.nrrd,55.383116006851196,31.304127558020063,9.575080676389863,1.354799136257063
RADCURE-0089,BrachialPlex_L.nrrd,60.99284887313843,6.48074069840786,0.9628225433281715,8.194039184237965
RADCURE-0089,BrachialPlex_R.nrrd,33.75314772129059,14.177446878757825,1.1804963086171127,2.1977648510275456
RADCURE-0089,Brainstem.nrrd,20.625881850719452,14.89966442575134,4.0200311382556055,1.0901804302791414
RADCURE-0089,Cochlea_L.nrrd,77.67393589019775,4.123105625617661,0.5060674136616508,16.779224978440286
RADCURE-0089,Cochlea_R.nrrd,79.62197065353394,4.242640687119285,0.4067305747105026,17.125319999117092
RADCURE-0089,Esophagus.nrrd,79.50401306152344,2.449489742783178,1.0534580432089897,22.69631690756272
RADCURE-0089,Eye_L.nrrd,88.89080882072449,2.8284271247461903,0.8686674746078337,24.043422864066276
RADCURE-0089,Eye_R.nrrd,86.95351481437683,3.0,0.9801024729804709,21.847054291861568
RADCURE-0089,LCTVn.nrrd,79.22582626342773,12.206555615733702,1.5247593363352496,5.769718817169107
RADCURE-0089,Larynx.nrrd,84.06655788421631,3.1622776601683795,0.9987661139288484,20.203238045111704
RADCURE-0089,Lens_L.nrrd,73.68420958518982,1.4142135623730951,0.6071428571428571,36.45285357583535
RADCURE-0089,Lens_R.nrrd,72.77108430862427,2.0,0.6476157679866558,27.48551553005823
RADCURE-0089,Lips.nrrd,72.38731384277344,3.0,0.7480464840314434,19.31334473870046
RADCURE-0089,Mandible_Bone.nrrd,32.69808888435364,93.40770846134703,0.5696102875362535,0.347935962843611
RADCURE-0089,Musc_Constrict_I.nrrd,82.59164690971375,2.0,0.6756280762477985,30.868134343072526
RADCURE-0089,Musc_Constrict_M.nrrd,78.96573543548584,2.0,0.7379895859966344,28.840772747768554
RADCURE-0089,Musc_Constrict_S.nrrd,80.55523037910461,2.23606797749979,0.5986706772945755,28.417162987093135
RADCURE-0089,Nrv_Optic_L.nrrd,69.19000744819641,9.899494936611665,0.4297845506561474,6.698435019933592
RADCURE-0089,Nrv_Optic_R.nrrd,73.79209399223328,9.273618495495704,0.335951252003887,7.679021634806696
RADCURE-0089,OpticChiasm.nrrd,40.48507511615753,7.3484692283495345,1.5480029328482652,4.550688675533013
RADCURE-0089,OralCavity.nrrd,89.40195441246033,5.0,1.5858179984214318,13.574920295988937
RADCURE-0089,Parotid_L.nrrd,88.9967143535614,2.8284271247461903,0.8860823070242313,23.959210762090727
RADCURE-0089,Parotid_R.nrrd,89.48101997375488,4.242640687119285,0.7804106515281987,17.81407633349985
RADCURE-0089,RCTVn.nrrd,72.72412776947021,15.033296378372908,2.171299497092277,4.227017495550669
RADCURE-0089,SpinalCord.nrrd,83.22625160217285,2.23606797749979,1.0294380871373507,25.48647895756423
RADCURE-009,Brainstem.nrrd,16.66363626718521,14.300338960181026,5.201578473479013,0.854461430465499
RADCURE-009,Cricoid_P.nrrd,15.289725363254547,7.280109889280518,0.8030286284123582,1.891558004330551
RADCURE-009,Esophagus.nrrd,81.71657919883728,3.1622776601683795,0.9650837171688299,19.79874591246895
RADCURE-009,GTVp.nrrd,68.86661052703857,15.394804318340652,3.955210412556324,3.5589952506380462
RADCURE-009,Glnd_Submand_L.nrrd,83.6031436920166,2.449489742783178,0.8273825398698279,25.513091900038965
RADCURE-009,Glnd_Submand_R.nrrd,83.66013169288635,2.23606797749979,0.8212898793845842,27.363539241736298
RADCURE-009,LCTVn.nrrd,74.99149441719055,22.355086807170593,5.013384421027232,2.7400688110020033
RADCURE-009,Larynx.nrrd,68.67519021034241,7.280109889280518,1.9836860492449477,7.413288317885115
RADCURE-009,Lips.nrrd,39.04220759868622,9.539392014169456,0.7781085742859909,3.7840761203708277
RADCURE-009,Mandible_Bone.nrrd,38.11585307121277,90.01111042532472,0.5253406284307994,0.42100007927836375
RADCURE-009,Parotid_L.nrrd,86.16340160369873,4.0,0.9418856509920838,17.435328878239307
RADCURE-009,Parotid_R.nrrd,87.42403388023376,3.0,0.9910258469401882,21.905153520180637
RADCURE-009,RCTVn.nrrd,71.12749814987183,24.382364218297763,6.039337106177844,2.3380512940821823
RADCURE-009,SpinalCord.nrrd,88.57043385505676,2.0,0.6183477453483165,33.8268413782732
RADCURE-0090,Brainstem.nrrd,24.703747034072876,13.341664064126334,4.7644253077366585,1.3643888819229344
RADCURE-0090,Eye_L.nrrd,90.51705002784729,2.0,0.6920927581761003,33.62330282006064
RADCURE-0090,Eye_R.nrrd,87.1120274066925,2.8284271247461903,0.9039877594778339,23.3393205495169
RADCURE-0090,LCTVn.nrrd,71.40984535217285,9.1104335791443,1.9240474294794654,6.471518261381211
RADCURE-0090,OpticChiasm.nrrd,48.778533935546875,9.838597449755955,0.4606721018283405,4.73611586639593
RADCURE-0090,Parotid_L.nrrd,82.0076584815979,7.109766151038013,1.0113399952054785,10.098089718914887
RADCURE-0090,Parotid_R.nrrd,79.36239242553711,9.871644512463098,1.2371710306883668,7.144091295535434
RADCURE-0090,RCTVn.nrrd,77.91792154312134,12.569805089976535,1.9721760790065663,5.358136600349485
RADCURE-0090,SpinalCord.nrrd,76.17436647415161,16.401219466856727,2.850960467007375,3.956661881191065
RADCURE-0091,Brainstem.nrrd,32.714974880218506,9.0,3.86089132990642,2.5437564194437954
RADCURE-0091,Esophagus.nrrd,59.84655022621155,15.0,3.735751531170799,3.194243376180797
RADCURE-0091,LCTVn.nrrd,71.33657932281494,14.730919862656235,3.3337206713940253,3.948962017171156
RADCURE-0091,Larynx.nrrd,70.11378407478333,7.54983443527075,2.5282171358036707,6.957077325940743
RADCURE-0091,Lips.nrrd,71.08104228973389,2.23606797749979,0.843556840471655,23.08107204323516
RADCURE-0091,Mandible_Bone.nrrd,36.30971908569336,81.07897324622205,0.5623826279273657,0.44474664460086855
RADCURE-0091,Parotid_L.nrrd,76.278555393219,11.357816691600547,1.0806352716714747,6.132479798808772
RADCURE-0091,RCTVn.nrrd,77.12695002555847,10.0,2.4446374658228534,6.19760521247605
RADCURE-0091,SpinalCord.nrrd,82.06555247306824,7.905505905508859,1.4162127318701896,8.803693360148692
RADCURE-0092,Brain.nrrd,97.32241630554199,2.23606797749979,1.0689256241339464,29.44708160930576
RADCURE-0092,Brainstem.nrrd,42.78423190116882,9.695359714832659,3.307173114850045,3.2904536724951976
RADCURE-0092,Cricoid_P.nrrd,22.84996807575226,6.0,0.8673181138909057,3.3273495849176347
RADCURE-0092,Esophagus.nrrd,79.58394885063171,4.242640687119285,0.9646583634895806,15.283153142765313
RADCURE-0092,Eye_L.nrrd,86.35258078575134,2.8284271247461903,0.9701297686302666,22.732996558857476
RADCURE-0092,Eye_R.nrrd,84.19598340988159,2.23606797749979,1.0060434268429665,25.969491146140882
RADCURE-0092,Glnd_Lacrimal_L.nrrd,15.337423980236053,9.273618495495704,1.2077622885481862,1.4633018584330661
RADCURE-0092,Glnd_Lacrimal_R.nrrd,10.446137189865112,11.090536506409418,3.195145778656739,0.7312312412817136
RADCURE-0092,LCTVn.nrrd,70.36471366882324,10.63014581273465,1.8475258178374876,5.639250314651598
RADCURE-0092,Larynx.nrrd,76.23147964477539,4.123105625617661,2.002354971169899,12.445020001394552
RADCURE-0092,Lens_L.nrrd,81.21212124824524,1.0,0.4594594594594595,55.64534233676063
RADCURE-0092,Lens_R.nrrd,73.5083520412445,1.4142135623730951,0.7103667354192538,34.59899920827988
RADCURE-0092,Lips.nrrd,45.66397666931152,5.0,1.0732752895464959,7.51883859898624
RADCURE-0092,Mandible_Bone.nrrd,32.86082446575165,91.52540614744528,0.8199318984145336,0.35584714032269354
RADCURE-0092,Nrv_Optic_L.nrrd,57.64809846878052,2.0,0.8404968771687022,20.29507546096721
RADCURE-0092,Nrv_Optic_R.nrrd,51.912569999694824,3.3011900773366945,1.0470025771933913,11.938884526105495
RADCURE-0092,OpticChiasm.nrrd,52.475929260253906,7.677877115768376,0.3909586373667868,6.503531719537639
RADCURE-0092,Parotid_L.nrrd,87.29099631309509,3.3166247903554,0.996164265410844,20.240033812084114
RADCURE-0092,RCTVn.nrrd,70.78706622123718,13.92838827718412,1.8763219121949506,4.4788588574567365
RADCURE-0092,SpinalCord.nrrd,84.00242328643799,5.3001092341419955,1.270972620757828,12.783651937587774
RADCURE-0093,BrachialPlex_L.nrrd,39.894264936447144,18.47159665187689,4.9176976536014845,1.7056634721596915
RADCURE-0093,BrachialPlex_R.nrrd,54.40872311592102,6.557438524302,1.3920942524223843,6.844266781970576
RADCURE-0093,Brainstem.nrrd,27.827009558677673,10.677078252031311,3.248293011677008,1.9982957029805863
RADCURE-0093,Cochlea_L.nrrd,57.418906688690186,5.744562646538029,0.8335911868654641,8.728726652320022
RADCURE-0093,Cochlea_R.nrrd,57.131534814834595,4.711272132397704,0.8228081387332826,10.32358260375554
RADCURE-0093,Cricoid_P.nrrd,14.6467924118042,8.246211251235321,1.0322878109757676,1.5785734646950358
RADCURE-0093,Esophagus.nrrd,70.7314133644104,5.0990195135927845,1.7376352013908114,10.345909851113507
RADCURE-0093,GTVp.nrrd,76.62370204925537,5.744562646538029,1.703116850248622,10.28826523514004
RADCURE-0093,LCTVn.nrrd,76.05702877044678,9.38083151964686,2.1202534215005713,6.613030784455608
RADCURE-0093,Larynx.nrrd,85.74901819229126,3.605551275463989,1.2455576796110701,17.67616827129468
RADCURE-0093,Lips.nrrd,47.44480848312378,5.0,1.0335380362637618,7.86351361306802
RADCURE-0093,Mandible_Bone.nrrd,37.83327639102936,92.98386956886662,0.6615091343472004,0.4040058026881678
RADCURE-0093,Parotid_R.nrrd,77.47099995613098,5.0,1.4190339244401329,12.06895007380538
RADCURE-0093,RCTVn.nrrd,73.34599494934082,9.695359714832659,2.330797834860842,6.098871950268947
RADCURE-0093,SpinalCord.nrrd,74.31342601776123,23.40081913896807,3.8619388940989356,2.72582201432542
RADCURE-0094,BrachialPlex_L.nrrd,64.69135880470276,8.06225774829855,0.8154076817531309,7.286978689883582
RADCURE-0094,BrachialPlex_R.nrrd,41.43682420253754,18.804250324558428,0.997152726995854,2.0926206135319796
RADCURE-0094,Brainstem.nrrd,23.01018089056015,11.704699910719626,4.8619784249860505,1.3889435422287995
RADCURE-0094,Esophagus.nrrd,83.36374163627625,3.0,0.9329631035423227,21.19616671745346
RADCURE-0094,Eye_L.nrrd,87.89563775062561,2.449489742783178,0.8857316550450223,26.353764043328788
RADCURE-0094,Eye_R.nrrd,85.82563996315002,3.0,1.038756906737912,21.250508992003443
RADCURE-0094,Glnd_Submand_L.nrrd,83.8749885559082,2.23606797749979,0.8447861027802521,27.22458979565958
RADCURE-0094,Glnd_Submand_R.nrrd,85.62459945678711,3.0,0.8472493692995681,22.25605653224812
RADCURE-0094,LCTVn.nrrd,71.59051895141602,21.61018278497431,4.932046934583994,2.6972307793215564
RADCURE-0094,Lens_L.nrrd,71.82320356369019,1.4142135623730951,0.5749093576670008,36.107976455392915
RADCURE-0094,Lens_R.nrrd,82.0652186870575,1.2692388155425083,0.3610729076703707,50.33713339515855
RADCURE-0094,Lips.nrrd,54.05126214027405,4.123105625617661,0.9272343496410533,10.702499713894046
RADCURE-0094,Mandible_Bone.nrrd,36.476778984069824,92.96881182542812,0.5709888683580926,0.38995998188494063
RADCURE-0094,Musc_Constrict_I.nrrd,82.8659176826477,2.0,0.7594626751220765,30.029729493979033
RADCURE-0094,Musc_Constrict_M.nrrd,75.14857649803162,3.3166247903554,0.726967928781005,18.58460574982962
RADCURE-0094,Musc_Constrict_S.nrrd,74.91035461425781,2.449489742783178,0.8476974401538973,22.71947282881556
RADCURE-0094,OralCavity.nrrd,94.2425549030304,2.23606797749979,0.8599252034589308,30.440168758332597
RADCURE-0094,Parotid_L.nrrd,86.0351026058197,3.0,0.9833158123468657,21.598865532866217
RADCURE-0094,Parotid_R.nrrd,88.63341808319092,2.8284271247461903,0.9125180795990971,23.692787047572615
RADCURE-0094,RCTVn.nrrd,67.8770661354065,24.186773244895647,6.334332144073552,2.2239386572131923
RADCURE-0094,SpinalCord.nrrd,81.57223463058472,2.23606797749979,1.1339275494977885,24.20544299750441
RADCURE-0095,Cricoid_P.nrrd,19.049452245235443,7.713421729878119,0.641758976791611,2.279956940970618
RADCURE-0095,Esophagus.nrrd,75.5969226360321,9.632231750457366,2.0715396556178067,6.459193367087757
RADCURE-0095,Glnd_Submand_L.nrrd,86.43444776535034,2.449489742783178,0.7855209093979628,26.718443015658593
RADCURE-0095,Glnd_Submand_R.nrrd,74.4434118270874,5.0,1.2209233318325523,11.96661779227521
RADCURE-0095,SpinalCord.nrrd,84.16107296943665,4.358898943540674,0.6700416086902804,16.73534854813522
RADCURE-0096,BrachialPlex_L.nrrd,49.0624338388443,23.53720459187964,0.9140647508827857,2.006539339576936
RADCURE-0096,BrachialPlex_R.nrrd,24.20165240764618,62.20811837503607,0.8187989921955267,0.38398914969350684
RADCURE-0096,Brainstem.nrrd,22.4343404173851,12.379406069137449,4.626622585893933,1.31919926000758
RADCURE-0096,Cochlea_L.nrrd,77.20144987106323,2.8284271247461903,0.4661362223508889,23.432983900305736
RADCURE-0096,Cochlea_R.nrrd,69.88896131515503,3.1622776601683795,0.5720057719560296,18.715494574924556
RADCURE-0096,Cricoid_P.nrrd,19.341479241847992,7.280109889280518,0.6267177599009984,2.446174382446561
RADCURE-0096,Esophagus.nrrd,84.21639204025269,2.0,0.8395458468080246,29.65840193597211
RADCURE-0096,Eye_L.nrrd,89.94436264038086,2.23606797749979,0.7292626064579065,30.331984948651517
RADCURE-0096,Eye_R.nrrd,89.31479454040527,2.23606797749979,0.782690137016713,29.58660189132454
RADCURE-0096,Glnd_Submand_L.nrrd,83.137047290802,3.3166247903554,1.0100222382532105,19.215121256965055
RADCURE-0096,LCTVn.nrrd,85.26126742362976,4.58257569495584,1.6785344929258055,13.617595740233517
RADCURE-0096,Larynx.nrrd,84.76933240890503,2.449489742783178,0.881454552274157,25.449039341393703
RADCURE-0096,Lens_L.nrrd,61.43791079521179,1.4142135623730951,0.6457457224657057,29.824818018196673
