,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
1986,49,Esophagus,0.033319577600000004,95.4672718789,39.8146743865,0.024629730000000002
1987,49,Larynx,0.0405405387,91.7932459389,38.9146143169,0.03101614
1988,49,Cricoid_P,0.0127758421,66.8281377864,37.5216529853,0.01224328
1989,49,OpticChiasm,0.0013721186,90.9645386997,52.9841315376,0.0009532000000000001
1990,49,Lens_R,0.0,121.8113232276,120.28299963,0.0
1991,49,Eye_L,0.0648967549,5.2150536611,1.1936080661,1.0126412900000001
1992,49,Eye_R,0.0673903227,69.7251740416,33.8674023174,0.06505324
1993,49,Nrv_Optic_L,0.0953895077,97.5033312028,11.1823593244,0.08776639000000001
1994,49,Nrv_Optic_R,0.0,11.5056639543,6.1681339992,0.0
1995,49,Parotid_R,0.0,86.7071457526,71.8324075877,0.0
1996,49,SpinalCord,0.0773049667,84.2451778643,58.7264644117,0.05407014
1997,49,Mandible_Bone,0.1190323308,80.0393651174,32.5417749682,0.10573025999999999
1998,49,Cochlea_L,0.0,98.8230742286,78.24260076,0.0
1999,49,Cochlea_R,0.0,110.7880860021,82.1748260428,0.0
2000,49,Lips,0.0014115022,121.9631091765,89.6369136724,0.00066706
2001,49,BrachialPlex_R,0.0,65.2445399441,30.1908181198,0.0
2002,49,BrachialPlex_L,0.0689969808,53.9314374459,20.3752607267,0.09285432
2003,49,BRAIN,0.6251453757000001,26.59228928,9.5096959473,1.73160942
2004,600,External,0.15245489780000002,55.6147462459,26.1478382292,0.18646047
2005,600,GTVp,0.0022497189000000003,65.8836084762,17.6971428225,0.0026916699999999997
2006,600,LCTVn,0.18951769170000002,54.6443043693,26.9666600524,0.23222087
2007,600,RCTVn,0.1601504534,51.8965301664,16.3211685376,0.23476379
2008,600,Brainstem,0.0319605246,92.5796953981,47.6956612808,0.02278413
2009,600,Esophagus,0.0394862033,106.3813893498,36.7068352612,0.0275957
2010,600,Larynx,0.12148461490000001,109.2247666072,41.1514748508,0.08078711000000001
2011,600,Cricoid_P,0.0,59.2123297429,34.3254713874,0.0
2012,600,OpticChiasm,0.0,90.8570215499,56.3438188066,0.0
2013,600,Glnd_Lacrimal_L,0.039682541,68.5711228137,28.0343410749,0.04107691
2014,600,Eye_L,0.0422535203,5.8309518948,0.8535533906,0.63211141
2015,600,Eye_R,0.0662347004,69.7076034448,36.4531591111,0.06239094
2016,600,Nrv_Optic_L,0.0499537475,13.5939484569,6.1170435949,0.25343092
2017,600,Nrv_Optic_R,0.0,46.6690475583,27.6350821152,0.0
2018,600,Parotid_R,0.0,89.1080398183,82.9615743717,0.0
2019,600,SpinalCord,0.0810703412,81.8675739694,54.225696224000004,0.05956969
2020,600,Mandible_Bone,0.1305909455,81.0703394912,34.9634423264,0.11254563000000001
2021,600,Lips,0.002022743,126.0420563833,88.5496754845,0.0009426
2022,600,BRAIN,0.7558636665,16.9705627485,6.3262963827,3.2444874300000004
2023,373,External,0.2896851003,56.8066897469,27.5488121766,0.34340985
2024,373,LCTVn,0.0,61.1673931393,28.2638767806,0.0
2025,373,RCTVn,0.008786070200000001,35.8608421541,16.4458914001,0.016797210000000003
2026,373,Brainstem,0.0455499776,69.1906784771,29.2910462836,0.04625221
2027,373,Esophagus,0.0637297258,49.244289009,24.1191929717,0.08686846
2028,373,Larynx,0.0881884173,108.3316657507,56.0408895763,0.053651550000000006
2029,373,Cricoid_P,0.0,52.8497677337,22.6971369696,0.0
2030,373,OpticChiasm,0.0053514959,130.7348454062,72.4040335004,0.0026344
2031,373,Eye_L,0.0067114094,6.4031242374,0.0,0.10481461
2032,373,Eye_R,0.0616582483,133.4492399501,55.9676555907,0.03255161
2033,373,Nrv_Optic_L,0.1802816838,14.8912655061,7.0330447612,0.8222912400000001
2034,373,Nrv_Optic_R,0.0,18.1180333956,12.9706119895,0.0
2035,373,SpinalCord,0.2665441036,68.7386354243,27.3077360174,0.27751606
2036,373,Mandible_Bone,0.1289753914,78.7511896516,26.2318223193,0.12285358
2037,373,Cochlea_L,0.0,102.7727166047,72.5857539382,0.0
2038,373,Cochlea_R,0.0,112.0624825711,74.4274795898,0.0
2039,373,Lips,0.0009937878,122.5601892949,74.799769547,0.00050354
2040,373,BrachialPlex_R,0.0,44.6542271235,22.4880336847,0.0
2041,373,BrachialPlex_L,0.1398514807,23.4051241284,9.832530127,0.42076219
2042,373,BRAIN,0.7738975286,23.7907545067,7.4346787539,2.47842047
2043,97,External,0.140173465,55.0090901579,26.8778861958,0.17117919
2044,97,LCTVn,0.0057103769,53.1671889742,29.6946800024,0.0068914399999999995
2045,97,RCTVn,0.009037475100000001,44.2334711427,16.1715560269,0.01496146
2046,97,Brainstem,0.040734108500000005,100.8414597276,47.2022759545,0.02751492
2047,97,Esophagus,0.062464956200000005,100.3194896319,35.886288332,0.04586072
2048,97,Larynx,0.1509826183,93.9414711403,38.8046934296,0.11373784
2049,97,Cricoid_P,0.030612245200000002,63.1458610822,32.4904052952,0.03200903
2050,97,OpticChiasm,0.0064958497,90.7813301472,50.2043761524,0.00460745
2051,97,Lens_R,0.0,115.8362972401,114.4071676076,0.0
2052,97,Eye_L,0.057742781900000005,9.6127503248,2.1226279053,0.49204023
2053,97,Eye_R,0.1198727638,108.5315612236,32.0598907356,0.08526319
2054,97,Nrv_Optic_L,0.0381165929,16.4118795073,8.3236234537,0.1540967
2055,97,Nrv_Optic_R,0.0,16.5738247274,14.248339237,0.0
2056,97,Parotid_R,0.0,117.3192223298,98.3463268252,0.0
2057,97,SpinalCord,0.1824919879,81.9878039711,50.9315783404,0.13729524
2058,97,Mandible_Bone,0.1429889351,85.1880273278,37.9148521261,0.11615401
2059,97,Cochlea_L,0.0,88.7076493353,71.864304328,0.0
2060,97,Cochlea_R,0.0,118.3131438176,84.1664754216,0.0
2061,97,Lips,0.0020571835,130.5450113945,93.3679548777,0.0009187400000000001
2062,97,BrachialPlex_R,0.0,73.0821455624,26.9818286272,0.0
2063,97,BrachialPlex_L,0.0781373829,51.8382030587,20.0298106467,0.10872345
2064,97,BRAIN,0.703671515,62.7622492998,10.3208658471,0.9628373299999999
2065,66,External,0.1223177537,52.4785670536,25.5380709696,0.15678419
2066,66,GTVp,0.0,123.2740844175,52.1847280075,0.0
2067,66,RCTVn,0.1042171568,51.6333225737,20.239058623,0.14500306999999998
2068,66,Brainstem,0.0375873931,74.8932573734,38.4537294312,0.033161350000000006
2069,66,Esophagus,0.0373437069,99.1413132856,36.653533428,0.02750009
2070,66,Larynx,0.11638901380000001,102.5962962294,38.5102059607,0.0824831
2071,66,Cricoid_P,0.0393541865,58.2880421778,27.2377884178,0.04601439
2072,66,OpticChiasm,0.0020772747000000003,85.752539832,52.5036480088,0.00150248
2073,66,Glnd_Lacrimal_L,0.0507246368,79.9330908079,26.8932533857,0.04748327
2074,66,Eye_L,0.0229007639,5.8820286278000005,0.9023689271,0.33755044
2075,66,Eye_R,0.0836632848,111.4719695708,34.623697764,0.0572661
2076,66,Nrv_Optic_L,0.06465997550000001,13.9588622788,5.3614423545,0.33467368000000003
2077,66,Nrv_Optic_R,0.0,14.7444576792,6.2202024659,0.0
2078,66,Parotid_R,0.0,87.8504409423,79.2817010054,0.0
2079,66,SpinalCord,0.13482862710000001,85.5932233612,54.0055973506,0.09658293000000001
2080,66,Mandible_Bone,0.1774497628,69.516903883,28.0631569918,0.18185043
2081,66,Cochlea_L,0.0,85.7962596293,66.1979531104,0.0
2082,66,Cochlea_R,0.0,110.7185617757,74.602243529,0.0
2083,66,Lips,0.0018334871,115.091268131,81.8327016292,0.00093106
2084,66,BRAIN,0.7264854908,14.5602197786,5.2046776338,3.67563502
2085,80,External,0.1784812361,56.73623181,26.5410844256,0.21432155000000003
2086,80,GTVp,0.054432347400000004,101.1266504791,42.1878945598,0.03798103
2087,80,LCTVn,0.2920132875,41.7731971484,18.1853922231,0.48702495
2088,80,RCTVn,0.1953696162,33.1209903234,10.8132423665,0.44468653
2089,80,Brainstem,0.0385082737,94.8888817122,47.1234353127,0.027116150000000002
2090,80,Esophagus,0.0490538888,109.6225341713,46.4572636769,0.03142872
2091,80,Larynx,0.1581182033,101.7921902432,44.113644298,0.10837003
2092,80,Cricoid_P,0.0030015009,54.1664102558,29.9596799879,0.00356786
2093,80,Glnd_Lacrimal_L,0.0288184434,68.8875849094,23.7394900251,0.03111233
2094,80,Eye_L,0.0705289692,6.7082039325,0.7222222222,0.9491914400000001
2095,80,Eye_R,0.1008230448,75.1658136693,37.2421987044,0.08969382000000001
2096,80,Nrv_Optic_L,0.0164986253,19.141230437,8.404030079,0.059896420000000006
2097,80,Nrv_Optic_R,0.0,53.2094091666,22.996620279200002,0.0
2098,80,Parotid_R,0.0,72.8971878744,55.6147462459,0.0
2099,80,SpinalCord,0.1642864048,87.6333263176,58.594873165,0.11234933
2100,80,Mandible_Bone,0.21565033500000003,74.7663025701,29.6289247406,0.20657107
2101,80,Lips,0.0028829798,125.6144896101,89.7725085448,0.00133851
2102,80,BrachialPlex_R,0.0,44.6743570437,34.7314144075,0.0
2103,80,BrachialPlex_L,0.0657254681,48.3425278611,18.1756317128,0.09880831000000001
2104,80,BRAIN,0.7959672213000001,20.8086520467,6.9719895333,2.8651866000000004
2105,171,External,0.0941487029,73.3825592358,36.4537964111,0.08571725000000001
2106,171,GTVp,0.0,93.6242455311,42.0455366934,0.0
2107,171,Esophagus,0.0362702124,106.3393153963,53.7088321478,0.02266206
2108,171,SpinalCord,0.13814647500000002,82.4984848346,49.1255178793,0.10495538
2109,171,Glnd_Submand_L,0.0761099383,99.5565160104,20.4854031951,0.06340280000000001
2110,171,Musc_Constrict_I,0.0,106.9541930109,98.5745077666,0.0
2111,115,External,0.14825901390000001,54.8634668974,26.1689361402,0.18296263000000001
2112,115,GTVp,0.0,97.738351997,24.7636963655,0.0
2113,115,LCTVn,0.17744433880000002,50.2891638427,25.3720472883,0.23452485
2114,115,RCTVn,0.1895600557,51.9345740829,16.5413272437,0.2768274
2115,115,Brainstem,0.024262238300000002,89.2625337542,43.7395173911,0.018242
2116,115,Esophagus,0.0490776189,103.5760590098,35.8801148887,0.035192140000000004
2117,115,Larynx,0.12131621690000001,99.2045865558,37.1985873254,0.08893944000000001
2118,115,Cricoid_P,0.0066622254,59.0338885726,30.5296095932,0.00743855
2119,115,Glnd_Lacrimal_L,0.0745614022,79.2532164935,28.023894344,0.06950355000000001
2120,115,Eye_L,0.09523809700000001,5.1961524227,0.6126007978,1.63956177
2121,115,Eye_R,0.0902896076,112.7749936945,33.3499997652,0.0617893
2122,115,Nrv_Optic_L,0.0712830946,16.4817424072,8.1681676709,0.28918197
2123,115,Nrv_Optic_R,0.0,14.5945195193,7.2756857138,0.0
2124,115,Parotid_R,0.0,85.6401057166,73.8178629596,0.0
2125,115,SpinalCord,0.1854193062,80.7554951103,48.0919819573,0.14390603999999999
2126,115,Mandible_Bone,0.1344135851,82.7006642474,38.3557093445,0.11103388
2127,115,Cochlea_L,0.0,81.2895880941,72.7922659561,0.0
2128,115,Cochlea_R,0.0,113.7943320097,79.4833587256,0.0
2129,115,Lips,0.0023773971,123.45849505,87.5354232966,0.00112676
2130,115,BrachialPlex_R,0.0,82.5066629619,53.948734531,0.0
2131,115,BrachialPlex_L,0.0796183795,50.0959077779,19.2923020341,0.11474338
2132,115,BRAIN,0.7299703956,48.4277810767,7.6390591038,1.30196457
2133,412,External,0.1034968346,75.4320886626,40.5479970122,0.08923673
2134,412,Larynx,0.119744055,104.8093507279,66.2632219825,0.06999606
2135,412,Eye_R,0.0467959121,132.0090905178,59.4357223166,0.024443549999999998
2136,412,SpinalCord,0.24123524130000001,68.5062040636,30.1676428536,0.24447739000000002
2137,412,Mandible_Bone,0.3153663278,87.7547719334,31.5979776305,0.26423047
2138,412,Lips,0.0009672083,121.0991329449,74.0498306087,0.00049563
2139,412,BRAIN,0.7836836576,27.9642629082,8.9992425219,2.12015513
2140,236,External,0.13321813940000002,57.2887423496,28.2283578893,0.15577953000000003
2141,236,LCTVn,0.1739061922,53.9907399468,25.767728491,0.21804104
2142,236,RCTVn,0.1865810007,39.6358423652,14.2484674968,0.34626221
2143,236,Brainstem,0.0093241166,94.3514704637,43.5323254016,0.0067623
2144,236,Esophagus,0.0424434543,95.1367432549,37.3722314037,0.032030630000000004
2145,236,Larynx,0.15069411700000002,91.658332437,37.1656109504,0.11697679
2146,236,OpticChiasm,0.0056199511,59.6175308681,45.6860597488,0.0053369
2147,236,Eye_L,0.037878789,4.8885512992999995,0.864979433,0.65835729
2148,236,Eye_R,0.0490872227,71.5918984924,39.0122688941,0.04438099
2149,236,Nrv_Optic_L,0.0510752685,15.8901784841,5.278687049,0.24127542000000002
2150,236,Nrv_Optic_R,0.0,50.8988948468,12.2918878017,0.0
2151,236,SpinalCord,0.1124519259,79.5839179139,45.5846292282,0.08984040000000001
2152,236,Mandible_Bone,0.1013802364,73.5594997264,35.2957548882,0.09313307
2153,236,Glnd_Submand_L,0.2026143819,17.7200451467,7.7017514414,0.7970104800000001
2154,236,Cochlea_L,0.0,86.103072628,74.5380545612,0.0
2155,236,Cochlea_R,0.0,108.6192892213,80.2947746812,0.0
2156,236,Lips,0.0032068605,122.4867339756,92.103795674,0.00149441
2157,236,BrachialPlex_R,0.0,108.6127227524,53.850942378,0.0
2158,236,BrachialPlex_L,0.0714766458,49.5832056248,17.9610589467,0.10582193000000001
2159,236,BRAIN,0.7361619473000001,16.4316767252,5.3621279196,3.37784962
2160,559,External,0.14310756330000002,50.3785668712,25.1425581398,0.18949342000000002
2161,559,GTVp,0.0380812883,101.8046938797,36.6859223371,0.027497380000000002
2162,559,LCTVn,0.1961017251,55.1905789062,28.3288361864,0.23479777000000002
2163,559,RCTVn,0.1964780837,51.7880295049,17.9631470808,0.28168426
2164,559,Brainstem,0.0253884401,95.5562661472,52.1285090363,0.01719097
2165,559,Esophagus,0.039073493300000005,58.2580466545,30.3846751036,0.04407975
2166,559,Larynx,0.1565753967,83.6062198643,31.8016666547,0.13567131000000002
2167,559,Cricoid_P,0.0056785918000000005,61.8724483026,34.7134988075,0.0058793100000000004
2168,559,OpticChiasm,0.0002680606,103.7376484957,59.2379054226,0.00016448000000000002
2169,559,Glnd_Lacrimal_L,0.0609951839,67.4047421234,20.2920497448,0.06955235
2170,559,Eye_L,0.0869565234,5.8050351204,0.5609475708,1.36595601
2171,559,Eye_R,0.0725980848,119.6018382935,45.0437824475,0.04409354
2172,559,Nrv_Optic_L,0.027777778000000003,87.6561367571,15.6525604753,0.02688813
2173,559,Nrv_Optic_R,0.0,16.3689475481,8.5990209627,0.0
2174,559,Parotid_R,0.0,94.6295400033,86.4671520363,0.0
2175,559,SpinalCord,0.10460452740000001,76.7528501099,50.266589395,0.08235316000000001
2176,559,Mandible_Bone,0.12691466510000002,94.3663075467,41.0269185605,0.09373782
2177,559,Cochlea_L,0.0,77.1608597587,54.3867301175,0.0
2178,559,Cochlea_R,0.0,107.0046727952,71.250212953,0.0
2179,559,Lips,0.0022670424,120.8180450098,80.6738614714,0.00112513
2180,559,BrachialPlex_R,0.0,56.2996445997,27.9445619444,0.0
2181,559,BrachialPlex_L,0.0548013076,61.6530615143,27.0362606488,0.0617902
2182,559,BRAIN,0.7081106305,54.6571027029,10.2028930082,1.09175251
2183,254,External,0.0541819409,59.4810894319,31.0212300945,0.05986801
2184,254,GTVp,0.0,30.8885088087,22.4415039019,0.0
2185,254,LCTVn,0.12339973450000001,55.7879913882,28.0106974167,0.14725736
2186,254,RCTVn,0.0756232589,51.7397332811,20.4210074416,0.10479834
2187,254,Esophagus,0.033301618000000005,103.7535535112,52.0837852298,0.02136947
2188,254,Larynx,0.09301038090000001,100.6876357851,51.2498594598,0.06121621
2189,254,Cricoid_P,0.0225080382,54.8352062355,27.1748656732,0.02744546
2190,254,Glnd_Lacrimal_L,0.0437158458,69.9473130161,25.6919188603,0.04570911
2191,254,Eye_L,0.0226628892,6.0827625303,1.0365660925,0.31832902
2192,254,Eye_R,0.1006146893,57.3044031278,25.924765183,0.12088874
2193,254,Nrv_Optic_L,0.0366692133,110.0018180316,60.6912522709,0.02148254
2194,254,Nrv_Optic_R,0.0,60.948733101,32.2976691364,0.0
2195,254,Parotid_R,0.0,47.0889657529,37.5118459638,0.0
2196,254,SpinalCord,0.1348113716,84.24962907930001,51.5094089658,0.09930195000000001
2197,254,Mandible_Bone,0.2241907716,63.6875183085,25.2127304315,0.25218239000000003
2198,254,Cochlea_L,0.0,80.2049172282,75.2191708046,0.0
2199,254,Cochlea_R,0.0,115.5378725786,91.4085660746,0.0
2200,254,Lips,0.0013452253000000001,122.3846395591,89.7049723208,0.00063427
2201,254,BRAIN,0.7470727563,12.2065556157,4.8895192658,4.36984958
2202,524,External,0.07861695440000001,59.0338885726,32.6638200987,0.08573492
2203,524,LCTVn,0.23917406800000002,67.5943784645,31.7167837155,0.24083302000000004
2204,524,Brainstem,0.0018765498,87.7496438739,53.8900939348,0.00132488
2205,524,Eye_L,0.1304347813,11.3357625953,3.1735720388,0.8989714900000001
2206,524,Eye_R,0.06928086280000001,56.7978872847,28.3500013059,0.08136533
2207,524,Parotid_R,0.0,94.6625585963,86.6732642928,0.0
2208,524,SpinalCord,0.1952506602,89.2751361566,52.9087196165,0.13732267
2209,524,Lips,0.0029204404,119.8081800212,80.8905493109,0.0014551400000000002
2210,524,BRAIN,0.7726615667000001,10.295630141,4.4424439287,5.24262236
2211,170,External,0.1232440546,71.1477336252,38.2878555784,0.11261789000000001
2212,170,GTVp,0.0130151846,35.818285845,17.7732753089,0.024285880000000003
2213,170,SpinalCord,0.18491883580000001,58.2644821118,24.828723827,0.22254387
2214,440,External,0.32458648090000003,55.4075807088,26.016723309,0.39863587000000006
2215,440,GTVp,0.0,46.1107258867,22.6879697575,0.0
2216,440,LCTVn,0.4404985011,45.1674660455,18.8235261736,0.68837579
2217,440,RCTVn,0.17878831920000002,32.2490309932,10.5839862252,0.41740772
2218,440,Brainstem,0.0470726676,60.5549336872,28.3311643411,0.05295841
2219,440,OpticChiasm,0.0243985094,111.5078472575,49.9034598109,0.015115740000000003
2220,440,Glnd_Lacrimal_L,0.0465116277,64.8135721415,25.7597063962,0.051352480000000006
2221,440,Eye_R,0.039640214300000004,67.2755527662,32.9122533301,0.03956591
2222,440,Nrv_Optic_L,0.09375000000000001,12.0,4.9322731433,0.5536764000000001
2223,440,Nrv_Optic_R,0.0,46.9866891838,17.9127300199,0.0
2224,440,SpinalCord,0.23731236160000002,74.6598954693,25.4770601945,0.23698779
2225,440,Lips,0.0005810024,121.5113163454,78.430603818,0.00029059
2226,476,GTVp,0.0,35.5105618091,17.1249679649,0.0
2227,476,LCTVn,0.43897175790000004,46.6079381142,18.3073567369,0.6762223900000001
2228,476,RCTVn,0.1592048854,34.6337841749,11.9923483915,0.34144991
2229,476,Brainstem,0.0395109951,37.229020938,28.0605765749,0.060516520000000004
2230,476,Esophagus,0.0437570736,49.2950301755,23.5357411037,0.06008048
2231,476,Larynx,0.117288135,101.0791768862,30.0053606475,0.08947519000000001
2232,476,OpticChiasm,0.021379981200000002,98.1967273148,42.9980272293,0.015142190000000002
2233,476,Eye_R,0.0317438766,71.2358757074,39.635777485,0.02863119
2234,476,Nrv_Optic_L,0.0896551758,31.7063667856,5.693864644,0.23971824
2235,476,SpinalCord,0.2983725071,72.8354309385,20.0168066914,0.32134121000000004
2236,476,Lips,0.0020227931,122.5316285699,84.3874270047,0.00097758
2237,327,External,0.2440636307,55.9821400091,24.6982913169,0.3025066
2238,327,GTVp,0.0358098373,98.4073168011,52.2361399495,0.02377125
2239,327,LCTVn,0.24036833640000002,51.1957029447,23.5565500925,0.3215533
2240,327,RCTVn,0.2253811359,42.1983403509,12.26794396,0.41379935999999995
2241,327,Brainstem,0.0361443609,101.6985737716,53.183677102,0.02333667
2242,327,Esophagus,0.062414843600000006,78.1920712093,26.4427930775,0.059650140000000004
2243,327,Larynx,0.12716974320000002,101.1755896699,44.7649664658,0.08713804000000001
2244,327,Cricoid_P,0.0658682659,54.8543526076,27.2605783881,0.08021472
2245,327,OpticChiasm,0.0044052862000000005,114.3704409774,63.6801537113,0.0024741800000000003
2246,327,Eye_L,0.0542005412,6.4031242374,0.8828427125,0.7439032000000001
2247,327,Eye_R,0.0787071288,138.2244551445,55.5962832684,0.040608210000000006
2248,327,Nrv_Optic_L,0.052197802800000005,16.5981858388,7.8061614375,0.21388731
2249,327,Nrv_Optic_R,0.0,20.9045449604,16.7316526791,0.0
2250,327,Parotid_R,0.0,85.7770315199,74.5628528513,0.0
2251,327,SpinalCord,0.1409316659,83.9839268628,56.9483056909,0.0999996
2252,327,Mandible_Bone,0.1339673698,96.1519626985,42.7870317372,0.09642172
2253,327,Glnd_Submand_L,0.0300751887,35.3727437427,13.8200595811,0.061137380000000005
2254,327,Cochlea_L,0.0,111.3146236756,62.9196002867,0.0
2255,327,Cochlea_R,0.0,115.9297200485,78.5163353936,0.0
2256,327,Lips,0.0025597357000000003,124.8238759212,88.7262265265,0.00119866
2257,327,BrachialPlex_R,0.0,40.2479794179,26.4390168955,0.0
2258,327,BrachialPlex_L,0.07483681290000001,45.7493169348,17.9216045132,0.11753688000000001
2259,327,BRAIN,0.6996474266,22.0907220344,8.7319421666,2.26991224
2260,194,LCTVn,0.2807467282,48.6826457786,23.7700468104,0.38748971
2261,194,RCTVn,0.1823666096,43.7972426844,13.9843539934,0.31561366
2262,194,Brainstem,0.030439835000000002,91.7278583637,49.3785865813,0.02157225
2263,194,Esophagus,0.0481414162,68.6104945764,29.1789974063,0.049229640000000005
2264,194,Larynx,0.09000620990000001,81.3351061487,33.8093285883,0.07816809000000001
2265,194,Cricoid_P,0.0077700079000000005,58.7367006224,30.2396802464,0.00873266
2266,194,OpticChiasm,0.0065963059,97.3139250056,63.7010265397,0.0040967
2267,194,Glnd_Lacrimal_L,0.0690978914,25.3947976825,13.5535026424,0.17740926
2268,194,Eye_L,0.0405405387,7.0,0.8333333333,0.51753879
2269,194,Eye_R,0.0911138058,69.0814678822,27.5361570899,0.09430350000000001
2270,194,Nrv_Optic_L,0.0366598777,15.9373774505,7.2040166932,0.15841689
2271,194,Parotid_R,0.0,82.0756163386,74.2932880065,0.0
2272,194,SpinalCord,0.1377151757,77.6781795201,50.4663656592,0.10746862000000001
2273,194,Mandible_Bone,0.162632823,84.112424726,39.4534053241,0.13161634
2274,194,Lips,0.0016888758000000001,122.3913803999,86.016463076,0.00081037
2275,194,Spc_Retrophar_L,0.0,105.2283231834,72.1633348705,0.0
2276,194,BrachialPlex_L,0.029190369,49.5126223356,24.4639258378,0.03945895
2277,433,External,0.0119544175,72.0416546173,42.7101819784,0.01041763
2278,433,GTVp,0.0,97.7223106258,40.376120719,0.0
2279,433,Brainstem,0.0002933304,88.003124734,50.9965204727,0.00021103
2280,433,Eye_R,0.107672587,109.1551607686,32.7254772061,0.07588956
2281,433,SpinalCord,0.0540313534,89.1515552936,48.5069508257,0.039250280000000005
2282,433,Mandible_Bone,0.09462236610000001,73.9408519004,33.5595970274,0.08802044
2283,433,BRAIN,0.7251814604,41.8736189716,8.2916195092,1.44558559
2284,140,External,0.1304118633,58.6600375042,28.4011891698,0.14979328
2285,140,GTVp,0.0150375944,106.3188330641,30.9290878574,0.010956519999999999
2286,140,LCTVn,0.1604027301,49.2848861214,23.0270946316,0.22182041000000002
2287,140,RCTVn,0.1519682109,43.7378554573,14.0446792732,0.26300025
2288,140,Brainstem,0.030999278600000003,92.8773383446,44.5877969674,0.02255065
2289,140,Esophagus,0.0687673017,108.5382420843,49.3045113419,0.043566970000000003
2290,140,Larynx,0.10256410390000001,105.8073717894,60.593004662,0.06163694
2291,140,Cricoid_P,0.0010214505,55.221371159,27.7725650399,0.00123075
2292,140,OpticChiasm,0.0005720824,69.5887884046,50.01423536,0.00047832
2293,140,Eye_L,0.035087719600000004,7.0,2.0162258865,0.38916194
2294,140,Eye_R,0.0500198491,139.0305720728,77.6791805363,0.02308149
2295,140,Nrv_Optic_L,0.032258063600000005,82.056035833,22.0319377448,0.030991150000000002
2296,140,Nrv_Optic_R,0.0,20.1873973572,11.1326152601,0.0
2297,140,Parotid_R,0.0,101.2472221841,89.1649968867,0.0
2298,140,SpinalCord,0.1451197714,86.5603834498,50.940394658,0.10554105000000001
2299,140,Mandible_Bone,0.14818903800000002,94.8577882938,44.5952091185,0.10626451
2300,140,Glnd_Submand_L,0.1607258618,99.8233378668,26.0415461908,0.12769714000000001
2301,140,Cochlea_L,0.0,117.582882622,86.2546779232,0.0
2302,140,Cochlea_R,0.0,121.7674011852,87.4244757434,0.0
2303,140,Lips,0.00219644,126.2131134116,90.0906419378,0.00101544
2304,140,BrachialPlex_R,0.0,107.5027356692,88.5357449856,0.0
2305,140,BrachialPlex_L,0.0590070039,52.2015325446,19.1756248254,0.08266931
2306,140,BRAIN,0.7002798915,67.3431492199,13.9463921474,0.8614637000000002
2307,450,External,0.15708975490000002,61.5467302137,31.2127490973,0.1693517
2308,450,GTVp,0.0579078458,62.9761859753,23.9123376724,0.06664614
2309,450,LCTVn,0.3194711804,47.6812323409,22.6795836388,0.45404701000000003
2310,450,RCTVn,0.1336173564,47.5473446079,15.6687786967,0.21136595000000002
2311,450,Brainstem,0.0476138219,36.2904946232,26.2986588157,0.0760736
2312,450,Esophagus,0.0412974916,51.8478427084,29.5657036085,0.05072558
2313,450,SpinalCord,0.23544466500000003,66.8745029254,18.8348293239,0.27470132
2314,450,Lips,0.0007108345,125.1958465765,83.4653130207,0.00034066
2315,64,External,0.2028736323,56.6480361531,25.2851200131,0.24760871
2316,64,GTVp,0.0,95.369753569,22.3922909529,0.0
2317,64,LCTVn,0.3252380192,48.938737213,23.182711819,0.4509588
2318,64,RCTVn,0.1103969961,46.3826448272,16.8257642184,0.17465555
2319,64,Brainstem,0.0357295237,93.2716461518,44.5856832473,0.02591775
2320,64,Esophagus,0.0456339568,108.8944443027,40.5869199748,0.03052819
2321,64,Larynx,0.074398987,105.0047617968,48.3541287525,0.048512990000000006
2322,64,Cricoid_P,0.002967359,58.0034333871,29.1181346425,0.003406
2323,64,OpticChiasm,0.0005691519,90.3639861506,51.2195090577,0.00040199
2324,64,Eye_L,0.0526315793,7.0710678119,0.9178552624,0.6588069400000001
2325,64,Eye_R,0.11916145680000001,118.9705845997,24.2717958481,0.08318869
2326,64,Nrv_Optic_L,0.0875202566,15.3297097168,6.3443051219,0.40380270000000007
2327,64,Nrv_Optic_R,0.0,12.640841952,6.9344302511,0.0
2328,64,Parotid_R,0.0,84.9821943433,71.1204236415,0.0
2329,64,SpinalCord,0.12477651240000001,80.814293279,56.4639131904,0.09089317
2330,64,Mandible_Bone,0.25286445020000003,76.2049857645,29.0577622263,0.24022216000000002
2331,64,Cochlea_L,0.0,93.0456454559,73.0119766546,0.0
2332,64,Cochlea_R,0.0,116.7328145615,81.5081023311,0.0
2333,64,Lips,0.0021350221,125.9601127312,90.5064222545,0.00098631
2334,64,Spc_Retrophar_L,0.0,113.2755488029,84.6117581201,0.0
2335,64,BrachialPlex_R,0.0,47.0467849368,34.9352784418,0.0
2336,64,BrachialPlex_L,0.0945256725,49.8497743225,17.039026375,0.14131764
2337,64,BRAIN,0.7769095302,16.5529453572,5.0148273572,3.6021778400000004
2338,414,External,0.1959812492,61.5954543777,29.3582499064,0.21547363
2339,414,GTVp,0.0,100.6744631278,50.495786135,0.0
2340,414,Esophagus,0.057135351,53.2681875222,23.8983887456,0.07404158000000001
2341,414,Cricoid_P,0.035028249000000004,58.8570188732,28.619394275,0.04004308
2342,414,SpinalCord,0.191481337,86.6314030823,46.8724703037,0.14342755
2343,79,External,0.0866517425,73.1163456417,37.227488821,0.07852885000000001
