PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00132,Eye_L.nrrd,90.24693965911865,2.0,0.721531233001378,33.160354202362726
RADCURE-00132,Eye_R.nrrd,87.62856125831604,2.23606797749979,0.8852966607242041,28.073798294894274
RADCURE-00132,GTVp.nrrd,66.27921462059021,8.602325267042627,2.3218266967505006,6.067218292116881
RADCURE-00132,Glnd_Submand_L.nrrd,71.16246223449707,3.7416573867739413,1.3389637536269596,14.006646090694689
RADCURE-00132,Glnd_Submand_R.nrrd,68.81747245788574,5.196152422706632,1.2408753393383105,10.690877063426477
RADCURE-00132,LCTVn.nrrd,71.1961030960083,30.56631779488775,7.256050402864962,1.8823808896302416
RADCURE-00132,Lens_L.nrrd,75.0,1.4142135623730951,0.5426161094732206,38.327301082488034
RADCURE-00132,Lens_R.nrrd,80.21390438079834,1.0,0.4488589374989336,55.36350179077208
RADCURE-00132,Lips.nrrd,61.02422475814819,5.0,1.357546481935859,9.598706817408349
RADCURE-00132,Mandible_Bone.nrrd,39.18890655040741,92.74373284163018,0.5791851589132383,0.4199280025746646
RADCURE-00132,Musc_Constrict_S.nrrd,59.779614210128784,4.0,1.5837961545577772,10.705909126237287
RADCURE-00132,Nrv_Optic_L.nrrd,66.43478274345398,5.830951894845301,0.5714980359776297,10.376462676204774
RADCURE-00132,Nrv_Optic_R.nrrd,73.08917045593262,1.4142135623730951,0.5620980165740189,36.98261510711337
RADCURE-00132,OpticChiasm.nrrd,45.8149790763855,9.510355647578306,1.256566042095888,4.255160425316686
RADCURE-00132,OralCavity.nrrd,93.17861199378967,3.0,0.9818519146185942,23.400823032042588
RADCURE-00132,Parotid_L.nrrd,84.5078706741333,3.605551275463989,1.0047925498969663,18.330058207213423
RADCURE-00132,Parotid_R.nrrd,82.73677825927734,3.1622776601683795,1.2191956886086475,18.88332341046218
RADCURE-00132,RCTVn.nrrd,65.57590961456299,31.297762489194184,8.42365750942275,1.6508954014445174
RADCURE-00132,SpinalCord.nrrd,78.28072905540466,22.494443758403985,0.7494475960177601,3.3677979242711062
RADCURE-00133,Brainstem.nrrd,16.24918133020401,14.89966442575134,5.6930541272339275,0.789074122894202
RADCURE-00133,Cricoid_P.nrrd,18.21514219045639,7.0710678118654755,0.8087384563605596,2.311623099657389
RADCURE-00133,Esophagus.nrrd,78.40783596038818,3.3166247903554,1.3058939371073932,16.962145657639045
RADCURE-00133,Lips.nrrd,61.6563618183136,7.0,0.9346816658139756,7.7704896573174125
RADCURE-00133,Mandible_Bone.nrrd,35.957810282707214,88.72992730753249,0.7396610922364041,0.401899806692305
RADCURE-00133,Parotid_L.nrrd,85.75683832168579,3.7416573867739413,1.0311845609011676,17.96766774635365
RADCURE-00133,Parotid_R.nrrd,66.55232310295105,30.822070014844883,1.678904892699213,2.047702362537531
RADCURE-00133,SpinalCord.nrrd,79.01720404624939,14.017811646655884,0.8444548530262154,5.316632160238786
RADCURE-00134,BrachialPlex_L.nrrd,50.177937746047974,14.866068747318506,1.8845616938623804,2.995585027217073
RADCURE-00134,BrachialPlex_R.nrrd,33.92682671546936,29.794290922481096,1.2900090315251271,1.091445738384621
RADCURE-00134,Brainstem.nrrd,43.630534410476685,13.92838827718412,2.2833335250120177,2.6912955294215712
RADCURE-00134,Cochlea_L.nrrd,77.83094048500061,2.8284271247461903,0.652412301609796,22.3598192710889
RADCURE-00134,Cochlea_R.nrrd,69.17510628700256,4.0,0.6394365551733471,14.910238660310318
RADCURE-00134,Cricoid_P.nrrd,28.72796654701233,5.744562646538029,0.9088661767361076,4.317768673878346
RADCURE-00134,Esophagus.nrrd,65.82157611846924,9.219544457292887,2.163611076367253,5.782366403044742
RADCURE-00134,Eye_L.nrrd,88.68146538734436,3.1622776601683795,0.8792255699587932,21.942693185612978
RADCURE-00134,Eye_R.nrrd,86.24212741851807,2.8284271247461903,0.95663873387253,22.784841965732745
RADCURE-00134,Glnd_Lacrimal_L.nrrd,35.121950507164,3.837019446484871,0.7873754201549471,7.594928962604861
RADCURE-00134,Glnd_Lacrimal_R.nrrd,49.89939630031586,3.1622776601683795,1.037373937824824,11.881794271734398
RADCURE-00134,LCTVn.nrrd,81.54302835464478,12.206555615733702,2.456507931483887,5.561118117783653
RADCURE-00134,Larynx.nrrd,83.62053036689758,2.449489742783178,1.0271157502307704,24.05234949289718
RADCURE-00134,Lens_L.nrrd,66.66666865348816,2.0,0.7165965779725647,24.540511165350306
RADCURE-00134,Lens_R.nrrd,69.5067286491394,1.7320508075688772,0.6738409344988723,28.890214565266216
RADCURE-00134,Lips.nrrd,57.77586102485657,3.605551275463989,1.2476956141748279,11.904579004254263
RADCURE-00134,Mandible_Bone.nrrd,37.095919251441956,83.07947928528303,0.5890110394782245,0.44336785697283715
RADCURE-00134,Nrv_Optic_L.nrrd,66.06557369232178,12.083045973594572,0.44361249795559754,5.27399815699982
RADCURE-00134,Nrv_Optic_R.nrrd,63.37047219276428,4.805125808982029,0.6263207154024778,11.667328750869999
RADCURE-00134,OpticChiasm.nrrd,1.8131101503968239,9.10492873504361,2.800036014820819,0.15229865761824044
RADCURE-00134,Parotid_L.nrrd,76.39316320419312,4.116950344336755,1.5602256214172885,13.456190835903845
RADCURE-00134,Parotid_R.nrrd,72.87430167198181,4.898979485566356,1.8780430215560833,10.75314440750244
RADCURE-00134,RCTVn.nrrd,71.76889181137085,7.3484692283495345,2.4129371256708696,7.352310641366915
RADCURE-00134,SpinalCord.nrrd,85.55710315704346,8.54400374531753,1.3265748139651456,8.667891415197971
RADCURE-00135,SpinalCord.nrrd,45.47770321369171,55.73688169144071,3.3064644823895426,0.7702426464753579
RADCURE-00136,Brainstem.nrrd,31.978249549865723,13.0,4.325891143779223,1.8456914732116019
RADCURE-00136,Cricoid_P.nrrd,18.238191306591034,6.164414002968976,0.8987392608893254,2.582159925640391
RADCURE-00136,Esophagus.nrrd,83.29601287841797,2.23606797749979,0.8592026679832829,26.910736545759516
RADCURE-00136,Eye_L.nrrd,87.21609115600586,2.8284271247461903,0.9163898411032846,23.289814148826295
RADCURE-00136,Eye_R.nrrd,83.62048268318176,3.0,1.16935649354716,20.055968543970685
RADCURE-00136,Larynx.nrrd,85.9979510307312,3.0,0.9003773100822033,22.04862355455522
RADCURE-00136,Lens_L.nrrd,69.62962746620178,1.4142135623730951,0.67651209427751,33.30404792456137
RADCURE-00136,Lens_R.nrrd,78.58823537826538,1.4142135623730951,0.5153981401514406,40.727486921564264
RADCURE-00136,Lips.nrrd,50.902241468429565,6.082762530298219,1.0837406989339973,7.102800325380301
RADCURE-00136,Mandible_Bone.nrrd,26.798400282859802,88.19863944528849,0.7204896716555791,0.30137947311219454
RADCURE-00136,Nrv_Optic_L.nrrd,68.13187003135681,4.188849909443555,0.663459274421009,14.041122989012417
RADCURE-00136,Nrv_Optic_R.nrrd,56.99658989906311,5.570793550071881,1.000239253763343,8.67391650606229
RADCURE-00136,OpticChiasm.nrrd,44.063204526901245,4.242640687119285,1.117142403251587,8.221079805647934
RADCURE-00136,Parotid_L.nrrd,86.93457841873169,3.0,1.1828415594249766,20.783617352860663
RADCURE-00136,Parotid_R.nrrd,80.27325868606567,19.6430628292825,1.4146468871557998,3.8120602746936854
RADCURE-00136,RCTVn.nrrd,74.2571234703064,10.488088481701515,1.743607729374968,6.070877022196024
RADCURE-00136,SpinalCord.nrrd,84.66400504112244,2.0,0.8094396105237022,30.13554899844969
RADCURE-00137,BrachialPlex_L.nrrd,64.0745997428894,5.196152422706632,0.9636960543332508,10.401976604086936
RADCURE-00137,BrachialPlex_R.nrrd,44.27695274353027,7.211102550927978,1.277088185010469,5.216300401458291
RADCURE-00137,Brainstem.nrrd,34.61228609085083,10.04987562112089,3.354324898763228,2.5821969791861976
RADCURE-00137,Cochlea_L.nrrd,78.32087278366089,2.449489742783178,0.44123212641757026,27.093880465683032
RADCURE-00137,Cochlea_R.nrrd,64.40879106521606,3.1622776601683795,0.7723916371234353,16.369556422326994
RADCURE-00137,Cricoid_P.nrrd,8.960296958684921,8.0,0.9532160095010034,1.00079088331795
RADCURE-00137,Esophagus.nrrd,82.41137266159058,3.7416573867739413,0.928153732946147,17.64768864281825
RADCURE-00137,Eye_L.nrrd,89.47967290878296,2.23606797749979,0.7267805335532227,30.200556179290245
RADCURE-00137,Eye_R.nrrd,88.42832446098328,2.23606797749979,0.7608093827702366,29.506821211067397
RADCURE-00137,Glnd_Submand_L.nrrd,82.08616971969604,3.1622776601683795,0.8240004965803939,20.592183107123137
RADCURE-00137,Glnd_Submand_R.nrrd,67.79959201812744,4.805125808982029,1.1286675806802622,11.426011585817298
RADCURE-00137,Larynx.nrrd,86.88971996307373,2.449489742783178,0.9486678468852169,25.569655812093387
RADCURE-00137,Lens_L.nrrd,78.48837375640869,1.4142135623730951,0.3838383838383838,43.65189444152868
RADCURE-00137,Lens_R.nrrd,76.96202397346497,1.4142135623730951,0.554432229034438,39.093890993178114
RADCURE-00137,Lips.nrrd,64.48854804039001,2.8284271247461903,1.1987669217074026,16.01327060392821
RADCURE-00137,Mandible_Bone.nrrd,34.97830629348755,84.38601779915912,0.4870480979619225,0.4121249294315176
RADCURE-00137,Nrv_Optic_L.nrrd,65.68807363510132,7.155363253019876,0.4454947634743491,8.642191906828817
RADCURE-00137,Nrv_Optic_R.nrrd,63.788026571273804,7.654996691066726,0.5839233221188054,7.742280113071583
RADCURE-00137,OpticChiasm.nrrd,63.41463327407837,5.118446095415547,0.7712904284279914,10.766972854788264
RADCURE-00137,OralCavity.nrrd,85.40159463882446,5.385164807134504,1.8973410626466154,11.726951706719499
RADCURE-00137,Parotid_L.nrrd,88.64886164665222,2.4684366118812253,0.8691044614478832,26.56112979554356
RADCURE-00137,Parotid_R.nrrd,82.75281190872192,4.123105625617661,1.3482106421436257,15.124845258229263
RADCURE-00137,SpinalCord.nrrd,88.71279954910278,2.0,0.6358238073509918,33.65657419957039
RADCURE-00138,SpinalCord.nrrd,68.71798038482666,28.47454484392924,5.3576372248019375,2.031142426616878
RADCURE-00139,Brainstem.nrrd,37.64483034610748,10.0,3.9748670281191285,2.6937523105129744
RADCURE-00139,Cricoid_P.nrrd,8.154506236314774,7.0710678118654755,1.2365766213462388,0.9815665922960383
RADCURE-00139,Esophagus.nrrd,79.00311350822449,5.0,1.232362820279806,12.676269945509622
RADCURE-00139,Eye_L.nrrd,89.53194618225098,3.1622776601683795,0.8353503876599928,22.396267264256196
RADCURE-00139,Eye_R.nrrd,86.33171319961548,3.0,0.9765849416967114,21.710013608505957
RADCURE-00139,Glnd_Lacrimal_L.nrrd,29.26829159259796,4.123105625617661,1.561531916532655,5.148664514769873
RADCURE-00139,Glnd_Lacrimal_R.nrrd,48.82459342479706,6.082762530298219,1.660140797659863,6.305721685624199
RADCURE-00139,LCTVn.nrrd,81.05314373970032,7.0710678118654755,1.5034905967925003,9.452748453828088
RADCURE-00139,Larynx.nrrd,84.60297584533691,3.1622776601683795,0.9197302608869028,20.72582353624275
RADCURE-00139,Lens_L.nrrd,75.2293586730957,1.0,0.4634103424731948,51.40687918465608
RADCURE-00139,Lens_R.nrrd,79.72350120544434,1.4142135623730951,0.489013458155186,41.888592556507206
RADCURE-00139,Lips.nrrd,64.52866792678833,4.58257569495584,0.8842539979528423,11.803672613121993
RADCURE-00139,Mandible_Bone.nrrd,35.49959063529968,91.74829671382,0.5377092485367626,0.3846692709811267
RADCURE-00139,Nrv_Optic_L.nrrd,62.85714507102966,6.127163869988563,0.5796047611994747,9.37219524447724
RADCURE-00139,Nrv_Optic_R.nrrd,70.58823704719543,2.9399494936611625,0.6181760236643743,19.838602293112203
RADCURE-00139,OpticChiasm.nrrd,47.6931631565094,7.810249675906654,1.2543256831487115,5.261488957545562
RADCURE-00139,Parotid_L.nrrd,86.8060052394867,19.7268782708114,0.7919357601446285,4.230556654420936
RADCURE-00139,Parotid_R.nrrd,81.60748481750488,4.123105625617661,1.3575680251484799,14.890046373422912
RADCURE-00139,RCTVn.nrrd,82.32657313346863,8.306623862918075,1.5974428030722463,8.312400946993897
RADCURE-00139,SpinalCord.nrrd,87.85381317138672,4.0,0.9606736515021486,17.710057009048274
RADCURE-0014,Brainstem.nrrd,15.41125476360321,12.041594578792296,4.74563601880537,0.9180343758313915
RADCURE-0014,Cricoid_P.nrrd,18.144571781158447,5.477225575051661,0.8362075968379438,2.8739627532523313
RADCURE-0014,Esophagus.nrrd,16.898469626903534,46.51881339845203,21.659920979530956,0.24785543147836092
RADCURE-0014,Eye_L.nrrd,85.98779439926147,2.8284271247461903,1.0273652705152543,22.300939880719646
RADCURE-0014,Eye_R.nrrd,88.4385883808136,2.23606797749979,0.8549429249838784,28.611542039451244
RADCURE-0014,Glnd_Submand_L.nrrd,82.21049904823303,2.8284271247461903,0.9467045063888928,21.776856300905855
RADCURE-0014,Glnd_Submand_R.nrrd,83.92175436019897,2.449489742783178,0.8621823685316482,25.34120273364856
RADCURE-0014,Larynx.nrrd,88.67960572242737,2.23606797749979,0.6156578107068816,31.09682077048305
RADCURE-0014,Lens_L.nrrd,70.21276354789734,2.0,0.659686304084976,26.39888901185772
RADCURE-0014,Lens_R.nrrd,64.64646458625793,1.7320508075688772,0.6194258215386784,27.491859279414946
RADCURE-0014,Lips.nrrd,48.11784029006958,4.773841250120595,1.6038062959014272,7.544763165860816
RADCURE-0014,Mandible_Bone.nrrd,33.25689733028412,70.87876708775738,0.4773074013643901,0.46606960330131575
RADCURE-0014,SpinalCord.nrrd,83.74693393707275,2.0,0.8375402139846942,29.5139196703996
RADCURE-00140,BrachialPlex_L.nrrd,59.73969101905823,12.206555615733702,0.9142163560885551,4.553062209095108
RADCURE-00140,BrachialPlex_R.nrrd,44.812679290771484,20.434036600641424,0.9371884191349922,2.0968699384009533
RADCURE-00140,Brainstem.nrrd,33.57301652431488,10.770329614269007,3.8837747597079026,2.291031622781028
RADCURE-00140,Cochlea_L.nrrd,73.73020052909851,2.449489742783178,0.6086064882469711,24.109836630046726
RADCURE-00140,Cochlea_R.nrrd,73.49823117256165,5.0,0.4123085527719466,13.579830206635037
RADCURE-00140,Cricoid_P.nrrd,8.832188695669174,7.0,1.2449741298768329,1.0712209106471886
RADCURE-00140,Esophagus.nrrd,79.1538655757904,4.58257569495584,0.9184253716446968,14.388992951914705
RADCURE-00140,Eye_L.nrrd,88.7949287891388,2.0,0.7051899662360612,32.82391621194944
RADCURE-00140,Eye_R.nrrd,86.01542115211487,2.23606797749979,0.9376554670662794,27.102368134623468
RADCURE-00140,GTVp.nrrd,50.764983892440796,6.708203932499369,3.0279698028947672,5.214058959105638
RADCURE-00140,Glnd_Submand_L.nrrd,81.75597190856934,2.23606797749979,0.9908084064808186,25.335947888935504
RADCURE-00140,LCTVn.nrrd,80.32984733581543,5.0,1.8640222949824687,11.70302832415561
RADCURE-00140,Larynx.nrrd,83.85474681854248,3.0,1.2521345292501553,19.720624133999326
RADCURE-00140,Lens_L.nrrd,38.62660825252533,3.2008644427151345,0.9614061725727328,9.28017705303716
RADCURE-00140,Lens_R.nrrd,26.57807171344757,3.338746314072752,1.736568230459753,5.236733897030951
RADCURE-00140,Lips.nrrd,68.2791531085968,2.8284271247461903,0.8305736592612704,18.66060084136281
RADCURE-00140,Mandible_Bone.nrrd,38.77437710762024,89.66716226583377,0.5148568597597291,0.42995685263622735
RADCURE-00140,Nrv_Optic_L.nrrd,56.688493490219116,7.615773105863909,0.48571333634701436,6.997295359880727
RADCURE-00140,Nrv_Optic_R.nrrd,61.37303709983826,3.605551275463989,0.6407669164084371,14.453235562353287
RADCURE-00140,OpticChiasm.nrrd,32.55535662174225,9.433981132056603,1.3009437036321043,3.0326580875080373
RADCURE-00140,Parotid_L.nrrd,83.15019607543945,3.3166247903554,1.1354255760701992,18.676831848647286
RADCURE-00140,Parotid_R.nrrd,85.67125201225281,14.741063448996359,0.9642246727412238,5.454930297883284
RADCURE-00140,RCTVn.nrrd,78.1964361667633,5.281207995699312,1.573095229929598,11.408371295039764
RADCURE-00140,SpinalCord.nrrd,86.70689463615417,1.7320508075688772,0.7063338448384261,35.559153700607695
RADCURE-00141,BrachialPlex_L.nrrd,67.87924766540527,6.782329983125268,0.7781674917504373,8.97814566977568
RADCURE-00141,BrachialPlex_R.nrrd,55.131566524505615,10.04987562112089,1.1569851197286298,4.91944780963937
RADCURE-00141,Brainstem.nrrd,44.688645005226135,9.9498743710662,3.623072421067049,3.292479200694079
RADCURE-00141,Cochlea_L.nrrd,18.711385130882263,10.677078252031311,0.9262189245425636,1.6125920801769213
RADCURE-00141,Cochlea_R.nrrd,73.08302521705627,3.605551275463989,0.3963698763499794,18.26198529272112
RADCURE-00141,Cricoid_P.nrrd,3.9987504482269287,8.306623862918075,1.5261470131187367,0.40667584942634827
RADCURE-00141,Esophagus.nrrd,80.66808581352234,4.0,1.2437133745383466,15.383771013346875
RADCURE-00141,Eye_L.nrrd,89.90755081176758,2.449489742783178,0.7707027072966938,27.919930937524423
RADCURE-00141,Eye_R.nrrd,90.25154113769531,2.449489742783178,0.7836920204874377,27.91415631591304
RADCURE-00141,GTVp.nrrd,74.62243437767029,8.660254037844387,1.7152262882211315,7.192190822260257
RADCURE-00141,Glnd_Lacrimal_L.nrrd,26.8398255109787,4.58257569495584,0.5910447173964654,5.187822718283918
RADCURE-00141,Glnd_Lacrimal_R.nrrd,59.88371968269348,3.137936011143117,0.5938412982198294,16.046970308878443
RADCURE-00141,LCTVn.nrrd,79.04648780822754,13.45362404707371,1.747119518575783,5.2001724433307395
RADCURE-00141,Larynx.nrrd,84.2781126499176,2.8284271247461903,1.000678168346594,22.009870765879572
RADCURE-00141,Lens_L.nrrd,73.62637519836426,1.4142135623730951,0.47115384615384615,39.05147339737318
RADCURE-00141,Lens_R.nrrd,79.38144207000732,1.0,0.4974004109810029,53.0128357704948
RADCURE-00141,Lips.nrrd,71.19161486625671,3.4641016151377544,0.5769128887340302,17.617262892287684
RADCURE-00141,Mandible_Bone.nrrd,39.310258626937866,91.54780172128658,0.47578002120626367,0.4271759247204562
RADCURE-00141,Nrv_Optic_L.nrrd,78.02295088768005,4.192542357084739,0.3323101862101612,17.243202986426034
RADCURE-00141,Nrv_Optic_R.nrrd,71.09004855155945,2.6768521719609724,0.5518076042064134,22.01843906760211
RADCURE-00141,OpticChiasm.nrrd,62.327009439468384,8.535195389655687,0.8062284238544083,6.672110235414813
RADCURE-00141,Parotid_L.nrrd,86.95189952850342,3.4641016151377544,0.9759806136164781,19.583398470730526
RADCURE-00141,Parotid_R.nrrd,85.75769662857056,4.58257569495584,1.0171029085967902,15.314753345694323
RADCURE-00141,RCTVn.nrrd,76.68066024780273,15.165750888103101,1.5953724687562592,4.57491175353839
RADCURE-00141,SpinalCord.nrrd,88.98648619651794,1.4142135623730951,0.6854384446512958,42.3815403213549
RADCURE-00142,BrachialPlex_L.nrrd,57.329416275024414,12.68857754044952,1.0520945577404064,4.172242512255021
RADCURE-00142,BrachialPlex_R.nrrd,43.0917352437973,15.394804318340652,0.9433288087080901,2.6374944376268052
RADCURE-00142,Brainstem.nrrd,36.59732937812805,9.486832980505138,3.8102974731982755,2.752272718204043
RADCURE-00142,Cochlea_L.nrrd,62.77732253074646,3.129822128134696,0.8318758590715125,15.846064675671318
RADCURE-00142,Cochlea_R.nrrd,69.38136219978333,2.8284271247461903,0.6194184575592994,20.123106021874015
RADCURE-00142,Esophagus.nrrd,79.41834330558777,2.449489742783178,1.1010890685404569,22.36771735704159
RADCURE-00142,Eye_L.nrrd,88.64644765853882,2.449489742783178,0.8130959436799815,27.170611342513716
RADCURE-00142,Eye_R.nrrd,91.28783345222473,2.23606797749979,0.6902398187164595,31.195567865506487
RADCURE-00142,Glnd_Submand_L.nrrd,78.29691767692566,3.0,1.2274294779391632,18.52116471380967
RADCURE-00142,Glnd_Submand_R.nrrd,81.5289855003357,3.605551275463989,0.8291786280831438,18.384205413530253
RADCURE-00142,Larynx.nrrd,90.29747247695923,2.0,0.6565362468995316,33.99067962364386
RADCURE-00142,Lens_L.nrrd,72.0588207244873,1.0,0.6290400075507614,44.23391714782176
RADCURE-00142,Lens_R.nrrd,75.1724123954773,1.4142135623730951,0.5784685976743685,37.72423615901031
RADCURE-00142,Lips.nrrd,59.364551305770874,4.0,1.1287444020017305,11.574870309895166
RADCURE-00142,Mandible_Bone.nrrd,38.75485062599182,81.3237355057935,0.5007762286412801,0.4736337535599659
RADCURE-00142,Musc_Constrict_I.nrrd,72.33578562736511,2.0,0.9310274208622207,24.679327498780644
RADCURE-00142,Musc_Constrict_M.nrrd,64.36781883239746,3.0,1.1384879188250139,15.553463026822744
RADCURE-00142,Musc_Constrict_S.nrrd,65.49077033996582,3.0,1.1724466534421019,15.696011424361423
RADCURE-00142,Nrv_Optic_L.nrrd,63.6033833026886,3.7545745174352474,0.549303225897564,14.778157535078073
RADCURE-00142,Nrv_Optic_R.nrrd,68.46153736114502,5.039607805437112,0.5527166522725931,12.242053886333865
RADCURE-00142,OpticChiasm.nrrd,35.83461046218872,7.851692504675005,1.286107277195871,3.9215797366542797
RADCURE-00142,OralCavity.nrrd,87.97535300254822,8.06225774829855,1.4550865115881568,9.24368716736905
RADCURE-00142,Parotid_L.nrrd,86.59319281578064,3.0,0.9748547420104351,21.785247118736926
RADCURE-00142,Parotid_R.nrrd,84.74682569503784,2.8284271247461903,1.161778183189469,21.238713087392934
RADCURE-00142,SpinalCord.nrrd,89.23853039741516,1.4142135623730951,0.6099403845862758,44.08682972531158
RADCURE-00143,Cricoid_P.nrrd,38.32175433635712,5.0990195135927845,0.7104293295946116,6.596452670599921
RADCURE-00143,GTVp.nrrd,31.678465008735657,33.71943060017473,4.882717092141182,0.820639961828899
RADCURE-00143,Larynx.nrrd,77.97978520393372,3.7416573867739413,1.604786449527985,14.585355722706224
RADCURE-00143,SpinalCord.nrrd,72.75516986846924,25.0,3.829587925415499,2.523628504739395
RADCURE-00144,Eye_L.nrrd,89.65452313423157,2.8284271247461903,0.8066125710651547,24.66397361149603
RADCURE-00144,Eye_R.nrrd,84.19334292411804,2.449489742783178,1.080964538770392,23.847736356203125
RADCURE-00144,Glnd_Lacrimal_L.nrrd,26.30385458469391,9.0,0.6098725415245576,2.7371699750474456
RADCURE-00144,Glnd_Lacrimal_R.nrrd,10.905349999666214,14.149197874736323,0.9524708204585051,0.7221288070725699
RADCURE-00144,LCTVn.nrrd,70.30779123306274,14.7648230602334,1.897804299254751,4.2194901029835234
RADCURE-00144,Lens_L.nrrd,79.37336564064026,1.4142135623730951,0.3238095238095238,45.66876370726199
RADCURE-00144,Lens_R.nrrd,69.9999988079071,2.23606797749979,0.5847186146706025,24.815772665044875
RADCURE-00144,Mandible_Bone.nrrd,12.678104639053345,65.99545376256533,13.616894426484635,0.15924796752568485
RADCURE-00144,OpticChiasm.nrrd,41.188666224479675,9.899494936611665,0.6027713625866051,3.921883625025197
RADCURE-00144,RCTVn.nrrd,52.10338830947876,45.10931150364358,3.345038968277716,1.0753087762402684
RADCURE-00144,SpinalCord.nrrd,83.38897228240967,5.744562646538029,1.371168120099344,11.718961132338649
RADCURE-00145,Esophagus.nrrd,51.378172636032104,29.88728739008893,2.166188149643043,1.6028892895669349
RADCURE-00145,Glnd_Submand_L.nrrd,69.39953565597534,4.123105625617661,1.6597856178573611,12.000837078560062
RADCURE-00145,Glnd_Submand_R.nrrd,73.1599748134613,3.4641016151377544,1.4050199209348442,15.025292400581904
RADCURE-00145,Mandible_Bone.nrrd,38.07589113712311,90.98351499035417,0.5317687489536319,0.4160604609563013
RADCURE-00145,Musc_Constrict_I.nrrd,74.5415210723877,2.278752330556429,1.0364706227537532,22.484617813700737
RADCURE-00145,Parotid_L.nrrd,83.57007503509521,3.0,1.2612451393701902,19.611656288670314
RADCURE-00145,Parotid_R.nrrd,86.02442145347595,3.0,1.123806874642094,20.8604389265785
RADCURE-00145,SpinalCord.nrrd,85.96508502960205,2.0,0.7419665504393558,31.35161696842273
RADCURE-00146,Brainstem.nrrd,29.59042191505432,20.92844953645635,2.343435992080719,1.2715094305001273
RADCURE-00146,Cochlea_L.nrrd,71.94957137107849,3.193147086205773,0.7202379152929375,18.38550803039413
RADCURE-00146,Cochlea_R.nrrd,66.26672744750977,4.123105625617661,0.6968076608932197,13.748531043694364
RADCURE-00146,Eye_L.nrrd,55.24352788925171,5.744562646538029,1.7553489419514618,7.365890549168188
RADCURE-00146,Eye_R.nrrd,83.7518572807312,3.0,1.00332085366917,20.920595760884364
RADCURE-00146,Glnd_Lacrimal_R.nrrd,42.084941267967224,3.3166247903554,0.8646024808022778,10.065212565284678
RADCURE-00146,Lens_L.nrrd,14.754098653793335,3.7416573867739413,0.8888888888888888,3.1862544450398325
RADCURE-00146,Lens_R.nrrd,0.0,67.09582681696857,61.425646705431795,0.0
RADCURE-00146,Lips.nrrd,33.89692306518555,5.0,1.3478588908564182,5.339898641101072
RADCURE-00146,Mandible_Bone.nrrd,39.49725031852722,89.80255693854609,0.5882606576772211,0.4369608702397387
RADCURE-00146,Nrv_Optic_L.nrrd,51.171875,7.3484692283495345,0.37947953847693666,6.6216633344755
RADCURE-00146,Nrv_Optic_R.nrrd,69.5652186870575,4.948989492572963,0.5885220048227475,12.562541625380641
RADCURE-00146,OpticChiasm.nrrd,0.717488769441843,19.948683418355564,0.6,0.03491653235559269
RADCURE-00146,Parotid_L.nrrd,85.30386090278625,4.123105625617661,1.0163556207548712,16.597821602992788
RADCURE-00146,Parotid_R.nrrd,84.77469682693481,3.3166247903554,1.003986642762776,19.620995347353674
RADCURE-00146,SpinalCord.nrrd,85.67837476730347,3.7416573867739413,0.6536812120574428,19.493008977757324
RADCURE-00147,Cricoid_P.nrrd,16.129031777381897,7.211102550927978,0.7859277586295953,2.0168776599615286
RADCURE-00147,Esophagus.nrrd,83.68266820907593,2.8284271247461903,0.9629928542268511,22.071590241433114
RADCURE-00147,Glnd_Submand_L.nrrd,80.51790595054626,3.0,0.8783362268541329,20.760940063171734
RADCURE-00147,Glnd_Submand_R.nrrd,75.09434223175049,4.242640687119285,1.0568198567890317,14.170186117919263
RADCURE-00147,LCTVn.nrrd,71.05595469474792,10.0,2.63489000211369,5.623788943383044
RADCURE-00147,Lips.nrrd,53.57552766799927,6.4225283526766015,0.6642939537460288,7.55988020462217
RADCURE-00147,Mandible_Bone.nrrd,36.33440434932709,88.38438769645795,0.5972440583254487,0.4083360085984696
RADCURE-00147,Parotid_L.nrrd,79.45427894592285,5.477225575051661,1.0690828161885153,12.137264882333248
RADCURE-00147,Parotid_R.nrrd,72.95035719871521,6.708203932499369,1.348238299163549,9.054909735715642
RADCURE-00147,SpinalCord.nrrd,85.0508451461792,2.23606797749979,0.946050412416326,26.727743824899374
RADCURE-00148,Brainstem.nrrd,37.51901090145111,8.06225774829855,2.974024880483892,3.3996058422427633
RADCURE-00148,LCTVn.nrrd,72.26716876029968,12.165525060596439,2.3442186081893466,4.980595826497272
RADCURE-00148,Lips.nrrd,43.7315970659256,7.042640687119279,1.407365198560933,5.175333326102798
RADCURE-00148,RCTVn.nrrd,73.71151447296143,20.808652046684813,4.323985185962417,2.93290010875621
RADCURE-00148,SpinalCord.nrrd,78.63389253616333,15.524174696260024,2.66154040661299,4.323937337154292
RADCURE-00149,SpinalCord.nrrd,51.26261115074158,41.14972623237138,11.863465643844766,0.9669783941785263
RADCURE-0015,Brainstem.nrrd,17.592710256576538,11.224972160321824,5.804733940289892,1.0330601216861046
RADCURE-0015,Esophagus.nrrd,68.31157803535461,8.06225774829855,2.2501822571453496,6.624191558864167
RADCURE-0015,Glnd_Submand_R.nrrd,77.4656593799591,4.0,1.204714138304742,14.883749101577152
RADCURE-0015,LCTVn.nrrd,70.09159922599792,9.0,2.133001549599142,6.2958402470106245
