PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00281,Cricoid_P.nrrd,8.306601643562317,6.782329983125268,1.2144044125058233,1.038749223445575
RADCURE-00281,Esophagus.nrrd,82.94890522956848,4.0,0.9555165298850766,16.738700139396396
RADCURE-00281,Eye_L.nrrd,88.0229651927948,3.016227766016823,0.9666915050662623,22.100112807171833
RADCURE-00281,Eye_R.nrrd,89.504474401474,3.0,0.8887388033553032,23.016324553412343
RADCURE-00281,Glnd_Lacrimal_L.nrrd,36.55352592468262,4.504288831960527,0.9130381910428518,6.747520644307948
RADCURE-00281,Glnd_Lacrimal_R.nrrd,26.492536067962646,7.0,2.570178626837222,2.768238410270715
RADCURE-00281,LCTVn.nrrd,79.46248054504395,6.324555320336759,1.5859793793720023,10.04514657498051
RADCURE-00281,Larynx.nrrd,73.29418659210205,7.14142842854285,1.3995339297615943,8.581490412592387
RADCURE-00281,Lens_L.nrrd,81.4207673072815,1.0,0.3247863247863248,61.459546935173776
RADCURE-00281,Lens_R.nrrd,85.91223955154419,1.0,0.22580645161290322,70.08630068678605
RADCURE-00281,Lips.nrrd,70.19786834716797,2.8284271247461903,0.8174310746515316,19.254141139873273
RADCURE-00281,Mandible_Bone.nrrd,35.87697744369507,86.47543003651384,0.46440463988917396,0.4126644314108951
RADCURE-00281,Nrv_Optic_L.nrrd,68.12609434127808,5.0,0.5077300094492655,12.369178268433352
RADCURE-00281,Nrv_Optic_R.nrrd,69.4292426109314,2.0,0.5159187779433115,27.59597933749186
RADCURE-00281,OpticChiasm.nrrd,51.542478799819946,7.14142842854285,0.9599494432230222,6.362186731154799
RADCURE-00281,Parotid_L.nrrd,89.92066979408264,2.23606797749979,0.8067102438317406,29.5521603131276
RADCURE-00281,Parotid_R.nrrd,87.5379741191864,2.449489742783178,0.9402561435767507,25.82434703186228
RADCURE-00281,RCTVn.nrrd,73.78880381584167,23.269075738714818,5.38862299102326,2.5748335381609366
RADCURE-00281,SpinalCord.nrrd,88.55640292167664,3.0,0.7850542032391419,23.396336793774996
RADCURE-00282,BrachialPlex_L.nrrd,33.16604793071747,18.81488772222678,1.7493308545297028,1.6128037059577212
RADCURE-00282,BrachialPlex_R.nrrd,33.51427912712097,24.663734320663043,0.8963156156714321,1.3111977171640534
RADCURE-00282,Brainstem.nrrd,37.95415163040161,10.862780491200215,3.3493137339306736,2.6705530535597095
RADCURE-00282,Cochlea_L.nrrd,75.34090876579285,2.23606797749979,0.6418281526695532,26.179161914839362
RADCURE-00282,Cochlea_R.nrrd,72.47153520584106,2.2574101540281215,0.5145231926726953,26.144761125694966
RADCURE-00282,Esophagus.nrrd,67.39075183868408,9.433981132056603,1.7296436686681385,6.036637117570368
RADCURE-00282,Eye_L.nrrd,86.92939877510071,2.449489742783178,0.8299196660816529,26.50763839980302
RADCURE-00282,Eye_R.nrrd,84.7626805305481,2.449489742783178,0.9656922558079335,24.819374359994818
RADCURE-00282,LCTVn.nrrd,57.57488012313843,16.911534525287763,3.924129516085218,2.7632851061916286
RADCURE-00282,Lens_L.nrrd,73.06666374206543,1.4142135623730951,0.6461164791994611,35.463572470310126
RADCURE-00282,Lens_R.nrrd,75.81395506858826,1.4142135623730951,0.5558603087629744,38.482798122117686
RADCURE-00282,Lips.nrrd,63.438183069229126,3.0,1.0579963935595107,15.63288305773572
RADCURE-00282,Mandible_Bone.nrrd,35.090360045433044,82.96203940039933,0.6132468684889314,0.419865268932926
RADCURE-00282,Musc_Constrict_S.nrrd,70.191890001297,2.23606797749979,1.0574135113942442,21.312368154486805
RADCURE-00282,Nrv_Optic_L.nrrd,73.33893775939941,3.137936011143117,0.4642092088566919,20.35979486673869
RADCURE-00282,Nrv_Optic_R.nrrd,62.97420263290405,6.48074069840786,0.666733121579361,8.810693710664987
RADCURE-00282,OpticChiasm.nrrd,60.45694351196289,5.0990195135927845,0.8750348097433751,10.119918608005095
RADCURE-00282,OralCavity.nrrd,91.01127982139587,4.123105625617661,1.223597245353221,17.02194455493832
RADCURE-00282,Parotid_L.nrrd,84.46217775344849,3.3166247903554,1.0761826740170735,19.22737985638398
RADCURE-00282,Parotid_R.nrrd,81.48698210716248,3.605551275463989,1.3687802272238279,16.38149408883023
RADCURE-00282,RCTVn.nrrd,63.23004364967346,24.08318915758459,3.0977174571133674,2.3262669102980578
RADCURE-00282,SpinalCord.nrrd,74.30673837661743,18.17689513132567,0.8111103198245034,3.9133514348194165
RADCURE-00283,BrachialPlex_L.nrrd,65.59139490127563,8.402204598010014,0.9525907391963866,7.011526445736549
RADCURE-00283,BrachialPlex_R.nrrd,47.51725792884827,18.08035517122095,0.929728240053345,2.4995817693607405
RADCURE-00283,Brainstem.nrrd,36.09713017940521,10.099504938362077,3.7318814421795,2.6097984096654097
RADCURE-00283,Cochlea_L.nrrd,77.91563272476196,2.23606797749979,0.5732150215857114,27.735060066972835
RADCURE-00283,Cochlea_R.nrrd,74.09602999687195,2.449489742783178,0.5456699030862152,24.738591179624546
RADCURE-00283,Esophagus.nrrd,81.86824321746826,4.47213595499958,1.3142793655943772,14.14835242228426
RADCURE-00283,Eye_L.nrrd,90.12502431869507,2.449489742783178,0.7279888624593904,28.363691944297116
RADCURE-00283,Eye_R.nrrd,89.05291557312012,2.8284271247461903,0.7659259230732791,24.775784233867753
RADCURE-00283,LCTVn.nrrd,82.03698992729187,7.0,1.880270444076184,9.23811841586613
RADCURE-00283,Larynx.nrrd,85.74526309967041,3.0,0.9746078964915312,21.573263409293663
RADCURE-00283,Lens_L.nrrd,69.43396329879761,1.9464101615137748,0.5622548796039273,27.677654115139358
RADCURE-00283,Lens_R.nrrd,56.559765338897705,2.23606797749979,0.960798038477752,17.69225393126236
RADCURE-00283,Lips.nrrd,69.75217461585999,3.0,1.1809274093875985,16.683421591880006
RADCURE-00283,Mandible_Bone.nrrd,37.54766881465912,87.25823743349392,0.5941088083513407,0.4273951740719095
RADCURE-00283,Musc_Constrict_I.nrrd,83.63496661186218,2.23606797749979,0.7123931470223945,28.365633148856837
RADCURE-00283,Musc_Constrict_M.nrrd,72.74254560470581,3.0,1.1031626033342328,17.728409189924662
RADCURE-00283,Musc_Constrict_S.nrrd,77.01048851013184,3.3166247903554,0.7761576388682359,18.81616964543606
RADCURE-00283,Nrv_Optic_L.nrrd,60.30150651931763,4.749545416973494,0.6180992991346046,11.234258172556594
RADCURE-00283,Nrv_Optic_R.nrrd,67.31078624725342,3.1622776601683795,0.6097629016995687,17.8446613028786
RADCURE-00283,OpticChiasm.nrrd,57.29331374168396,6.041103500742244,1.0586138002816825,8.069802122039574
RADCURE-00283,OralCavity.nrrd,92.6871657371521,3.605551275463989,1.0467502528584816,19.922862947056935
RADCURE-00283,Parotid_L.nrrd,85.00915765762329,3.0,1.1068086153889662,20.699566407618402
RADCURE-00283,Parotid_R.nrrd,83.9405357837677,6.139918561167734,1.076900258138792,11.631237791256295
RADCURE-00283,RCTVn.nrrd,75.3378689289093,6.324555320336759,1.8089926606183908,9.262608286729762
RADCURE-00283,SpinalCord.nrrd,89.12987112998962,2.0,0.6069831043672164,34.18889481127796
RADCURE-00284,BrachialPlex_L.nrrd,40.973132848739624,17.11724276862369,1.3144471199886076,2.2229721255268173
RADCURE-00284,BrachialPlex_R.nrrd,11.025357991456985,68.63490300465537,1.0653786333423632,0.15818240231394434
RADCURE-00284,Brainstem.nrrd,38.869643211364746,11.916375287812984,3.0081714164368316,2.604410303483219
RADCURE-00284,Eye_L.nrrd,81.00452423095703,3.1622776601683795,1.141801559153002,18.82040736316394
RADCURE-00284,Eye_R.nrrd,82.89294242858887,2.449489742783178,1.077175868170548,23.504622091509237
RADCURE-00284,GTVp.nrrd,19.278354942798615,23.043437243605826,2.760912644101713,0.7470970990043146
RADCURE-00284,LCTVn.nrrd,70.49196362495422,19.71547272739885,2.8661682965615753,3.12164928802819
RADCURE-00284,Larynx.nrrd,75.24731159210205,5.0,1.738824763114174,11.1662365823753
RADCURE-00284,Lens_L.nrrd,72.10884094238281,1.9866025403784409,0.689526620949197,26.945202041970703
RADCURE-00284,Lips.nrrd,26.99834108352661,13.74772708486752,1.5835930746988154,1.7609925826694295
RADCURE-00284,Mandible_Bone.nrrd,37.49724328517914,86.60889098124164,0.6491553931731046,0.4297282009304055
RADCURE-00284,Parotid_L.nrrd,76.52040123939514,3.7416573867739413,1.1531882606160555,15.632852749952788
RADCURE-00284,Parotid_R.nrrd,81.68765902519226,3.1622776601683795,0.9658899963829558,19.787873415352998
RADCURE-00284,RCTVn.nrrd,71.25122547149658,13.92838827718412,2.4588459000389737,4.347971396572213
RADCURE-00284,SpinalCord.nrrd,66.39781594276428,26.324893162176366,0.9672579004491872,2.4328538923299035
RADCURE-00285,Brainstem.nrrd,21.35240137577057,12.24744871391589,4.492497113636085,1.2755358706494162
RADCURE-00285,Cochlea_L.nrrd,37.0015949010849,6.0,2.3665651425875196,4.422555047439869
RADCURE-00285,Cochlea_R.nrrd,50.0,6.0,1.433528410769983,6.726280877269275
RADCURE-00285,Cricoid_P.nrrd,7.840991765260696,7.54983443527075,1.5591673518684104,0.8607959410361797
RADCURE-00285,Esophagus.nrrd,80.08261919021606,5.830951894845301,0.7924002704439423,12.090949898436941
RADCURE-00285,Glnd_Submand_L.nrrd,80.89320659637451,3.0,0.7738963773869038,21.434930508713663
RADCURE-00285,Glnd_Submand_R.nrrd,82.53226280212402,3.1622776601683795,0.799887519785189,20.83009139035723
RADCURE-00285,LCTVn.nrrd,75.92408061027527,7.874007874011811,1.178255152064778,8.387303858887329
RADCURE-00285,Larynx.nrrd,70.73599100112915,6.324555320336759,2.6007693638629648,7.925312916218195
RADCURE-00285,Lips.nrrd,58.908408880233765,4.242640687119285,0.9716551637342232,11.297481110626139
RADCURE-00285,Mandible_Bone.nrrd,36.05490028858185,89.08900036778972,0.45129455198644286,0.40266675825543485
RADCURE-00285,Parotid_L.nrrd,83.77849459648132,3.0,1.1357471319432564,20.25716077982661
RADCURE-00285,Parotid_R.nrrd,87.39892840385437,2.8284271247461903,0.8819648686530246,23.55517383590117
RADCURE-00285,RCTVn.nrrd,77.22471952438354,16.61324772583615,3.8755620601327263,3.7691169146032335
RADCURE-00285,SpinalCord.nrrd,82.13817477226257,4.58257569495584,0.7342796495957556,15.448638236214759
RADCURE-00286,Esophagus.nrrd,70.08078098297119,4.740777590261098,1.6524146800388193,10.96178216139956
RADCURE-00286,Glnd_Submand_L.nrrd,77.94986963272095,3.1622776601683795,1.121409982597259,18.19690792916798
RADCURE-00286,Glnd_Submand_R.nrrd,78.0504822731018,3.4641016151377544,1.079135490610467,17.179486884880017
RADCURE-00286,Mandible_Bone.nrrd,35.32968759536743,89.44243923335065,0.5560851070382924,0.3925585208680184
RADCURE-00286,Musc_Constrict_I.nrrd,69.29824352264404,3.0,1.1352788515565742,16.757816343282208
RADCURE-00286,SpinalCord.nrrd,84.26185846328735,4.0,1.0660666034808985,16.632599817260786
RADCURE-00288,BrachialPlex_L.nrrd,59.28128957748413,11.575836902790225,0.9259072886848045,4.741841511835459
RADCURE-00288,BrachialPlex_R.nrrd,42.249590158462524,18.957832551234535,0.9772172762125021,2.1193621548059696
RADCURE-00288,Brainstem.nrrd,46.551647782325745,11.357816691600547,2.6994911670517943,3.3115620892995508
RADCURE-00288,Cochlea_L.nrrd,74.77429509162903,2.0,0.6854419140339432,27.844316684290757
RADCURE-00288,Cochlea_R.nrrd,77.2819459438324,2.23606797749979,0.49152597107643764,28.333376375238213
RADCURE-00288,Cricoid_P.nrrd,6.312236189842224,6.6332495807108,1.251846142674658,0.80052752829893
RADCURE-00288,Esophagus.nrrd,79.24016118049622,3.0,1.1534622081831574,19.078098513663406
RADCURE-00288,Eye_L.nrrd,61.749643087387085,7.0710678118654755,1.3378280364989048,7.343371139434203
RADCURE-00288,Eye_R.nrrd,89.3652081489563,2.23606797749979,0.8512603880922031,28.94580607133462
RADCURE-00288,Glnd_Submand_L.nrrd,83.97430181503296,2.23606797749979,0.9264001727967347,26.553406334593195
RADCURE-00288,Glnd_Submand_R.nrrd,80.25568127632141,3.1622776601683795,0.9580029035166124,19.478207863724787
RADCURE-00288,LCTVn.nrrd,79.42343354225159,16.183322092755123,2.753877424629733,4.194043235872271
RADCURE-00288,Larynx.nrrd,87.46768236160278,2.23606797749979,0.9027185143287825,27.866719380025902
RADCURE-00288,Lens_R.nrrd,59.109312295913696,2.0118033988749886,0.9171138056829115,20.181284811987656
RADCURE-00288,Lips.nrrd,61.558204889297485,2.8284271247461903,1.0173078228366421,16.006876638232384
RADCURE-00288,Mandible_Bone.nrrd,39.113348722457886,85.07349758511414,0.5495754794134664,0.45680851343633894
RADCURE-00288,Nrv_Optic_L.nrrd,56.2726616859436,10.232096946214908,0.4177215189873418,5.2839080656455995
RADCURE-00288,Nrv_Optic_R.nrrd,66.66666865348816,10.677078252031311,0.43043790283299493,6.0019420835406905
RADCURE-00288,OpticChiasm.nrrd,35.3658527135849,9.9498743710662,1.672864745564911,3.042815670101336
RADCURE-00288,Parotid_L.nrrd,84.19662714004517,4.58257569495584,1.0089657404048078,15.057856248294902
RADCURE-00288,Parotid_R.nrrd,82.57935643196106,3.7416573867739413,1.3024220129071153,16.371541740041337
RADCURE-00288,RCTVn.nrrd,75.99623203277588,7.0710678118654755,1.880109491591389,8.490082304975326
RADCURE-00288,SpinalCord.nrrd,87.04049587249756,5.0,0.656851070899333,15.386739863147882
RADCURE-00289,Brainstem.nrrd,25.651654601097107,10.816653826391969,4.8430103602263905,1.6380718191273345
RADCURE-00289,Eye_L.nrrd,87.54759430885315,2.0,0.8428428495913116,30.795791023566085
RADCURE-00289,Eye_R.nrrd,87.08224296569824,2.23606797749979,0.845105220334762,28.262690012654797
RADCURE-00289,LCTVn.nrrd,69.55447793006897,12.529964086141668,2.3792153760828927,4.6652116641495525
RADCURE-00289,Larynx.nrrd,78.99565100669861,5.0,1.4127472366277773,12.318534957295377
RADCURE-00289,Lens_L.nrrd,66.8749988079071,1.4142135623730951,0.6304767430129279,32.70666400273345
RADCURE-00289,Lens_R.nrrd,74.01960492134094,2.23606797749979,0.6257284814045574,25.864734261946673
RADCURE-00289,Lips.nrrd,68.7031090259552,2.449489742783178,0.7448205493259701,21.507963454793778
RADCURE-00289,OpticChiasm.nrrd,25.63338279724121,8.602325267042627,1.2370788401545505,2.605176341775748
RADCURE-00289,Parotid_L.nrrd,77.49292850494385,5.916079783099616,1.565581888413381,10.357716227666929
RADCURE-00289,RCTVn.nrrd,71.19753360748291,13.45362404707371,3.16709663821863,4.283661037062342
RADCURE-00289,SpinalCord.nrrd,77.68226861953735,11.224972160321824,0.8163295952653242,6.451318154492132
RADCURE-0029,Brainstem.nrrd,32.56545066833496,11.0,3.872319069029198,2.189668639919833
RADCURE-0029,LCTVn.nrrd,71.04092240333557,14.594519519326424,1.5333251449518497,4.404861522549559
RADCURE-0029,Lips.nrrd,38.78726363182068,13.038404810405298,1.162685770466673,2.7312876719528023
RADCURE-0029,RCTVn.nrrd,73.87317419052124,21.5197346260517,4.092624734448313,2.8842783732157917
RADCURE-0029,SpinalCord.nrrd,81.29355311393738,5.0990195135927845,0.9073745907834433,13.53450201589458
RADCURE-00290,Brainstem.nrrd,13.019363582134247,14.696938456699069,6.196680244711986,0.6231263127844379
RADCURE-00290,Cricoid_P.nrrd,16.640391945838928,6.48074069840786,0.8471871003055573,2.2708182180452874
RADCURE-00290,Esophagus.nrrd,83.2583487033844,2.8284271247461903,0.8947349926294463,22.362267899865483
RADCURE-00290,Eye_L.nrrd,87.05658316612244,3.0,0.9496932130122077,22.041353206703693
RADCURE-00290,Eye_R.nrrd,86.48025393486023,3.0,0.970502625254458,21.780681716415682
RADCURE-00290,Glnd_Lacrimal_L.nrrd,31.7214697599411,4.5378403446728095,0.8512742826307789,5.886211734897306
RADCURE-00290,Glnd_Lacrimal_R.nrrd,38.12405467033386,4.58257569495584,0.5853137157451109,7.377103424735026
RADCURE-00290,Larynx.nrrd,88.99598121643066,2.449489742783178,0.6933048908594784,28.317466328774994
RADCURE-00290,Lens_L.nrrd,40.13378024101257,2.5063303500776266,1.1282352919333853,11.042249389340093
RADCURE-00290,Lens_R.nrrd,49.74874258041382,2.449489742783178,1.0846392801706082,14.076662809224313
RADCURE-00290,Lips.nrrd,57.51382112503052,4.47213595499958,1.1281942692507447,10.269719609744882
RADCURE-00290,Mandible_Bone.nrrd,34.02978479862213,91.04394543296111,0.5054078563414218,0.37170972350930287
RADCURE-00290,Nrv_Optic_L.nrrd,72.00000286102295,2.23606797749979,0.29850746268656714,28.407125595649692
RADCURE-00290,Nrv_Optic_R.nrrd,73.33333492279053,9.984924240491747,0.38205398932617307,7.073742540701613
RADCURE-00290,OpticChiasm.nrrd,54.184550046920776,9.219544457292887,0.8126311684541412,5.401076702431236
RADCURE-00290,Parotid_L.nrrd,80.30014038085938,17.360841050744305,1.085109404325443,4.353266619492053
RADCURE-00290,Parotid_R.nrrd,84.09509658813477,3.0,1.3174889092467923,19.47777941201604
RADCURE-00290,RCTVn.nrrd,74.55418705940247,8.246211251235321,1.587512323837564,7.581480859232907
RADCURE-00290,SpinalCord.nrrd,86.5301787853241,3.605551275463989,0.6698433758469837,20.2391090981019
RADCURE-00291,Brainstem.nrrd,40.12909531593323,10.295630140987,3.148623194110243,2.9848511714051966
RADCURE-00291,Cochlea_L.nrrd,52.28216052055359,4.358898943540674,1.753961241338378,8.552814711823485
RADCURE-00291,Cochlea_R.nrrd,48.08625280857086,7.615773105863909,1.5275737480594485,5.259152209449139
RADCURE-00291,Eye_L.nrrd,90.89502096176147,2.8284271247461903,0.6904488321028277,25.830697664930916
RADCURE-00291,Eye_R.nrrd,90.8822238445282,2.23606797749979,0.6360954171318505,31.6424281482022
RADCURE-00291,Mandible_Bone.nrrd,35.98455190658569,85.93369532305051,0.717046263338343,0.4152826767294299
RADCURE-00291,Nrv_Optic_L.nrrd,50.89685916900635,6.4031242374328485,0.6234620897864145,7.243468848001548
RADCURE-00291,Nrv_Optic_R.nrrd,53.71809005737305,8.645771845143948,0.5512009003012124,5.840844758834058
RADCURE-00291,OpticChiasm.nrrd,38.327205181121826,7.874007874011811,1.0309621017106387,4.304024077073026
RADCURE-00291,SpinalCord.nrrd,86.38790845870972,2.23606797749979,0.6355714782198594,30.083131880168576
RADCURE-00292,BrachialPlex_L.nrrd,49.76013898849487,14.071247279470288,1.117665169218682,3.276083074189417
RADCURE-00292,BrachialPlex_R.nrrd,52.10205912590027,10.04987562112089,1.024655451019519,4.704674065791423
RADCURE-00292,Brainstem.nrrd,39.96038734912872,10.0,3.3142419881721166,3.0013265032007124
RADCURE-00292,Cochlea_R.nrrd,68.80000233650208,3.0,0.6073175834972105,19.072344129402122
RADCURE-00292,Esophagus.nrrd,78.09431552886963,6.0,1.5129295221311552,10.394655679761655
RADCURE-00292,Eye_L.nrrd,0.0,62.0644825967316,51.02668041826639,0.0
RADCURE-00292,GTVp.nrrd,66.9171392917633,8.48528137423857,2.3097309971311852,6.198894173501753
RADCURE-00292,LCTVn.nrrd,79.22454476356506,8.246211251235321,1.300468478155968,8.29864906011847
RADCURE-00292,Larynx.nrrd,79.19223308563232,3.0,1.5694953640637717,17.33062992216379
RADCURE-00292,Lens_L.nrrd,0.0,65.32918771307658,61.565854011996976,0.0
RADCURE-00292,Lips.nrrd,46.19657099246979,5.830951894845301,1.4248331768683977,6.366860448025772
RADCURE-00292,Mandible_Bone.nrrd,38.957375288009644,86.70063436907483,0.529490105076237,0.44660460503588867
RADCURE-00292,Musc_Constrict_I.nrrd,71.86942100524902,3.605551275463989,1.2773960769948554,14.718450930882687
RADCURE-00292,Musc_Constrict_M.nrrd,60.57610511779785,4.0,1.4256059867522577,11.164855182205818
RADCURE-00292,Musc_Constrict_S.nrrd,71.0530161857605,3.3166247903554,0.7426998183956303,17.50365468003852
RADCURE-00292,Nrv_Optic_R.nrrd,0.0,46.00865274762763,34.67825732929541,0.0
RADCURE-00292,OpticChiasm.nrrd,45.26645839214325,13.416407864998739,1.1455913442879666,3.108533226898901
RADCURE-00292,OralCavity.nrrd,85.17104387283325,8.54400374531753,1.7805540200676098,8.249364845280237
RADCURE-00292,Parotid_L.nrrd,85.77002882957458,3.0,0.9944087890001667,21.472521557074664
RADCURE-00292,Parotid_R.nrrd,84.5860242843628,17.651998597915213,0.8075532228697726,4.582236075153303
RADCURE-00292,RCTVn.nrrd,80.8283805847168,5.477225575051661,1.8951457199359043,10.963688255863017
RADCURE-00292,SpinalCord.nrrd,83.11513066291809,8.0,1.4931584328943401,8.755266358446034
RADCURE-00293,BrachialPlex_L.nrrd,59.43642258644104,12.529964086141668,0.7049038492429208,4.49089653758709
RADCURE-00293,BrachialPlex_R.nrrd,51.73776149749756,15.556349186104045,0.8180618423927599,3.15967160024608
RADCURE-00293,Brainstem.nrrd,35.048678517341614,11.08585467828073,2.897195528183685,2.506511669473838
RADCURE-00293,Cochlea_R.nrrd,53.76344323158264,4.47213595499958,1.6206588847758272,8.824102016467121
RADCURE-00293,Esophagus.nrrd,79.30033802986145,2.449489742783178,1.036287913754794,22.74968338302492
RADCURE-00293,GTVp.nrrd,12.72321492433548,20.223748416156685,2.6258981581694574,0.5568232700207836
RADCURE-00293,Glnd_Submand_L.nrrd,79.32499051094055,2.8284271247461903,0.9492379032923353,20.998418314534472
RADCURE-00293,Glnd_Submand_R.nrrd,74.41744804382324,5.0990195135927845,0.9839676624063044,12.233701286999784
RADCURE-00293,LCTVn.nrrd,79.82687950134277,9.0,2.446832946086478,6.973708787165846
RADCURE-00293,Lips.nrrd,58.4109365940094,5.477225575051661,0.8223390213275055,9.27221805576572
RADCURE-00293,Mandible_Bone.nrrd,40.98016321659088,84.78030341224716,0.5206863166539875,0.4804183790461488
RADCURE-00293,Parotid_L.nrrd,84.8345935344696,3.1622776601683795,1.0129232231422736,20.318685472973335
RADCURE-00293,Parotid_R.nrrd,88.87704610824585,2.23606797749979,0.8093973009235602,29.183404827474458
RADCURE-00293,RCTVn.nrrd,80.2447259426117,6.782329983125268,1.4434693377520926,9.75524964959306
RADCURE-00293,SpinalCord.nrrd,83.59426856040955,8.0,0.7570238293582103,9.54596792121965
RADCURE-00294,Brainstem.nrrd,24.215468764305115,10.770329614269007,4.809760702088013,1.554257277885103
RADCURE-00294,Esophagus.nrrd,58.033645153045654,14.035668847618199,1.7538745031711933,3.6754479761534258
RADCURE-00294,Eye_L.nrrd,86.98707818984985,2.8284271247461903,0.8087278482070013,23.916241907949445
RADCURE-00294,Eye_R.nrrd,89.53320980072021,3.0,0.7989769325811821,23.56771609557725
RADCURE-00294,Glnd_Lacrimal_L.nrrd,23.50674420595169,11.445523142259598,1.632288668311398,1.797452398493059
RADCURE-00294,Glnd_Lacrimal_R.nrrd,7.652173936367035,13.692954390926687,3.0961371733686196,0.4557824887107418
RADCURE-00294,LCTVn.nrrd,72.34916090965271,19.39713578066413,3.622994724523267,3.142864932644471
RADCURE-00294,Larynx.nrrd,83.19050073623657,3.0,1.3660012601937752,19.054163244227823
RADCURE-00294,Lens_L.nrrd,58.06451439857483,2.0,0.8882157133992123,20.10393965007457
RADCURE-00294,Lens_R.nrrd,56.630825996398926,2.449489742783178,0.9698958064157887,16.56169659185271
RADCURE-00294,Lips.nrrd,46.43765985965729,3.1622776601683795,1.2702523606010845,10.4765584535389
RADCURE-00294,Mandible_Bone.nrrd,34.463706612586975,85.12931279249926,0.8500450984821863,0.40083698527134437
RADCURE-00294,Nrv_Optic_L.nrrd,71.6417908668518,4.242640687119285,0.34386418661400525,15.620127491227834
RADCURE-00294,Nrv_Optic_R.nrrd,64.46961760520935,5.300109234141953,0.5567352812121654,11.007568569764459
RADCURE-00294,OpticChiasm.nrrd,45.9187775850296,7.681145747868608,0.9343374932631678,5.32979709899563
RADCURE-00294,Parotid_L.nrrd,86.32485270500183,3.0,0.9204782662843116,22.018959637497858
RADCURE-00294,Parotid_R.nrrd,87.33728528022766,3.0,0.9363149657655927,22.18757544551342
RADCURE-00294,RCTVn.nrrd,73.99618029594421,18.0,4.094831411171738,3.3490266985485917
RADCURE-00294,SpinalCord.nrrd,76.72590613365173,12.645145363138655,0.964014362908272,5.637813625392611
RADCURE-00295,BrachialPlex_L.nrrd,58.57517123222351,12.328828005937952,0.8398471452343224,4.448068659891663
RADCURE-00295,BrachialPlex_R.nrrd,49.57872927188873,25.079872407968907,0.9526801927443759,1.904489737611451
RADCURE-00295,Brainstem.nrrd,13.603328168392181,14.45683229480096,6.20429539160073,0.6584020182666668
RADCURE-00295,Cochlea_L.nrrd,78.56094241142273,2.449489742783178,0.5308324969354573,26.35988194982549
RADCURE-00295,Cochlea_R.nrrd,68.27079653739929,4.242640687119285,0.6364274337445225,13.992589331856346
RADCURE-00295,Cricoid_P.nrrd,7.819772511720657,7.3484692283495345,1.5372320417759426,0.8800399961690624
RADCURE-00295,Esophagus.nrrd,63.87803554534912,8.602325267042627,1.7408510763298337,6.175862561434514
RADCURE-00295,Eye_L.nrrd,84.30530428886414,2.23606797749979,0.9199119240583461,26.712877432217436
RADCURE-00295,Eye_R.nrrd,83.70358347892761,2.449489742783178,0.9606388551263222,24.54557975621217
RADCURE-00295,GTVp.nrrd,69.15457844734192,8.306623862918075,1.9389857586581434,6.749679228623875
RADCURE-00295,Glnd_Lacrimal_L.nrrd,63.92405033111572,2.7526396483535813,0.24861634778021122,21.299099581462716
RADCURE-00295,Glnd_Lacrimal_R.nrrd,38.185253739356995,3.98959874202235,0.44919956569319697,8.602610682486551
RADCURE-00295,LCTVn.nrrd,72.63936996459961,8.246211251235321,1.3837428389478246,7.543065032744941
RADCURE-00295,Larynx.nrrd,84.83430743217468,3.0,0.9750799701641036,21.341534778902187
RADCURE-00295,Lens_L.nrrd,79.08163070678711,1.0,0.4297520661157025,55.31142956948694
RADCURE-00295,Lens_R.nrrd,77.7292549610138,1.0,0.5367477732741116,50.580359583282856
RADCURE-00295,Lips.nrrd,65.41424989700317,4.242640687119285,0.8837911505020641,12.760191097626146
RADCURE-00295,Mandible_Bone.nrrd,38.429608941078186,106.61144403862092,0.6123602202443941,0.3584055724072186
RADCURE-00295,Nrv_Optic_L.nrrd,72.61802554130554,6.254876332284543,0.4687418936966232,10.800438558616781
RADCURE-00295,Nrv_Optic_R.nrrd,53.577983379364014,5.8903522126153725,0.9181746561559686,7.869247549732096
RADCURE-00295,OpticChiasm.nrrd,55.631983280181885,5.385164807134504,1.0184258382236506,8.687623297799101
RADCURE-00295,Parotid_L.nrrd,86.18085384368896,14.38914636454504,0.8811739291689257,5.643683445144589
RADCURE-00295,Parotid_R.nrrd,85.25153398513794,8.48528137423857,0.9226389779499187,9.0616768418226
RADCURE-00295,RCTVn.nrrd,77.41302251815796,9.433981132056603,1.952501432159475,6.798677474063966
RADCURE-00295,Spc_Retrophar_R.nrrd,1.3296965509653091,23.40939982143925,15.611221343611815,0.034076765342635186
RADCURE-00295,SpinalCord.nrrd,86.048424243927,3.0,0.9384515926326892,21.84828789184311
RADCURE-00296,BrachialPlex_L.nrrd,54.615384340286255,10.63014581273465,0.8781198282505349,4.745752839227198
RADCURE-00296,BrachialPlex_R.nrrd,47.59765267372131,17.349351572897472,0.9719996658905766,2.597933528666409
RADCURE-00296,Brainstem.nrrd,43.15142333507538,9.643650760992955,3.4774143515790112,3.2887134516030856
RADCURE-00296,Cricoid_P.nrrd,4.01691347360611,7.3484692283495345,1.4698322643855501,0.45552008818426365
RADCURE-00296,Esophagus.nrrd,77.77366638183594,4.0,1.4379956028988978,14.301899460966132
RADCURE-00296,Eye_L.nrrd,87.01815009117126,2.23606797749979,0.9072726834235451,27.683334222390734
RADCURE-00296,Eye_R.nrrd,21.030640602111816,13.38468611597051,1.484906703813138,1.4143387016039226
