PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00468,Cochlea_R.nrrd,64.20851945877075,3.7416573867739413,0.6333435249001123,14.676229960876045
RADCURE-00468,Cricoid_P.nrrd,4.513940215110779,9.48946093218834,1.4138190931840828,0.41399837522347743
RADCURE-00468,Esophagus.nrrd,81.25033378601074,4.0,1.2080573869779172,15.600890648625883
RADCURE-00468,Eye_L.nrrd,88.23754787445068,3.0,0.8635818012485487,22.83827609032012
RADCURE-00468,Eye_R.nrrd,90.08139967918396,2.8284271247461903,0.7796346951831727,24.96670073157104
RADCURE-00468,GTVp.nrrd,30.434781312942505,27.898027395545615,2.412609251179363,1.0040957459146918
RADCURE-00468,LCTVn.nrrd,71.90375924110413,13.638181696985855,1.5486217653408896,4.734621042503955
RADCURE-00468,Larynx.nrrd,82.35004544258118,3.605551275463989,1.0274772676928414,17.774560349777143
RADCURE-00468,Lens_L.nrrd,50.70422291755676,2.070820393249936,1.0129726663775862,16.44216130497456
RADCURE-00468,Lens_R.nrrd,49.35064911842346,2.4174764779906686,1.2329502568518507,13.51914521318354
RADCURE-00468,Lips.nrrd,65.91272354125977,3.605551275463989,0.9690815643007031,14.408309005329954
RADCURE-00468,Mandible_Bone.nrrd,35.57756841182709,85.97906681859926,0.5625283286846485,0.41110368200722586
RADCURE-00468,Nrv_Optic_L.nrrd,54.533058404922485,2.8284271247461903,0.8596945790239452,14.786133101078732
RADCURE-00468,Nrv_Optic_R.nrrd,53.28621864318848,2.23606797749979,0.8911934965589154,17.039259136215158
RADCURE-00468,OpticChiasm.nrrd,52.941179275512695,10.04987562112089,0.8672601933187969,4.849365270833159
RADCURE-00468,Parotid_L.nrrd,86.56652569770813,16.458987200165996,0.9417766647193263,4.974869285617918
RADCURE-00468,Parotid_R.nrrd,85.1116955280304,6.082762530298219,0.9585257515371278,12.08751752823357
RADCURE-00468,RCTVn.nrrd,81.30123019218445,9.055385138137417,1.732613492507256,7.536266269188989
RADCURE-00468,Spc_Retrophar_R.nrrd,14.23044502735138,18.481066495577533,8.372757789365473,0.5299224749649687
RADCURE-00468,SpinalCord.nrrd,88.68489265441895,2.0,0.647178335376345,33.50166910527045
RADCURE-00469,Brainstem.nrrd,40.8713161945343,11.180339887498949,3.4323938902716185,2.796965770820328
RADCURE-00469,Cochlea_L.nrrd,17.220339179039,15.297058540778355,0.9158757758756718,1.0621358751419945
RADCURE-00469,Cochlea_R.nrrd,69.15887594223022,6.430289998774096,0.6498001113923569,9.76807849421627
RADCURE-00469,Cricoid_P.nrrd,23.453938961029053,4.898979485566356,0.7220684825789168,4.172520692572553
RADCURE-00469,Esophagus.nrrd,81.3416063785553,3.0,1.0309184126600646,20.17942266533664
RADCURE-00469,Eye_L.nrrd,0.16564518446102738,25.179356624028344,0.8,0.006376031048737439
RADCURE-00469,Eye_R.nrrd,86.95729970932007,2.449489742783178,0.9330506689762837,25.70768982005698
RADCURE-00469,Glnd_Lacrimal_R.nrrd,47.96905219554901,2.449489742783178,0.9419479007308416,14.144164580849004
RADCURE-00469,LCTVn.nrrd,74.53106641769409,9.0,1.3788045749421003,7.181083898393942
RADCURE-00469,Larynx.nrrd,78.202885389328,4.69041575982343,1.169051435121376,13.346415772546134
RADCURE-00469,Lens_R.nrrd,66.83291792869568,2.0,0.8075303085520004,23.804878517291996
RADCURE-00469,Lips.nrrd,65.18916487693787,3.7076308589464535,1.1154489261748433,13.516086770540207
RADCURE-00469,Mandible_Bone.nrrd,36.95305585861206,86.33133844080773,0.6829904363423629,0.42467782416369254
RADCURE-00469,Nrv_Optic_R.nrrd,0.0,46.4596141875005,36.821425750350315,0.0
RADCURE-00469,OpticChiasm.nrrd,13.261371850967407,18.275666882497067,1.2087249982495682,0.6806151268221791
RADCURE-00469,OralCavity.nrrd,81.43020868301392,7.304035657954574,2.3253049511736967,8.456467788232663
RADCURE-00469,Parotid_L.nrrd,84.54970717430115,5.0990195135927845,0.8988560094954507,14.096609182507258
RADCURE-00469,Parotid_R.nrrd,73.55820536613464,7.803794479504728,2.0720836044520734,7.448269889603914
RADCURE-00469,RCTVn.nrrd,70.85910439491272,12.206555615733702,2.106440801853311,4.950682745078103
RADCURE-00469,Spc_Retrophar_R.nrrd,15.132814645767212,10.473753889864224,6.1955669469997074,0.9078243075327483
RADCURE-00469,SpinalCord.nrrd,84.67017412185669,2.0,0.9024088386168461,29.17238019513701
RADCURE-0047,BrachialPlex_L.nrrd,60.16729474067688,7.0,0.9633615458562372,7.555514639666855
RADCURE-0047,BrachialPlex_R.nrrd,48.9924281835556,15.073149112763785,0.9676978372802293,3.054229513948525
RADCURE-0047,Brainstem.nrrd,17.82393604516983,16.0312195418814,2.3372857086999272,0.9703531017912163
RADCURE-0047,Cochlea_L.nrrd,75.86604952812195,3.0,0.484094334929159,21.774969973556846
RADCURE-0047,Cochlea_R.nrrd,63.35979104042053,3.961248608016097,0.689273961753498,13.624230414940149
RADCURE-0047,Cricoid_P.nrrd,7.3811933398246765,8.76924773736105,1.1881449695792203,0.7412777176780433
RADCURE-0047,Esophagus.nrrd,75.82444548606873,8.0,1.7450249931220756,7.780836430854177
RADCURE-0047,Eye_L.nrrd,82.3108971118927,2.23606797749979,1.057667774558081,24.990133789714683
RADCURE-0047,Eye_R.nrrd,85.50239205360413,2.0,0.8408874176487237,30.09707161305627
RADCURE-0047,GTVp.nrrd,51.604944467544556,11.0,3.2217717279861096,3.6285875947505546
RADCURE-0047,LCTVn.nrrd,71.58465385437012,17.233687939614086,3.840289093079976,3.3968269844516796
RADCURE-0047,Larynx.nrrd,86.26524209976196,3.0,0.9395501894371849,21.897231397396173
RADCURE-0047,Lens_L.nrrd,83.80952477455139,1.0,0.31865012557752864,63.557059715021346
RADCURE-0047,Lens_R.nrrd,85.49222946166992,1.0,0.3464566929133858,63.494228898433214
RADCURE-0047,Lips.nrrd,70.27491331100464,2.23606797749979,0.7770926252286858,23.322657692845624
RADCURE-0047,Mandible_Bone.nrrd,39.084070920944214,94.0,0.514951401140759,0.41352262622517183
RADCURE-0047,Nrv_Optic_L.nrrd,70.91575264930725,2.23606797749979,0.5282757413613365,25.65373913723132
RADCURE-0047,Nrv_Optic_R.nrrd,65.52901268005371,3.1622776601683795,0.7380433817683835,16.80092791733736
RADCURE-0047,OpticChiasm.nrrd,44.49267387390137,8.083880978016644,1.5335688269169805,4.62624445942803
RADCURE-0047,Parotid_L.nrrd,79.60643172264099,7.810249675906654,1.2348672357498163,8.801039555392805
RADCURE-0047,Parotid_R.nrrd,82.06496238708496,19.6468827043885,1.257755943460549,3.925681939282357
RADCURE-0047,RCTVn.nrrd,73.33718538284302,20.12461179749811,4.768908088185579,2.946035181831372
RADCURE-0047,Spc_Retrophar_R.nrrd,11.384467035531998,21.374044197743466,9.782483394242915,0.36539588700700204
RADCURE-0047,SpinalCord.nrrd,83.27365517616272,3.3166247903554,0.7882980137769838,20.286290181226303
RADCURE-00470,BrachialPlex_L.nrrd,39.637720584869385,25.307111715795813,5.9005230692444846,1.270128955875571
RADCURE-00470,Brainstem.nrrd,34.95493829250336,10.677078252031311,3.9247655610672147,2.393871537041587
RADCURE-00470,Cricoid_P.nrrd,4.075583443045616,7.14142842854285,1.5765160830274079,0.46749362050155213
RADCURE-00470,Esophagus.nrrd,74.71774816513062,8.0,1.8459201738833393,7.588701395662556
RADCURE-00470,Eye_L.nrrd,87.16022968292236,3.0,1.0124016251418282,21.722708199691116
RADCURE-00470,Eye_R.nrrd,83.36380124092102,3.605551275463989,0.9288017485512327,18.384938446433843
RADCURE-00470,Glnd_Lacrimal_L.nrrd,28.17460298538208,5.196152422706632,0.36901576055029994,5.062668738412378
RADCURE-00470,Glnd_Lacrimal_R.nrrd,54.69522476196289,4.0,0.9253279750919154,11.104889875063025
RADCURE-00470,LCTVn.nrrd,67.57617592811584,14.0,2.4586322979931485,4.105819651633849
RADCURE-00470,Larynx.nrrd,88.23602199554443,2.8284271247461903,0.7849883466485087,24.419008191573184
RADCURE-00470,Lens_L.nrrd,79.40446734428406,1.4142135623730951,0.41380711874576986,43.437400990279535
RADCURE-00470,Lens_R.nrrd,88.2758617401123,1.0,0.28644263275269555,68.62013081082517
RADCURE-00470,Lips.nrrd,74.91220235824585,2.449489742783178,0.6846096465518344,23.90230591064331
RADCURE-00470,Mandible_Bone.nrrd,36.51144206523895,90.00555538409837,0.4769185172774368,0.40351949378656177
RADCURE-00470,Nrv_Optic_L.nrrd,57.14285969734192,15.333809511662409,0.3548387096774194,3.6423061369695144
RADCURE-00470,Nrv_Optic_R.nrrd,68.4374988079071,2.0,0.787864888291217,24.548355659321395
RADCURE-00470,OpticChiasm.nrrd,41.8685108423233,7.126548095162268,1.011657711561441,5.144685676016197
RADCURE-00470,Parotid_L.nrrd,85.56945323944092,6.708203932499369,0.9367834924414753,11.192883452009475
RADCURE-00470,Parotid_R.nrrd,75.14808177947998,25.099800796022265,1.2942516783911668,2.847159671760486
RADCURE-00470,RCTVn.nrrd,79.63420748710632,9.848857801796104,1.6187276859760804,6.944287232218132
RADCURE-00470,Spc_Retrophar_L.nrrd,58.57431888580322,7.3484692283495345,1.3180113835824019,6.758720351275996
RADCURE-00470,Spc_Retrophar_R.nrrd,62.22655773162842,7.615773105863909,1.5220829949085726,6.80975461261291
RADCURE-00470,SpinalCord.nrrd,87.45285272598267,6.641874542459492,1.149677120698235,11.224061202019952
RADCURE-00471,BrachialPlex_L.nrrd,38.488033413887024,62.88839217660801,1.0935455019101556,0.6015452924741497
RADCURE-00471,BrachialPlex_R.nrrd,27.459299564361572,38.939696523994755,1.2051396610477323,0.6840057694541695
RADCURE-00471,Brainstem.nrrd,50.837939977645874,8.246211251235321,2.767977242096479,4.615677315530248
RADCURE-00471,Cochlea_L.nrrd,83.75893831253052,1.9732050807568817,0.3937528104627553,35.386746263310805
RADCURE-00471,Cochlea_R.nrrd,74.46084022521973,2.23606797749979,0.6820636077730182,25.51661501524051
RADCURE-00471,Esophagus.nrrd,82.83144235610962,3.308907433846021,1.0202989208226614,19.13317027883943
RADCURE-00471,Eye_L.nrrd,88.16320300102234,2.449489742783178,0.8571891684060642,26.662160242620768
RADCURE-00471,Eye_R.nrrd,86.08130216598511,2.23606797749979,0.9342190511241706,27.152526376562207
RADCURE-00471,Glnd_Submand_L.nrrd,68.96551847457886,13.30413469565007,1.1131583081975729,4.7835275634735
RADCURE-00471,Glnd_Submand_R.nrrd,58.40442776679993,10.037406715840667,1.4147346676231303,5.099869606144787
RADCURE-00471,Larynx.nrrd,89.22871947288513,2.8284271247461903,0.7943223023994259,24.630110712125326
RADCURE-00471,Lens_L.nrrd,69.52381134033203,1.7320508075688772,0.7110853836386268,28.456789101867606
RADCURE-00471,Lens_R.nrrd,73.81443381309509,1.4142135623730951,0.6757997305069777,35.31768628675925
RADCURE-00471,Lips.nrrd,50.507813692092896,5.0990195135927845,0.8591855095307238,8.477018413444064
RADCURE-00471,Mandible_Bone.nrrd,36.985769867897034,95.21843147513253,0.529136026023954,0.38628417236239765
RADCURE-00471,Musc_Constrict_I.nrrd,81.66343569755554,2.23606797749979,0.8949038088181837,26.082456588850913
RADCURE-00471,Musc_Constrict_M.nrrd,75.3669023513794,3.0,0.7455768466325513,20.12157417598781
RADCURE-00471,Musc_Constrict_S.nrrd,68.58916878700256,5.0990195135927845,1.4945791444473377,10.402387579863706
RADCURE-00471,Nrv_Optic_L.nrrd,57.32254981994629,11.936953253004903,0.48509801307536116,4.614580039326647
RADCURE-00471,Nrv_Optic_R.nrrd,69.1099464893341,1.919615242270645,0.5209025353686346,28.31773942502659
RADCURE-00471,OpticChiasm.nrrd,30.279400944709778,10.198039027185569,1.3113503906136266,2.6308433788748937
RADCURE-00471,OralCavity.nrrd,86.87384724617004,7.0,1.7675372159562048,9.908580380824242
RADCURE-00471,Parotid_L.nrrd,83.13554525375366,3.0,1.157206425722629,19.997935329685383
RADCURE-00471,Parotid_R.nrrd,81.00852370262146,5.830951894845301,1.1240008096545617,11.647602384155517
RADCURE-00471,RCTVn.nrrd,65.13924598693848,25.15949125081825,4.917226084526645,2.1657697966389957
RADCURE-00471,SpinalCord.nrrd,89.02377486228943,1.7320508075688772,0.630113895633143,37.68736986951575
RADCURE-00472,BrachialPlex_L.nrrd,52.95759439468384,12.714151479039923,1.090034079929612,3.836343272006628
RADCURE-00472,BrachialPlex_R.nrrd,51.896631717681885,16.295697804909896,0.9228795452295608,3.0139906835718673
RADCURE-00472,Brainstem.nrrd,20.729196071624756,12.68857754044952,4.441482146745513,1.2101064707392777
RADCURE-00472,Cochlea_L.nrrd,78.1550943851471,2.23606797749979,0.5954388707873406,27.601944326013417
RADCURE-00472,Cochlea_R.nrrd,71.27659320831299,2.6200115646665076,0.47233207615606865,23.049376617584816
RADCURE-00472,Esophagus.nrrd,85.03698706626892,2.0,0.7770978492523065,30.620810530375767
RADCURE-00472,Eye_L.nrrd,85.93817353248596,2.449489742783178,1.0135233580810667,24.816011672332067
RADCURE-00472,Eye_R.nrrd,88.40716481208801,2.23606797749979,0.8084087839881121,29.038541509143105
RADCURE-00472,GTVp.nrrd,50.66975951194763,18.384776310850235,2.444576677515734,2.432613223283927
RADCURE-00472,Glnd_Submand_L.nrrd,87.3668909072876,2.0,0.7546897707951853,31.715691484949954
RADCURE-00472,LCTVn.nrrd,82.1658194065094,7.0,2.1524590021182424,8.97745834070308
RADCURE-00472,Larynx.nrrd,86.59793734550476,2.449489742783178,0.8174199002439849,26.507601007679522
RADCURE-00472,Lens_L.nrrd,76.8750011920929,1.0,0.4199427085383475,54.13950910119892
RADCURE-00472,Lens_R.nrrd,74.17840361595154,1.7320508075688772,0.6364079535346047,31.31927177038594
RADCURE-00472,Lips.nrrd,41.94364249706268,7.874007874011811,1.341653160869238,4.5513438849700565
RADCURE-00472,Mandible_Bone.nrrd,38.243576884269714,90.43561241382564,0.4726923981460262,0.42068298340146193
RADCURE-00472,Musc_Constrict_I.nrrd,80.29006123542786,2.0,0.7762257977325401,28.92058034364644
RADCURE-00472,Musc_Constrict_M.nrrd,82.14477300643921,2.0,0.6120039901966835,31.44894621705908
RADCURE-00472,Musc_Constrict_S.nrrd,76.09478235244751,2.23606797749979,0.796268811167659,25.09443628980511
RADCURE-00472,Nrv_Optic_L.nrrd,72.15447425842285,1.4142135623730951,0.5305937930827189,37.10109078722178
RADCURE-00472,Nrv_Optic_R.nrrd,75.3311276435852,3.605551275463989,0.47738517575940936,18.450232704702817
RADCURE-00472,OpticChiasm.nrrd,42.49376654624939,13.7622557517566,0.9458002885343729,2.8891490778824043
RADCURE-00472,OralCavity.nrrd,92.04614162445068,3.4641016151377544,1.0031014498564428,20.604870717819104
RADCURE-00472,Parotid_L.nrrd,89.60675001144409,3.0,0.8180012616791432,23.469544368886712
RADCURE-00472,Parotid_R.nrrd,90.740305185318,3.3166247903554,0.6968363514312013,22.60899058933575
RADCURE-00472,RCTVn.nrrd,78.32313179969788,8.94427190999916,1.6514822507918006,7.391935544288916
RADCURE-00472,Spc_Retrophar_R.nrrd,18.71345043182373,13.379088160259652,6.722527352725834,0.9309426110421318
RADCURE-00472,SpinalCord.nrrd,81.79709911346436,8.48528137423857,1.5597833516563429,8.143013643565853
RADCURE-00473,BrachialPlex_L.nrrd,58.99280309677124,7.0,0.9871521920390357,7.385962064873463
RADCURE-00473,BrachialPlex_R.nrrd,25.84305703639984,59.715994507334464,0.998945200557493,0.425645766276544
RADCURE-00473,Brainstem.nrrd,23.892173171043396,11.224972160321824,4.309887804754982,1.5379715829273182
RADCURE-00473,Cochlea_L.nrrd,72.6652443408966,3.1622776601683795,0.5048706011529789,19.815191304731606
RADCURE-00473,Cochlea_R.nrrd,65.67796468734741,3.605551275463989,0.6141440812864211,15.564622356512023
RADCURE-00473,Cricoid_P.nrrd,6.046170741319656,7.0710678118654755,1.356937794187736,0.7173904508294513
RADCURE-00473,Esophagus.nrrd,84.07615423202515,3.0,0.7954679732630822,22.151722745204
RADCURE-00473,Eye_L.nrrd,89.84164595603943,2.23606797749979,0.7166463229539797,30.42679948487826
RADCURE-00473,Eye_R.nrrd,89.70880508422852,2.8284271247461903,0.7503374373947256,25.0669759148845
RADCURE-00473,LCTVn.nrrd,70.63710689544678,19.339079605813716,4.257331707561163,2.9935529584284017
RADCURE-00473,Larynx.nrrd,86.46337389945984,3.3166247903554,0.8712027256301046,20.646355077762262
RADCURE-00473,Lens_L.nrrd,79.3333351612091,1.0,0.3958333333333333,56.83582220504533
RADCURE-00473,Lens_R.nrrd,69.1428542137146,2.0,0.7740719353493328,24.924679613619173
RADCURE-00473,Lips.nrrd,50.65566301345825,5.0990195135927845,0.9291531080620112,8.403154022412973
RADCURE-00473,Mandible_Bone.nrrd,37.641701102256775,90.47983176393804,0.5412788655286247,0.4135491298880159
RADCURE-00473,Nrv_Optic_L.nrrd,68.14551949501038,1.9866025403784409,0.5232725408166456,27.15096062173845
RADCURE-00473,Nrv_Optic_R.nrrd,60.41358709335327,2.0,0.8263473307178902,21.375146089354935
RADCURE-00473,OpticChiasm.nrrd,48.24441373348236,7.832565045243453,1.2581291482019759,5.30701096163454
RADCURE-00473,Parotid_L.nrrd,87.28689551353455,2.449489742783178,0.9990789814036591,25.311050031086896
RADCURE-00473,Parotid_R.nrrd,86.8479073047638,2.8284271247461903,0.9976738130563704,22.69880191781951
RADCURE-00473,RCTVn.nrrd,77.33409404754639,13.038404810405298,1.5605989744878503,5.297217206530945
RADCURE-00473,SpinalCord.nrrd,86.55440211296082,4.47213595499958,0.9905991649065992,15.844517483111531
RADCURE-00474,Brainstem.nrrd,43.773120641708374,9.1104335791443,2.649673004376114,3.7221704013336243
RADCURE-00474,Cochlea_L.nrrd,4.7413792461156845,15.698689145863327,0.6170217749917826,0.29060206258344196
RADCURE-00474,Cochlea_R.nrrd,73.48284721374512,4.505267876986452,0.4743412660896113,14.75674999832465
RADCURE-00474,Cricoid_P.nrrd,8.944164961576462,7.483314773547883,0.9871637377805658,1.0559220414306587
RADCURE-00474,Esophagus.nrrd,80.27167320251465,2.8284271247461903,0.969244388753801,21.137076473613977
RADCURE-00474,Glnd_Submand_L.nrrd,70.10905742645264,3.3608678377900993,1.1885101016457282,15.410690947155498
RADCURE-00474,Glnd_Submand_R.nrrd,70.78142762184143,3.1622776601683795,1.186078301130827,16.27774456640695
RADCURE-00474,LCTVn.nrrd,39.44309949874878,35.05709628591621,13.910686405171406,0.8054908213339956
RADCURE-00474,Larynx.nrrd,89.96444344520569,1.7320508075688772,0.5265471242547879,39.83198699405762
RADCURE-00474,Lips.nrrd,72.71021008491516,2.8284271247461903,0.4634590547844948,22.0877047745561
RADCURE-00474,Mandible_Bone.nrrd,37.490034103393555,78.94935085230277,0.5511807432258247,0.47156960275599125
RADCURE-00474,Nrv_Optic_R.nrrd,0.0,47.24933239560558,37.274032484290316,0.0
RADCURE-00474,OpticChiasm.nrrd,51.71052813529968,8.660254037844387,0.6442790684318104,5.5575629152653905
RADCURE-00474,Parotid_L.nrrd,86.78841590881348,3.605551275463989,1.1175199685516966,18.37541959985841
RADCURE-00474,Parotid_R.nrrd,85.55943369865417,3.3166247903554,1.2140579510373595,18.884446027742097
RADCURE-00474,SpinalCord.nrrd,87.21272349357605,8.0,1.3034353409840564,9.374249435515642
RADCURE-00475,Brainstem.nrrd,29.479393362998962,11.40175425099138,3.9307615460411123,1.9226716445780219
RADCURE-00475,Cochlea_L.nrrd,49.08536672592163,4.152989390993067,1.6116458678725722,8.514912829988937
RADCURE-00475,Cochlea_R.nrrd,59.54198241233826,3.7674916480965384,1.0559176078166919,12.344377027378117
RADCURE-00475,Cricoid_P.nrrd,14.212892949581146,6.6332495807108,1.1375064254594467,1.8290231913465849
RADCURE-00475,Esophagus.nrrd,68.35230588912964,7.0,2.143495439929745,7.475511563185604
RADCURE-00475,Eye_L.nrrd,85.90589761734009,2.8284271247461903,0.9658868766432248,22.64069278027142
RADCURE-00475,Eye_R.nrrd,84.85686779022217,3.0,1.0046264895960846,21.189708456126457
RADCURE-00475,GTVp.nrrd,9.376033395528793,35.12833614050059,6.021452049118859,0.22785131608269166
RADCURE-00475,Glnd_Lacrimal_L.nrrd,1.2158054858446121,9.433981132056603,3.959906733492133,0.09077315698393011
RADCURE-00475,Glnd_Lacrimal_R.nrrd,5.857740715146065,8.098912665491472,3.033476935966814,0.5261889787237352
RADCURE-00475,Larynx.nrrd,72.01788425445557,4.0,1.8191713411386405,12.375969022483497
RADCURE-00475,Lens_L.nrrd,77.77777910232544,1.0,0.4750849700350295,52.72766022453501
RADCURE-00475,Lens_R.nrrd,64.81994390487671,2.0,0.8743851341654092,22.550890322391496
RADCURE-00475,Lips.nrrd,48.83902072906494,5.0,1.6634837118209247,7.329352459048593
RADCURE-00475,Mandible_Bone.nrrd,31.25997483730316,81.45090541506988,0.7282928225578794,0.38038792672219107
RADCURE-00475,Nrv_Optic_L.nrrd,69.06354427337646,2.0,0.523814142613724,27.364750481131924
RADCURE-00475,Nrv_Optic_R.nrrd,65.45166373252869,2.0,0.7068982197534168,24.179580619211816
RADCURE-00475,OpticChiasm.nrrd,17.625713348388672,12.206555615733702,1.246027645195603,1.3102103147415187
RADCURE-00475,Parotid_L.nrrd,78.97940874099731,5.0,1.5706683691881638,12.019996186591225
RADCURE-00475,Parotid_R.nrrd,75.65777897834778,9.439266316901453,1.6508169725426203,6.822110980028571
RADCURE-00475,RCTVn.nrrd,43.96313726902008,34.0147027033899,12.291343096830138,0.9494038307371772
RADCURE-00475,SpinalCord.nrrd,84.33874249458313,5.118446095415536,1.1389269126016717,13.478298702430687
RADCURE-00476,Brainstem.nrrd,44.013795256614685,9.486832980505138,3.007819228204617,3.5226106754643083
RADCURE-00476,Esophagus.nrrd,70.09327411651611,4.123105625617661,1.5609504978444217,12.331559118002382
RADCURE-00476,Eye_L.nrrd,83.71055722236633,2.8284271247461903,1.0787157745259177,21.425005273792628
RADCURE-00476,Eye_R.nrrd,81.48824572563171,2.8284271247461903,1.062356870902929,20.943914084348087
RADCURE-00476,GTVp.nrrd,0.0,40.718546143004666,20.945335563524853,0.0
RADCURE-00476,LCTVn.nrrd,71.34077548980713,9.055385138137417,1.7910649099715423,6.577338684397034
RADCURE-00476,Larynx.nrrd,64.0104353427887,4.69041575982343,2.374167425165545,9.060751875468021
RADCURE-00476,Lens_L.nrrd,54.87077832221985,2.449489742783178,0.7763446107536222,17.009794152033756
RADCURE-00476,Lens_R.nrrd,61.30136847496033,2.0,0.8809621751676937,21.278088620303432
RADCURE-00476,Lips.nrrd,51.86761021614075,5.744562646538029,0.9246188953212582,7.7772077264042645
RADCURE-00476,Nrv_Optic_L.nrrd,65.75342416763306,2.0,0.6314656684249979,24.987376790284415
RADCURE-00476,Nrv_Optic_R.nrrd,53.0474066734314,7.660462894661985,1.1326352694847055,6.032845952946242
RADCURE-00476,OpticChiasm.nrrd,45.47181725502014,7.14142842854285,0.5830697030696683,5.8867018258347
RADCURE-00476,Parotid_R.nrrd,79.64030504226685,5.0,1.403207136207512,12.437565012059904
RADCURE-00476,RCTVn.nrrd,73.2463538646698,5.916079783099616,2.081281951295841,9.158814656294485
RADCURE-00476,SpinalCord.nrrd,79.82038855552673,2.8284271247461903,1.2205630186259528,19.713653461514596
RADCURE-00477,BrachialPlex_L.nrrd,60.39215922355652,10.488088481701515,1.2172149722174912,5.159384330470891
RADCURE-00477,BrachialPlex_R.nrrd,44.22407150268555,23.97913046615206,1.1151980593571,1.7623134031153855
RADCURE-00477,Brainstem.nrrd,21.91307544708252,12.409673645990857,5.361989011756261,1.2330346276030653
RADCURE-00477,Cricoid_P.nrrd,7.896600663661957,8.54400374531753,1.4409471579519681,0.7908502245190082
RADCURE-00477,Esophagus.nrrd,69.86945271492004,9.9498743710662,2.3651959078172875,5.67349200066884
RADCURE-00477,Eye_L.nrrd,84.35496687889099,2.8284271247461903,1.0677395540330497,21.6507592804837
RADCURE-00477,Eye_R.nrrd,69.58056688308716,4.898979485566356,1.533227265238382,10.817526484885127
RADCURE-00477,GTVp.nrrd,54.963600635528564,10.862780491200215,3.7732681170331173,3.7553578911052163
RADCURE-00477,LCTVn.nrrd,72.28489518165588,43.75785615767528,5.129437072535865,1.478602933512089
RADCURE-00477,Larynx.nrrd,84.9694013595581,3.0,1.088243725059966,20.783839485575626
RADCURE-00477,Lens_L.nrrd,65.72238206863403,1.7320508075688772,0.5698924731182796,28.55082599994173
RADCURE-00477,Lens_R.nrrd,68.00000071525574,1.4142135623730951,0.7874422266375735,30.88584557798296
RADCURE-00477,Lips.nrrd,66.43194556236267,3.3166247903554,0.9498888387862581,15.570545728158738
RADCURE-00477,Mandible_Bone.nrrd,37.312379479408264,90.34323437448514,0.5680834514186982,0.4104261204403821
RADCURE-00477,Nrv_Optic_L.nrrd,56.26072287559509,13.220889118768838,0.43700787401574803,4.119281533995857
RADCURE-00477,Nrv_Optic_R.nrrd,79.05792593955994,2.23606797749979,0.3654085497724179,30.389636466355725
RADCURE-00477,OpticChiasm.nrrd,54.85306978225708,7.681145747868608,0.9472889203839314,6.357244609394036
RADCURE-00477,Parotid_L.nrrd,86.9038462638855,4.0,1.232730519303497,16.607743498981645
RADCURE-00477,Parotid_R.nrrd,64.82012271881104,34.273883113709125,1.6006567652120371,1.8068558631715708
RADCURE-00477,RCTVn.nrrd,77.41402387619019,11.704699910719626,2.4854511655994003,5.4554756647644975
RADCURE-00477,SpinalCord.nrrd,85.63467264175415,3.0,0.9798760443635398,21.516919544022837
RADCURE-00478,BrachialPlex_L.nrrd,55.54230213165283,25.495097567963924,0.7719218094646353,2.1145262556657163
RADCURE-00478,BrachialPlex_R.nrrd,33.30981731414795,17.350791354101716,1.0967310990502166,1.8056526234750105
RADCURE-00478,Brainstem.nrrd,42.431652545928955,9.219544457292887,3.558868176958759,3.3205730445887984
RADCURE-00478,Cochlea_L.nrrd,77.57092118263245,2.8284271247461903,0.544109021383694,23.000767915163216
RADCURE-00478,Cochlea_R.nrrd,80.07736802101135,2.449489742783178,0.4485965328178963,27.631119437395977
RADCURE-00478,Esophagus.nrrd,82.62536525726318,2.8284271247461903,0.9382712791821495,21.935752852177412
RADCURE-00478,Eye_L.nrrd,88.39927911758423,2.23606797749979,0.7978149041432572,29.13734068393247
RADCURE-00478,Eye_R.nrrd,87.28572726249695,2.8284271247461903,0.9310353811626002,23.21760813555368
RADCURE-00478,Glnd_Lacrimal_L.nrrd,38.13953399658203,3.9095800853708735,0.37349397590361444,8.904710367121947
RADCURE-00478,Glnd_Lacrimal_R.nrrd,58.15126299858093,4.17689640329339,1.041948362382153,11.14255464754251
RADCURE-00478,Glnd_Submand_L.nrrd,84.47909355163574,2.332107771877324,0.771575452422361,27.21898062605845
RADCURE-00478,Glnd_Submand_R.nrrd,82.92574882507324,3.0,0.8150069677936632,21.73672277013737
RADCURE-00478,LCTVn.nrrd,78.26865315437317,6.48074069840786,1.9348265427578129,9.300460790273702
RADCURE-00478,Larynx.nrrd,76.00898146629333,4.0,1.7388368147649984,13.24466680612626
RADCURE-00478,Lens_L.nrrd,50.62240958213806,2.0,0.9224726795583481,17.32177342023545
RADCURE-00478,Lens_R.nrrd,48.81889820098877,2.23606797749979,0.9753416406011239,15.201703926470183
RADCURE-00478,Lips.nrrd,62.22859025001526,3.0,1.097541107315026,15.186812925176842
RADCURE-00478,Mandible_Bone.nrrd,37.85596787929535,87.15273944117067,0.4750148073365712,0.4320088789670224
RADCURE-00478,Musc_Constrict_I.nrrd,81.68177604675293,2.0,0.7113050146941108,30.126369259110547
RADCURE-00478,Musc_Constrict_M.nrrd,79.37566041946411,2.23606797749979,0.6818110643277131,27.20320454742023
