,PATIENT,BACKGROUND,GTV,LCTV,RCTV,BRAIN,BSTEM,SPCOR,ESOPH,LARYNX,MAND,POSTCRI,LPAR,RPAR,LACOU,RACOU,LLAC,RLAC,RRETRO,LRETRO,RPLEX,LPLEX,LLENS,RLENS,LEYE,REYE,LOPTIC,ROPTIC,LSMAN,RSMAN,CHIASM,LIPS,OCAV,IPCM,SPCM,MPCM
2079,3835039,0,15375,151443,116964,884314,22559,11787,7042,10652,51765,3893,17292,21165,1576,1860,241,269,11023,39821,0,0,0,0,6723,6973,597,473,0,0,1387,6010,0,0,0,0
2087,3964306,0,10437,88673,118778,708042,17689,11679,6131,7771,42601,2366,22890,23544,723,1055,213,228,0,0,0,0,226,207,5868,6018,779,846,0,0,1017,1364,0,0,0,0
2091,3544970,0,14591,128693,147599,0,16637,16157,9367,23296,0,0,19780,19770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771,0,0,0,0
2117,3763141,0,21450,188940,106669,710994,17477,11951,6140,14548,38047,5882,24015,21397,0,0,258,480,0,33544,0,3961,200,193,7068,6689,712,671,0,0,1879,3989,0,0,0,0
2131,4302783,0,12888,118058,104167,535849,16405,16412,7399,13443,36907,4267,16679,15807,947,915,0,0,0,0,13458,13112,151,156,5044,9532,851,818,0,0,884,2979,0,0,0,0
2137,1029520,0,3211,78466,39731,872779,17498,14021,7190,16143,30554,3757,8877,9069,1260,1114,0,0,0,0,11491,12967,174,212,4809,5314,590,600,0,0,972,2565,0,0,0,0
2143,3757634,0,7911,68867,81393,632308,18623,14588,9184,16438,44532,4373,10857,9073,508,0,366,602,0,0,0,0,67,112,7633,7515,638,605,0,0,800,5424,0,0,0,0
2160,2607639,0,11230,77496,132491,755098,17870,15164,8822,9294,27996,3786,13612,14734,1086,1330,0,0,0,0,8887,9457,85,112,6030,6111,598,539,0,0,952,3561,0,0,0,0
2169,4187578,0,11740,74905,113291,775737,14796,14818,7797,0,23647,5587,12159,12191,307,428,0,0,0,0,14434,14035,211,223,5288,5084,635,591,0,0,795,2581,0,0,0,0
2200,104191,0,1620,0,0,0,0,20071,4563,27137,0,7802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6170,6085,0,0,0,0,0,0
2210,4003278,0,25144,67000,131273,670376,14431,15517,6655,13256,35997,3804,9301,12653,0,0,0,0,745,0,0,0,199,208,6191,5744,421,402,0,0,1255,2399,0,0,0,0
2235,2014166,0,10932,127436,82776,838459,21096,14318,7525,20216,64349,4998,11823,10691,0,0,238,244,0,0,0,0,180,219,6169,5957,407,414,0,0,1263,3455,0,0,0,0
2286,911329,0,223,0,0,0,0,12921,6111,0,0,3912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,3411934,0,5901,0,0,651464,0,13050,0,0,29167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431,0,0,0,0
2317,1268536,0,834,0,0,0,0,7160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,3985908,0,23699,132165,125749,672911,16025,13042,6523,11004,33209,3249,14572,14581,0,0,370,477,6822,5628,11189,10654,176,197,5030,4778,535,599,0,0,977,5520,0,0,0,0
2331,4067416,0,7840,204228,98081,717832,17080,16111,9447,15564,38483,5191,16234,21380,1259,1271,286,319,0,0,11664,10842,176,223,6327,5814,710,736,0,0,808,4396,0,0,0,0
2332,3683081,0,1058,0,0,0,0,9398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,2459093,0,8437,121307,164837,629354,17489,11796,6666,17542,53528,4679,13367,13531,832,1002,300,328,11562,0,0,0,158,188,6970,7247,525,491,5353,0,791,4958,0,0,0,0
2352,3896138,0,7143,37158,36041,0,14186,9900,7778,28727,45314,5165,10971,11460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536,0,0,0,0
2361,3801665,0,6609,130905,73162,0,19435,12659,6052,22726,28192,3998,16218,18174,0,0,0,0,0,0,0,0,173,217,4641,4925,653,555,0,0,1186,6134,0,0,0,0
2368,3715699,0,11113,186672,97805,0,19426,11693,3825,0,26277,0,21526,17738,0,0,865,808,12800,13172,0,0,291,311,5027,5062,474,462,0,0,1817,3060,0,0,0,0
2376,3751898,0,54711,83650,84211,567429,16970,9026,5735,10286,33989,3015,14852,14583,0,0,405,362,5186,5258,0,0,133,155,5745,5383,346,367,5730,6989,1116,4137,0,0,0,0
2388,1230487,0,23280,143007,145434,13117,0,9063,0,0,0,0,14902,15327,0,0,993,819,0,0,0,0,220,205,4963,5024,755,720,0,0,1835,4602,0,0,0,0
2459,3304517,0,25621,100189,98029,554027,12957,8295,4923,9808,34159,2927,9081,12467,618,677,291,182,8027,0,0,0,181,231,4347,4725,386,336,4389,0,1055,5600,0,0,0,0
2474,3378251,0,1199,0,0,0,0,11339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511,4386040,0,5431,38816,77746,438448,11838,12729,5626,12780,36858,0,15502,14896,819,904,0,0,0,0,11173,11314,117,154,5174,4928,661,613,5116,4917,728,3416,84798,4504,2845,3512
2512,3861111,0,7396,138401,123334,0,22051,12822,7700,17658,47696,5450,16915,21522,0,0,241,280,0,23689,0,0,198,215,6378,6006,449,533,0,0,1116,4914,0,0,0,0
2531,4291243,0,3813,0,0,655221,12468,13092,0,0,24525,0,5401,7609,0,0,411,548,0,0,44540,0,156,185,3644,3907,309,334,0,0,465,6563,0,0,0,0
2552,4021035,0,42477,275151,99845,0,20405,12334,5939,12035,27907,0,0,16893,0,0,302,322,0,0,9572,10668,157,163,5405,5487,634,545,0,0,1286,4833,0,0,0,0
2563,2750177,0,11866,82107,86934,0,14534,17932,8676,12727,24511,0,15255,19743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,3886,0,3397,0,0,0,0
2566,500348,0,7497,139008,104735,0,17353,12806,8154,0,37861,5316,14743,14036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3689,0,0,0,0
2575,2331356,0,7997,0,0,609651,16685,12114,5213,9009,27077,3206,10989,13666,0,0,414,259,0,0,0,0,167,204,5289,5478,577,546,0,0,1411,4703,0,0,0,0
2578,4206829,0,8080,98772,106278,736053,16355,13384,5327,7404,39648,3038,14861,17381,1267,1224,0,0,16635,0,9941,10901,138,144,6443,6316,526,582,0,0,934,4087,0,0,0,0
2585,4299181,0,1953,0,0,0,0,14323,0,0,23860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,1140747,0,1394,47310,69411,726950,17757,11083,7109,16953,45180,6134,12142,12844,0,0,0,0,5086,4626,0,0,131,172,4846,4778,529,461,6131,0,1086,2909,0,0,0,0
2612,3702104,0,67228,144110,230854,0,17186,13134,14022,29077,39242,0,19499,21841,0,0,428,478,0,0,0,0,0,0,5970,6026,492,493,6153,0,2080,3674,0,0,0,0
2613,4154769,0,9312,81536,155012,719495,18410,17352,9084,13002,26378,3888,12161,13151,1106,1129,0,0,0,0,11830,11689,200,178,5814,5873,562,593,4514,0,745,4505,0,0,0,0
2614,3760814,0,1799,96709,83178,716600,0,9867,7468,0,50737,7652,20178,19756,0,0,0,0,0,0,0,6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,4212677,0,868,0,0,0,18821,14180,11632,0,39460,5170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5694,5603,0,0,0,0,0,0
2659,3413163,0,11472,113292,129240,0,19887,15179,0,0,0,0,23438,24991,0,0,0,0,10812,0,0,0,233,254,3890,4301,422,402,0,0,2212,6116,0,0,0,0
2677,4128381,0,16840,68411,106673,916413,21561,19703,8422,9385,43349,3442,13988,13492,1126,1310,243,251,18252,0,13616,14130,199,230,7082,6972,719,645,0,0,712,3060,0,0,0,0
2679,4126529,0,2998,106265,101516,0,19868,15780,7904,0,40188,5385,20522,22410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7170,6322,0,5411,0,0,0,0
2699,2165054,0,5613,0,0,18192,0,12693,7141,0,30402,3857,19667,20293,0,0,0,0,0,0,12970,14957,0,0,0,0,0,0,6739,0,0,3680,54550,0,0,0
2708,1173902,0,1155,48789,69457,15549,0,14843,0,0,0,0,14565,16842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12348,0,0,0,0
2711,2204213,0,6368,46312,128693,579914,15746,11681,7330,10028,24493,3794,17646,20443,929,875,0,0,0,0,16421,13714,89,50,4667,4832,627,607,6336,0,1167,2372,0,0,0,0
2713,4010509,0,36798,140658,62566,826172,19373,16062,10889,0,52704,0,10571,12662,0,0,0,0,0,0,10024,11010,302,276,7195,6838,557,466,0,0,1249,3919,0,0,0,0
2725,958461,0,17511,108590,96140,807053,17888,12563,10142,13384,59054,4051,14065,12797,1076,1127,256,323,0,4012,9841,9880,174,201,6354,6600,658,583,0,0,967,4886,0,0,0,0
2735,4084992,0,6003,78807,0,785659,16199,12384,6422,9036,32056,2798,14540,16974,1222,1198,0,0,5768,0,0,0,123,136,5608,5139,547,553,0,0,880,3553,0,0,0,0
2741,4057299,0,671,50175,66624,0,0,10376,3076,0,39915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,4361715,0,5158,70858,0,569568,14376,12900,7604,11247,36185,0,12648,12969,938,933,0,0,0,0,11618,11947,132,155,4342,4635,618,624,0,2729,1368,4105,96723,3679,2466,3013
2772,3756052,0,3573,57698,49164,0,14021,10360,5007,2843,0,770,12720,13629,0,0,0,0,0,0,0,0,21,145,4508,4433,396,413,0,0,798,3490,0,0,0,0
2793,3764152,0,13331,148869,90091,782000,18609,13878,11491,7513,48353,3278,14258,14530,1677,1382,0,0,0,7537,11792,13190,147,149,5264,5243,527,733,2980,4818,1595,3892,0,0,0,0
2799,2932471,0,8766,124777,134633,732971,17943,10463,6690,16701,123071,4430,19095,21281,0,0,0,0,0,0,0,0,157,145,4928,4713,518,424,0,0,866,2882,0,0,0,0
2808,3929085,0,9219,107588,116802,0,3020,13200,6023,5111,41432,0,24265,24384,0,0,0,0,0,0,0,0,0,0,4706,4862,0,0,6500,6903,0,4024,0,0,0,0
2818,3838790,0,36282,129881,181414,778385,17950,13653,6530,20890,45822,4458,12419,14571,0,0,216,137,5293,0,0,0,190,190,5051,4879,388,395,0,0,858,2121,0,0,0,0
2830,4334368,0,13639,122638,0,667667,18355,16153,10375,18828,51745,4692,19020,19239,1212,1193,0,0,0,0,18624,17419,224,232,4741,5019,660,545,0,5587,1229,4144,0,0,0,0
2833,4044729,0,45842,253279,164707,801764,18641,14417,10077,24006,47159,4565,19698,24529,0,0,0,0,0,0,14789,16825,198,210,4968,5429,576,552,0,0,694,6620,0,0,0,0
2842,3362866,0,9620,83317,114215,8800,0,18857,0,0,0,0,17936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9089,0,0,0,0
2862,832226,0,22856,68855,107576,806622,14343,13084,5293,7142,36589,0,14103,0,0,0,0,0,0,0,1426,1259,0,0,6048,5975,0,0,0,0,0,5887,0,0,0,0
2916,4231002,0,51140,119971,126067,682415,15924,13230,8543,15782,43089,4715,14684,14951,920,930,602,542,0,0,17748,18087,133,134,5016,5198,643,714,4668,4764,771,5484,0,0,0,0
2923,3717719,0,7681,132096,168020,0,14494,12769,6362,17555,42819,4023,11892,12921,0,0,382,299,11257,9516,0,0,147,151,4384,4582,356,282,0,0,1042,5718,0,0,0,0
2936,3776456,0,7013,129472,62585,0,17136,11250,5474,11013,28895,3590,15298,14195,0,0,186,197,0,0,0,0,111,69,5818,5477,667,513,0,0,1075,6357,0,0,0,0
2977,6055232,0,19631,92677,127764,693148,17056,12970,6498,0,30786,0,13911,14450,0,0,0,0,11766,0,0,0,0,0,0,0,0,0,0,0,0,6132,0,0,0,0
2978,3294018,0,21176,114944,101584,16271,0,10378,0,0,0,0,19809,16393,0,0,0,0,0,0,0,0,0,0,4769,4476,660,516,0,0,1791,0,0,0,0,0
3013,3749365,0,140,0,0,0,0,14174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3018,3707008,0,10804,0,86055,0,14289,11673,6263,12885,32002,0,9335,9845,0,0,0,0,0,0,0,0,0,0,5543,5440,502,523,0,0,2350,3808,0,0,0,0
3032,4281608,0,2455,0,0,0,0,13204,7215,0,0,4481,0,0,0,0,0,0,0,0,70659,0,0,0,0,0,0,0,5517,6125,0,0,0,0,0,0
3038,3985038,0,3385,168031,103668,637738,18538,16895,7712,15041,52277,4970,14319,13719,0,0,381,542,11388,11828,0,0,163,202,5967,5714,703,527,0,0,1177,4283,0,0,0,0
3040,3931883,0,12027,167620,124418,639972,20387,14080,6388,0,37765,710,12893,13146,0,0,0,0,0,0,14911,11931,0,0,0,0,0,0,0,0,0,4351,0,0,0,0
3057,2985287,0,1247,61731,57586,0,18334,13535,6898,14480,36692,2202,16354,15292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5348,5580,0,3494,0,0,0,0
3064,2476113,0,19135,200347,160401,0,15024,10877,0,0,0,0,24361,26338,0,0,779,780,12547,10059,0,0,149,167,4983,5020,510,493,0,0,1424,2552,0,0,0,0
3078,3312889,0,6798,73705,73081,17107,0,17971,0,0,0,0,13378,12180,0,0,0,0,0,0,0,0,0,0,4581,4910,0,0,0,0,1475,0,0,0,0,0
3079,3834442,0,5538,140129,54363,774422,15885,13246,6705,21252,39794,4163,10209,14467,0,0,200,205,0,8500,0,0,178,144,6478,6127,460,322,0,0,586,3038,0,0,0,0
3096,998983,0,496,0,0,0,0,6132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,337607,0,2226,0,0,0,0,12710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,6097502,0,39415,125814,82509,819636,19515,16917,7839,23582,48721,4645,17125,17597,1545,1622,0,0,0,0,20236,21240,149,106,6321,6229,620,702,0,0,840,5268,0,0,0,0
3156,4423015,0,1896,84368,68257,656209,15158,11058,6577,12890,29669,0,9318,9666,985,934,352,414,0,0,8934,9620,145,169,4658,4498,473,636,0,0,754,2738,78954,3872,2953,1928
3157,3316170,0,41612,197189,143719,0,11343,9701,0,0,0,0,25314,25271,0,0,701,701,0,0,0,0,261,291,4974,5245,838,853,0,0,942,4407,0,0,0,0
3164,4232190,0,22643,92594,90108,629242,14769,10203,8325,11216,33761,3483,17592,16723,930,841,605,751,0,6618,0,0,61,58,4960,4668,697,688,7666,7926,1278,5042,0,0,0,0
3176,2222889,0,34023,124128,121257,0,17346,13877,8146,17008,30757,3124,16043,16963,0,0,0,0,7392,7187,0,0,175,170,5974,5926,468,485,0,0,843,3676,0,0,0,0
3197,3298905,0,12707,65603,95332,13395,0,10411,0,0,0,0,13137,16150,0,0,0,0,11561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,4353552,0,15744,60260,62442,494974,13108,10802,7910,6635,23161,0,9194,9167,844,885,0,0,0,0,10566,9112,148,170,4552,4915,425,448,0,2601,608,2332,72570,2305,2489,1380
3209,3546931,0,901,0,0,0,0,12709,6898,0,0,4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
