,index,0,1,2,3
36,300,/cluster/projects/radiomics/Temp/OARS050120/masks/4333660.nrrd,"(64.85763385477051, 190.78856210653197, 235.51796453129955)",4333660,"[2.1565734e+07 1.8030000e+03 2.2194600e+05 5.6010000e+03 7.3720000e+03
 3.1510000e+03 3.8380000e+03 1.4026000e+04 0.0000000e+00 5.3110000e+03
 5.8930000e+03 3.8600000e+02 4.2000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7790000e+03 3.4150000e+03 3.6000000e+01
 4.0000000e+01 2.4710000e+03 2.2250000e+03 1.6600000e+02 1.8900000e+02
 1.1530000e+03 0.0000000e+00 2.0000000e+01 1.5380000e+03 3.0862000e+04
 1.7000000e+03 6.2000000e+02 9.3000000e+02 0.0000000e+00]"
37,306,/cluster/projects/radiomics/Temp/OARS050120/masks/3901272.nrrd,"(90.66345918493123, 203.0474789859513, 229.17301591103327)",3901272,"[2.5370257e+07 1.9598000e+04 4.4308200e+05 8.8260000e+03 9.3970000e+03
 7.0650000e+03 9.8050000e+03 2.0022000e+04 2.5640000e+03 4.6660000e+03
 5.5390000e+03 3.4700000e+02 3.9100000e+02 6.8000000e+01 1.3200000e+02
 0.0000000e+00 0.0000000e+00 4.7090000e+03 3.8220000e+03 7.7000000e+01
 9.6000000e+01 2.9060000e+03 3.0710000e+03 2.0800000e+02 2.2400000e+02
 0.0000000e+00 0.0000000e+00 7.0000000e+00 3.1210000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
38,337,/cluster/projects/radiomics/Temp/OARS050120/masks/2659514.nrrd,"(71.13937823407396, 183.64841373448536, 249.86696292291796)",2659514,"[2.6734862e+07 1.8047000e+04 3.5479200e+05 6.5520000e+03 6.4450000e+03
 4.9980000e+03 5.7100000e+03 1.9085000e+04 0.0000000e+00 9.6460000e+03
 1.0341000e+04 5.1900000e+02 4.9400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.0730000e+03 5.5360000e+03 6.5000000e+01
 7.6000000e+01 3.1880000e+03 3.2380000e+03 1.9400000e+02 1.7600000e+02
 0.0000000e+00 0.0000000e+00 3.1000000e+01 2.3870000e+03 5.3739000e+04
 2.1660000e+03 1.0580000e+03 1.5820000e+03 0.0000000e+00]"
39,347,/cluster/projects/radiomics/Temp/OARS050120/masks/4028990.nrrd,"(92.64706307883239, 252.8414879064464, 249.25502630631783)",4028990,"[3.199155e+07 1.183400e+04 4.104510e+05 5.759000e+03 8.424000e+03
 5.599000e+03 8.703000e+03 2.028300e+04 1.927000e+03 5.400000e+03
 6.466000e+03 5.500000e+02 5.400000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.367000e+03 8.027000e+03 4.700000e+01
 7.800000e+01 2.846000e+03 2.919000e+03 2.390000e+02 2.400000e+02
 0.000000e+00 0.000000e+00 7.900000e+01 1.672000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]"
40,348,/cluster/projects/radiomics/Temp/OARS050120/masks/4065106.nrrd,"(82.57239406461696, 235.9977080929474, 251.00052740597076)",4065106,"[3.1996001e+07 3.1190000e+03 4.1876200e+05 7.8660000e+03 7.0270000e+03
 3.3650000e+03 7.2620000e+03 1.7090000e+04 2.0430000e+03 8.5690000e+03
 8.9640000e+03 2.8800000e+02 7.1300000e+02 8.5000000e+01 6.3000000e+01
 0.0000000e+00 0.0000000e+00 5.0040000e+03 5.2980000e+03 5.9000000e+01
 6.7000000e+01 2.9530000e+03 2.9770000e+03 1.8500000e+02 1.5400000e+02
 0.0000000e+00 0.0000000e+00 1.6000000e+02 1.9260000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
41,353,/cluster/projects/radiomics/Temp/OARS050120/masks/3015456.nrrd,"(85.43662690812192, 214.47792797584418, 248.72341495215247)",3015456,"[3.0281672e+07 1.4960000e+03 3.7644000e+05 7.5430000e+03 7.0110000e+03
 4.5590000e+03 7.5570000e+03 2.0494000e+04 2.4950000e+03 7.0980000e+03
 7.9690000e+03 3.0100000e+02 3.8300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.4980000e+03 7.3500000e+03 4.8000000e+01
 4.6000000e+01 3.0810000e+03 3.2230000e+03 1.2500000e+02 1.3400000e+02
 1.9780000e+03 0.0000000e+00 6.0000000e+01 1.4390000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
42,369,/cluster/projects/radiomics/Temp/OARS050120/masks/3962103.nrrd,"(84.02101743980532, 225.63327293090683, 299.49257465653096)",3962103,"[4.4757512e+07 1.1056000e+04 4.5278400e+05 7.1110000e+03 7.0310000e+03
 1.9000000e+03 1.4657000e+04 1.8606000e+04 0.0000000e+00 8.1060000e+03
 1.0678000e+04 3.7300000e+02 4.1500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.3580000e+03 6.0250000e+03 4.5000000e+01
 6.3000000e+01 2.7430000e+03 2.6880000e+03 1.5700000e+02 1.7300000e+02
 0.0000000e+00 0.0000000e+00 1.0500000e+02 2.3280000e+03 4.4263000e+04
 2.5160000e+03 1.6490000e+03 6.5800000e+02 0.0000000e+00]"
43,403,/cluster/projects/radiomics/Temp/OARS050120/masks/4396839.nrrd,"(64.56537206524085, 156.68459046611, 227.2147646999927)",4396839,"[2.43947e+07 1.56200e+03 3.58549e+05 7.49700e+03 5.64800e+03 2.45100e+03
 4.85700e+03 2.03970e+04 0.00000e+00 7.74300e+03 8.22400e+03 4.26000e+02
 3.88000e+02 7.20000e+01 1.39000e+02 3.49930e+04 0.00000e+00 5.01300e+03
 4.55300e+03 6.10000e+01 6.40000e+01 2.95400e+03 2.91300e+03 2.20000e+02
 2.09000e+02 0.00000e+00 0.00000e+00 2.12000e+02 1.78100e+03 3.98110e+04
 1.18800e+03 5.04000e+02 3.71000e+02 0.00000e+00]"
44,406,/cluster/projects/radiomics/Temp/OARS050120/masks/1270592.nrrd,"(77.12593870280124, 299.17422713155526, 300.58540406589185)",1270592,"[3.8454569e+07 7.9460000e+03 3.2410100e+05 8.9540000e+03 8.6110000e+03
 2.3860000e+03 8.3240000e+03 1.2599000e+04 1.7090000e+03 1.2548000e+04
 1.4081000e+04 5.2500000e+02 3.8900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.6840000e+03 6.1280000e+03 5.6400000e+03 7.2000000e+01
 6.7000000e+01 3.4150000e+03 3.4320000e+03 1.8600000e+02 1.5400000e+02
 0.0000000e+00 0.0000000e+00 2.0300000e+02 1.2770000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
45,412,/cluster/projects/radiomics/Temp/OARS050120/masks/3858712.nrrd,"(80.01943039033402, 212.84071590542882, 230.10984100075837)",3858712,"[2.6743172e+07 0.0000000e+00 3.8203400e+05 9.2630000e+03 5.3040000e+03
 4.4960000e+03 7.4060000e+03 2.2124000e+04 2.0920000e+03 5.7910000e+03
 6.1310000e+03 8.9400000e+02 1.0220000e+03 0.0000000e+00 0.0000000e+00
 6.2380000e+03 3.2350000e+03 7.4750000e+03 4.3080000e+03 6.4000000e+01
 7.6000000e+01 3.1830000e+03 2.9200000e+03 1.2500000e+02 1.7200000e+02
 2.3350000e+03 2.5660000e+03 7.7000000e+01 2.3600000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
46,417,/cluster/projects/radiomics/Temp/OARS050120/masks/4167918.nrrd,"(84.41412011901907, 238.7936280435822, 250.54574876000424)",4167918,"[2.9060178e+07 1.1139000e+04 3.3706100e+05 8.7380000e+03 1.0161000e+04
 4.8580000e+03 7.1810000e+03 1.9968000e+04 2.0080000e+03 8.8330000e+03
 8.8690000e+03 5.4100000e+02 4.9800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.5430000e+03 5.2280000e+03 5.1000000e+01
 5.8000000e+01 2.4580000e+03 2.4850000e+03 1.4100000e+02 1.4700000e+02
 2.2440000e+03 0.0000000e+00 1.2200000e+02 1.4900000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
47,432,/cluster/projects/radiomics/Temp/OARS050120/masks/4220656.nrrd,"(91.236452471011, 200.7406814367962, 243.8446027065381)",4220656,"[3.2619527e+07 3.2910000e+03 3.7439400e+05 6.0230000e+03 5.8100000e+03
 3.1770000e+03 4.1970000e+03 1.4956000e+04 1.4940000e+03 6.9530000e+03
 7.0380000e+03 5.0700000e+02 5.2000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.2630000e+03 5.8020000e+03 4.9000000e+01
 4.0000000e+01 3.2070000e+03 3.2180000e+03 2.3500000e+02 2.5300000e+02
 0.0000000e+00 0.0000000e+00 1.0700000e+02 1.3790000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
48,449,/cluster/projects/radiomics/Temp/OARS050120/masks/4299205.nrrd,"(69.12457638967035, 264.2206470181038, 248.169539612553)",4299205,"[2.7826008e+07 0.0000000e+00 3.5640000e+05 5.5340000e+03 5.1420000e+03
 2.4770000e+03 3.6100000e+03 1.3660000e+04 1.7070000e+03 6.7150000e+03
 6.9480000e+03 3.0200000e+02 3.2100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.2080000e+03 5.5270000e+03 6.9000000e+01
 4.9000000e+01 2.7070000e+03 2.6800000e+03 2.6600000e+02 2.0600000e+02
 1.2050000e+03 1.2280000e+03 2.1800000e+02 1.8130000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
49,454,/cluster/projects/radiomics/Temp/OARS050120/masks/4119683.nrrd,"(77.27470896509831, 189.27378021257957, 219.3621642675651)",4119683,"[2.2382573e+07 1.0580000e+03 3.4175400e+05 5.1570000e+03 5.0220000e+03
 2.0110000e+03 3.3020000e+03 1.1989000e+04 9.8800000e+02 6.4100000e+03
 5.7800000e+03 4.5500000e+02 3.8300000e+02 8.5000000e+01 1.0900000e+02
 0.0000000e+00 8.1860000e+03 3.4520000e+03 4.3140000e+03 6.9000000e+01
 4.8000000e+01 2.9090000e+03 2.9220000e+03 8.8000000e+01 1.2200000e+02
 0.0000000e+00 0.0000000e+00 3.1000000e+01 1.8590000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
50,460,/cluster/projects/radiomics/Temp/OARS050120/masks/4232938.nrrd,"(95.81842243991734, 230.8680435577088, 251.2776580778075)",4232938,"[3.1786221e+07 0.0000000e+00 3.7213100e+05 8.8970000e+03 9.9490000e+03
 8.8030000e+03 6.3960000e+03 2.0324000e+04 2.2150000e+03 9.7250000e+03
 1.0487000e+04 9.6000000e+01 1.1500000e+02 2.6000000e+01 5.9000000e+01
 0.0000000e+00 0.0000000e+00 3.1050000e+03 3.6430000e+03 3.9000000e+01
 5.8000000e+01 2.7950000e+03 2.8910000e+03 2.3700000e+02 2.7000000e+02
 0.0000000e+00 0.0000000e+00 1.2000000e+02 1.3980000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
51,463,/cluster/projects/radiomics/Temp/OARS050120/masks/4320443.nrrd,"(94.30424056724922, 209.5973123351264, 225.73463359953146)",4320443,"[2.8975686e+07 3.8990000e+03 4.1466100e+05 7.3060000e+03 5.2160000e+03
 2.3220000e+03 3.8400000e+03 1.6872000e+04 1.4190000e+03 8.7660000e+03
 1.0178000e+04 1.0300000e+02 9.9000000e+01 1.8300000e+02 1.1700000e+02
 9.8590000e+03 0.0000000e+00 3.2770000e+03 3.4380000e+03 8.2000000e+01
 4.5000000e+01 2.1840000e+03 2.2370000e+03 2.0800000e+02 2.0200000e+02
 0.0000000e+00 0.0000000e+00 2.3100000e+02 2.1580000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
52,467,/cluster/projects/radiomics/Temp/OARS050120/masks/4342749.nrrd,"(74.88505599792487, 185.89203289785283, 251.99756820613612)",4342749,"[3.2942438e+07 2.2680000e+03 4.0965600e+05 6.1810000e+03 5.7840000e+03
 3.1770000e+03 6.9310000e+03 2.2617000e+04 1.7100000e+03 8.5080000e+03
 9.4520000e+03 4.4500000e+02 4.3000000e+02 9.8000000e+01 8.3000000e+01
 0.0000000e+00 9.1670000e+03 5.9290000e+03 4.8220000e+03 3.3000000e+01
 4.1000000e+01 2.9020000e+03 2.8650000e+03 3.2800000e+02 2.3700000e+02
 2.1330000e+03 2.5000000e+03 7.1000000e+01 1.5500000e+03 4.5379000e+04
 0.0000000e+00 1.3040000e+03 9.6100000e+02 0.0000000e+00]"
53,469,/cluster/projects/radiomics/Temp/OARS050120/masks/4115124.nrrd,"(84.59413105614237, 202.72842351961995, 246.0755928068955)",4115124,"[3.3909118e+07 1.7564000e+04 4.5739800e+05 1.0324000e+04 7.5520000e+03
 2.6000000e+03 1.1136000e+04 2.2740000e+04 0.0000000e+00 1.4495000e+04
 1.5962000e+04 4.4000000e+02 4.9900000e+02 1.4300000e+02 2.8600000e+02
 0.0000000e+00 0.0000000e+00 7.5330000e+03 9.2560000e+03 1.1000000e+02
 6.4000000e+01 2.4700000e+03 2.7690000e+03 3.1000000e+02 3.8600000e+02
 0.0000000e+00 2.2880000e+03 5.4500000e+02 4.0120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
54,486,/cluster/projects/radiomics/Temp/OARS050120/masks/4029757.nrrd,"(81.50715868125278, 246.70206432315013, 299.0824155260676)",4029757,"[4.7628127e+07 1.0784000e+04 4.4687800e+05 9.4460000e+03 8.5480000e+03
 4.4540000e+03 7.4480000e+03 1.8138000e+04 0.0000000e+00 1.1990000e+04
 1.3125000e+04 5.6100000e+02 4.2400000e+02 6.5000000e+01 3.7000000e+01
 7.9500000e+02 1.3920000e+03 7.8710000e+03 7.3750000e+03 6.3000000e+01
 6.2000000e+01 2.6780000e+03 2.4210000e+03 1.7900000e+02 1.3600000e+02
 1.7700000e+03 1.5070000e+03 4.4000000e+01 1.7490000e+03 4.6645000e+04
 2.5880000e+03 1.6080000e+03 1.0920000e+03 0.0000000e+00]"
55,514,/cluster/projects/radiomics/Temp/OARS050120/masks/3146680.nrrd,"(69.3390589689964, 154.25975171083206, 249.99627655569918)",3146680,"[2.629907e+07 3.018000e+03 3.111820e+05 6.298000e+03 5.232000e+03
 4.243000e+03 6.229000e+03 1.608700e+04 0.000000e+00 8.858000e+03
 8.798000e+03 4.010000e+02 4.210000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.474000e+03 5.945000e+03 4.700000e+01
 5.700000e+01 2.819000e+03 2.878000e+03 2.460000e+02 2.460000e+02
 2.729000e+03 2.985000e+03 7.100000e+01 1.635000e+03 4.982800e+04
 1.943000e+03 1.167000e+03 1.093000e+03 0.000000e+00]"
56,516,/cluster/projects/radiomics/Temp/OARS050120/masks/4231359.nrrd,"(81.26262700715918, 213.54782956916782, 250.45808151379813)",4231359,"[2.9691285e+07 5.0910000e+03 4.2342900e+05 9.2850000e+03 7.8900000e+03
 4.2530000e+03 1.2121000e+04 2.9878000e+04 3.0510000e+03 1.3842000e+04
 1.3258000e+04 5.1100000e+02 5.0100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.0105000e+04 1.0712000e+04 4.4000000e+01
 8.9000000e+01 3.3340000e+03 3.4930000e+03 2.5700000e+02 2.5800000e+02
 2.5410000e+03 2.8990000e+03 2.5000000e+02 1.6230000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
57,525,/cluster/projects/radiomics/Temp/OARS050120/masks/3687537.nrrd,"(70.48980037430954, 175.35426618626758, 252.48657220014752)",3687537,"[2.5851412e+07 1.2024000e+04 2.6495700e+05 5.9990000e+03 5.4580000e+03
 3.1780000e+03 6.8550000e+03 1.5771000e+04 0.0000000e+00 7.3180000e+03
 6.9180000e+03 3.4100000e+02 3.7300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.4720000e+03 4.3440000e+03 3.5000000e+01
 6.9000000e+01 2.4710000e+03 2.6060000e+03 1.9000000e+02 2.0700000e+02
 3.0400000e+03 3.0110000e+03 8.9000000e+01 1.3460000e+03 4.3122000e+04
 1.8690000e+03 1.0670000e+03 1.4580000e+03 0.0000000e+00]"
58,547,/cluster/projects/radiomics/Temp/OARS050120/masks/4238544.nrrd,"(79.87357995464765, 234.1723161339023, 250.63749461447216)",4238544,"[3.1947077e+07 1.1920000e+03 4.4624000e+05 7.5870000e+03 7.9270000e+03
 4.6740000e+03 8.6050000e+03 2.7307000e+04 2.6430000e+03 9.7600000e+03
 9.2550000e+03 3.8400000e+02 3.9400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.2540000e+03 7.3540000e+03 4.5000000e+01
 5.0000000e+01 2.8090000e+03 2.8940000e+03 3.1300000e+02 2.9400000e+02
 1.9710000e+03 2.2090000e+03 7.7000000e+01 1.6850000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
