,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
0,16.0,RADCURE-00296,Eye_R,0.7796487212181091,48.57331666873712,5.069895009870152,0.0145339679862798,12.780044794082642
1,16.0,RADCURE-00296,Parotid_L,0.8052852749824524,3.741657386773941,1.493822027002849,0.1538130916651876,12.780044794082642
2,16.0,RADCURE-00296,Glnd_Lacrimal_R,0.2905620336532593,4.188849909443548,0.9226937005258364,0.0568442834150053,12.780044794082642
3,16.0,RADCURE-00296,LCTVn,0.4431483745574951,43.55456348076513,14.613938908983718,0.0076183562641556,12.780044794082642
4,16.0,RADCURE-00296,Lens_R,0.0,150.35291816256844,103.0745110636439,0.0,12.780044794082642
5,16.0,RADCURE-00296,Brainstem,0.7720174789428711,26.019223662515376,5.323456587801544,0.0246315079877402,12.780044794082642
6,16.0,RADCURE-00296,Cricoid_P,0.6549918055534363,77.85242449660768,33.07194175661672,0.0059048505542793,12.780044794082642
7,16.0,RADCURE-00296,Parotid_R,0.8224728107452393,6.082762530298219,2.136049036276729,0.1000719877908079,12.780044794082642
8,16.0,RADCURE-00296,Glnd_Lacrimal_L,0.0,47.05316142407437,27.2892891335626,0.0,12.780044794082642
9,16.0,RADCURE-00296,Nrv_Optic_R,0.5518207550048828,17.89549327540844,5.026826962704906,0.0240735121607524,12.780044794082642
10,16.0,RADCURE-00296,Lips,0.0087266955524683,68.84257384134663,43.0996949804388,7.795710810865727e-05,12.780044794082642
11,16.0,RADCURE-00296,Mandible_Bone,0.832912802696228,9.0,0.9168610128240096,0.083989560972887,12.780044794082642
12,16.0,RADCURE-00296,Larynx,0.8459969758987427,3.0,2.0441745451857867,0.167717625217028,12.780044794082642
13,16.0,RADCURE-00296,RCTVn,0.1709474921226501,77.62087348130012,16.53705514326924,0.0018155400678392,12.780044794082642
14,16.0,RADCURE-00296,OpticChiasm,0.5401901602745056,2.8284271247461903,1.1877638801853376,0.1345031049596993,12.780044794082642
15,16.0,RADCURE-00296,SpinalCord,0.8358274698257446,19.0,3.792549813206759,0.0366710822911721,12.780044794082642
16,16.0,RADCURE-00296,Esophagus,0.794069766998291,6.082762530298219,1.5058127116803846,0.1046401652059326,12.780044794082642
17,16.0,RADCURE-00296,Eye_L,0.8492652177810669,53.73406561151727,3.925509279093148,0.0147289538535839,12.780044794082642
0,17.0,RADCURE-00497,Eye_R,0.8681750893592834,56.793484005651614,6.756737370210905,0.0136612441398832,12.779794216156006
1,17.0,RADCURE-00497,Parotid_L,0.6436035633087158,10.770329614269007,3.5788284038449274,0.0448530542695432,12.779794216156006
2,17.0,RADCURE-00497,LCTVn,0.742074191570282,62.00806399170998,11.161981889689349,0.0101417756765262,12.779794216156006
3,17.0,RADCURE-00497,Lens_R,0.0,176.28598916067972,105.62546659460172,0.0,12.779794216156006
4,17.0,RADCURE-00497,Brainstem,0.7813296318054199,27.16615541441225,5.323485465846281,0.0240485770429113,12.779794216156006
5,17.0,RADCURE-00497,Cricoid_P,0.818473756313324,2.0,1.3459765007202469,0.2446143169676001,12.779794216156006
6,17.0,RADCURE-00497,Parotid_R,0.7784078121185303,8.209696163617577,2.3653974130414084,0.0736076524028692,12.779794216156006
7,17.0,RADCURE-00497,Nrv_Optic_R,0.4817777872085571,21.54065922853801,7.649131252482762,0.0165050101172123,12.779794216156006
8,17.0,RADCURE-00497,Lips,0.0287111531943082,180.47160441465576,37.26260518798747,0.0001318633082357,12.779794216156006
9,17.0,RADCURE-00497,Mandible_Bone,0.7822800874710083,81.87703919730838,11.07275083161116,0.0084161576613311,12.779794216156006
10,17.0,RADCURE-00497,Larynx,0.8882175087928772,2.23606797749979,1.030096969685376,0.2719450864103963,12.779794216156006
11,17.0,RADCURE-00497,RCTVn,0.0524003319442272,90.89004345911604,36.49391943806789,0.0004113573698953,12.779794216156006
12,17.0,RADCURE-00497,OpticChiasm,0.5474254488945007,3.1622776601683795,1.0691559405759357,0.1293711542107638,12.779794216156006
13,17.0,RADCURE-00497,SpinalCord,0.7100337147712708,35.0,7.017953191967535,0.0168983413239416,12.779794216156006
14,17.0,RADCURE-00497,Esophagus,0.8399248719215393,4.58257569495584,1.7785236491658771,0.1320408354725213,12.779794216156006
15,17.0,RADCURE-00497,Eye_L,0.8587794899940491,52.43996563386587,4.7249213324228405,0.0150228494372863,12.779794216156006
0,18.0,RADCURE-0011,Parotid_L,0.2735206484794616,13.601470508735444,4.932920573560988,0.0147574661214913,12.7287917137146
1,18.0,RADCURE-0011,Cricoid_P,0.0904145911335945,83.00602387778854,50.2807726982878,0.0006783461937431,12.7287917137146
2,18.0,RADCURE-0011,Parotid_R,0.7592973113059998,10.488088481701515,2.699159996116627,0.0575781454776703,12.7287917137146
3,18.0,RADCURE-0011,Lips,0.1173752322793006,67.87561970851024,34.35862088058607,0.0011481009845914,12.7287917137146
4,18.0,RADCURE-0011,GTVp,0.0,62.93170869765225,39.89654481221023,0.0,12.7287917137146
5,18.0,RADCURE-0011,Mandible_Bone,0.8793138861656189,2.8284271247461903,0.7926982482419019,0.2428288986415357,12.7287917137146
6,18.0,RADCURE-0011,Larynx,0.6046127676963806,65.22269543648132,21.85760968061714,0.0069431631743061,12.7287917137146
7,18.0,RADCURE-0011,RCTVn,0.0212579518556594,42.20189569201838,16.004143704602495,0.0003652190060692,12.7287917137146
8,18.0,RADCURE-0011,SpinalCord,0.7076885104179382,12.385381597781764,3.3227076870381365,0.045052488408112,12.7287917137146
9,18.0,RADCURE-0011,Esophagus,0.6557738780975342,20.12461179749811,1.6105388960480622,0.0301711217623282,12.7287917137146
0,19.0,RADCURE-00288,Eye_R,0.635831892490387,12.0,1.0922055372373636,0.0485656821291056,12.684997320175173
1,19.0,RADCURE-00288,Parotid_L,0.2674126923084259,19.131126469708992,1.5532988655291669,0.0129282147303778,12.684997320175173
2,19.0,RADCURE-00288,Cochlea_R,0.5823200941085815,72.069410986909,30.532647457960145,0.0056755205785805,12.684997320175173
3,19.0,RADCURE-00288,LCTVn,0.405127614736557,69.36137253543934,24.052337013464207,0.0043369181749972,12.684997320175173
4,19.0,RADCURE-00288,Lens_R,0.0,184.47222013083703,125.22833177481532,0.0,12.684997320175173
5,19.0,RADCURE-00288,Cochlea_L,0.144764170050621,42.61513807865349,18.68693164602529,0.0023614891095975,12.684997320175173
6,19.0,RADCURE-00288,Brainstem,0.5212003588676453,58.13690732522853,13.101916533669964,0.0073162403677519,12.684997320175173
7,19.0,RADCURE-00288,Cricoid_P,0.3402259349822998,76.66061558460157,37.07896006043264,0.0029912713587405,12.684997320175173
8,19.0,RADCURE-00288,Parotid_R,0.6994758248329163,5.0990195135927845,2.354012398501773,0.0938511780283441,12.684997320175173
9,19.0,RADCURE-00288,Nrv_Optic_R,0.6632587909698486,18.990783086353595,2.2781766751235453,0.0311843549664877,12.684997320175173
10,19.0,RADCURE-00288,Lips,0.0952988043427467,85.02940667792525,53.24153407974372,0.0006892178777445,12.684997320175173
11,19.0,RADCURE-00288,Mandible_Bone,0.8663402199745178,78.89423286602178,7.762497093335983,0.0099973795501034,12.684997320175173
12,19.0,RADCURE-00288,Larynx,0.7632469534873962,71.41883428633881,26.348883993480683,0.007806737918368,12.684997320175173
13,19.0,RADCURE-00288,RCTVn,0.084776647388935,74.1043182866733,23.239960493774976,0.0008708950176737,12.684997320175173
14,19.0,RADCURE-00288,OpticChiasm,0.0,,inf,,12.684997320175173
15,19.0,RADCURE-00288,SpinalCord,0.8067008256912231,14.0,2.995003427376113,0.0474669410417277,12.684997320175173
16,19.0,RADCURE-00288,Esophagus,0.8007411956787109,4.0,1.221393047377216,0.1533577703139845,12.684997320175173
17,19.0,RADCURE-00288,Eye_L,0.5568695068359375,13.0,1.5333331903676042,0.0383167095628839,12.684997320175173
0,20.0,RADCURE-00545,GTVp,0.0,66.34191728726432,45.89839391155024,0.0,12.67837643623352
1,20.0,RADCURE-00545,Mandible_Bone,0.8310524225234985,3.1622776601683795,1.311558009930662,0.18575837017838,12.67837643623352
2,20.0,RADCURE-00545,SpinalCord,0.7627906799316406,21.63561643957867,3.831612916637976,0.02995185181954,12.67837643623352
3,20.0,RADCURE-00545,Esophagus,0.6220757961273193,14.0,3.938282512659403,0.0346786709200453,12.67837643623352
0,21.0,RADCURE-00594,Eye_R,0.6713376045227051,35.0,3.29813807955551,0.017529249153788,12.76480269432068
1,21.0,RADCURE-00594,Parotid_L,0.1494368612766266,10.0,3.305093974592173,0.0112315524837326,12.76480269432068
2,21.0,RADCURE-00594,Cochlea_R,0.4015713632106781,72.09022125087424,37.427855782626544,0.0036667130585925,12.76480269432068
3,21.0,RADCURE-00594,LCTVn,0.679772675037384,12.625318975464191,5.551407383031904,0.0373979704392505,12.76480269432068
4,21.0,RADCURE-00594,Lens_R,0.0,154.43348081876124,107.85423419137076,0.0,12.76480269432068
5,21.0,RADCURE-00594,Cochlea_L,0.0324766337871551,41.47951100439443,24.339663652061773,0.0004934220758109,12.76480269432068
6,21.0,RADCURE-00594,Brainstem,0.5142509341239929,24.443768265305867,4.759265844149297,0.0176095035946108,12.76480269432068
7,21.0,RADCURE-00594,Cricoid_P,0.3805956244468689,70.2025635353912,36.29708096491732,0.0035736797642152,12.76480269432068
8,21.0,RADCURE-00594,Parotid_R,0.8350247740745544,9.299731014256489,2.292442472803862,0.0720334952721888,12.76480269432068
9,21.0,RADCURE-00594,Nrv_Optic_R,0.5862413048744202,18.466185312619388,4.657390388585672,0.0253525368416039,12.76480269432068
10,21.0,RADCURE-00594,Lips,0.0,149.69969880232978,71.71002921475142,0.0,12.76480269432068
11,21.0,RADCURE-00594,Mandible_Bone,0.6617321372032166,31.827660925679098,5.177498900054872,0.0178821586048937,12.76480269432068
12,21.0,RADCURE-00594,Larynx,0.7254958748817444,64.34438547401773,29.41344366706746,0.0077379764605047,12.76480269432068
13,21.0,RADCURE-00594,RCTVn,0.062269851565361,81.84100438183143,31.02548778735749,0.0005517124734595,12.76480269432068
14,21.0,RADCURE-00594,OpticChiasm,0.6218727827072144,3.0,1.0168314787160668,0.1548167469813766,12.76480269432068
15,21.0,RADCURE-00594,SpinalCord,0.7118159532546997,19.702789067536965,4.446633172995237,0.0294754858383317,12.76480269432068
16,21.0,RADCURE-00594,Esophagus,0.806410014629364,7.211102550927978,1.5320288934780175,0.0922335458133045,12.76480269432068
17,21.0,RADCURE-00594,Eye_L,0.5916043519973755,10.0,1.7439062653400552,0.0503754320437131,12.76480269432068
0,22.0,RADCURE-00220,Parotid_L,0.3358784317970276,10.04987562112089,2.2998785708771665,0.0271971754720962,12.613128423690796
1,22.0,RADCURE-00220,LCTVn,0.606902003288269,22.737634001804143,8.532184343198713,0.0194085554508907,12.613128423690796
2,22.0,RADCURE-00220,Brainstem,0.2895480990409851,22.360679774997894,8.725520830416844,0.0093143611442354,12.613128423690796
3,22.0,RADCURE-00220,Parotid_R,0.8509228229522705,41.10960958218893,5.738254490738709,0.0181635350894044,12.613128423690796
4,22.0,RADCURE-00220,Lips,0.0,68.02939707281244,49.0622227230096,0.0,12.613128423690796
5,22.0,RADCURE-00220,RCTVn,0.0097641739994287,30.380915061926625,9.53827173420975,0.0002445985197367,12.613128423690796
6,22.0,RADCURE-00220,SpinalCord,0.7897094488143921,17.926189441024203,3.933622890382949,0.0361260854778599,12.613128423690796
0,23.0,RADCURE-00456,Eye_R,0.8314758539199829,40.24922359499622,6.198362492639745,0.0179013792525445,12.690510749816896
1,23.0,RADCURE-00456,Parotid_L,0.614078938961029,4.69041575982343,1.659743802128247,0.0967029147803486,12.690510749816896
2,23.0,RADCURE-00456,Cochlea_R,0.6162688136100769,71.07038764492565,18.633389351625645,0.0068700430934337,12.690510749816896
3,23.0,RADCURE-00456,LCTVn,0.5978161096572876,69.67531761884435,10.56933935532775,0.0074499179409503,12.690510749816896
4,23.0,RADCURE-00456,Lens_R,0.0,165.4554320034626,105.07037029817953,0.0,12.690510749816896
5,23.0,RADCURE-00456,Cochlea_L,0.1452560871839523,35.55839198425392,16.576060651912428,0.0027861822621915,12.690510749816896
6,23.0,RADCURE-00456,Brainstem,0.7372614741325378,26.936033759890865,5.745787424166823,0.0225587634783393,12.690510749816896
7,23.0,RADCURE-00456,Parotid_R,0.8049798011779785,3.4346062501812438,1.4512094883205735,0.1647585263673527,12.690510749816896
8,23.0,RADCURE-00456,Nrv_Optic_R,0.6340693831443787,23.11924846383213,7.252298131269518,0.020877085767066,12.690510749816896
9,23.0,RADCURE-00456,Lips,0.0,167.69301992020732,85.94134491421075,0.0,12.690510749816896
10,23.0,RADCURE-00456,Mandible_Bone,0.7381784915924072,18.43908891458577,2.214657605305961,0.0357406580390373,12.690510749816896
11,23.0,RADCURE-00456,Larynx,0.8282838463783264,4.358898943540674,3.570487899153062,0.10445748994344,12.690510749816896
12,23.0,RADCURE-00456,OpticChiasm,0.476969450712204,3.741657386773941,1.3896070617280032,0.0929535898021107,12.690510749816896
13,23.0,RADCURE-00456,SpinalCord,0.7389793992042542,20.900955168985,4.702266313618376,0.0288627507169896,12.690510749816896
14,23.0,RADCURE-00456,Esophagus,0.8581329584121704,1.7320508075688772,0.675471886727438,0.3564381596257353,12.690510749816896
15,23.0,RADCURE-00456,Eye_L,0.7676407098770142,8.0,3.189904148236612,0.0686011872584256,12.690510749816896
0,24.0,RADCURE-00380,Eye_R,0.834193766117096,1.7320508075688772,1.0862645320220663,0.2959902159983888,12.629593849182127
1,24.0,RADCURE-00380,Cochlea_R,0.4271475970745086,56.0,25.1241498107887,0.0052653568397422,12.629593849182127
2,24.0,RADCURE-00380,Cochlea_L,0.0294077228754758,32.83291031876401,18.319909009754603,0.0005748993557248,12.629593849182127
3,24.0,RADCURE-00380,Brainstem,0.4197944402694702,18.08035517122095,4.080457328426415,0.018943097879473,12.629593849182127
4,24.0,RADCURE-00380,Parotid_R,0.0,97.0420011985292,80.92114812982467,0.0,12.629593849182127
5,24.0,RADCURE-00380,Glnd_Lacrimal_L,0.0,37.52064732672875,24.065841885569323,0.0,12.629593849182127
6,24.0,RADCURE-00380,Nrv_Optic_R,0.601547360420227,16.89821834616863,4.561639561067643,0.0280312834791597,12.629593849182127
7,24.0,RADCURE-00380,Lips,0.0468091741204261,135.7573142332126,46.01639843799735,0.0002575134403789,12.629593849182127
8,24.0,RADCURE-00380,GTVp,0.0,142.0102108179944,44.31998304022213,0.0,12.629593849182127
9,24.0,RADCURE-00380,Mandible_Bone,0.8329245448112488,3.0,2.9516925245670964,0.1399475092796116,12.629593849182127
10,24.0,RADCURE-00380,Larynx,0.8466042876243591,52.712418645584265,12.281628567972126,0.0130258742749562,12.629593849182127
11,24.0,RADCURE-00380,OpticChiasm,0.4938060641288757,4.123105625617661,1.59245205072671,0.086396829861878,12.629593849182127
12,24.0,RADCURE-00380,SpinalCord,0.673096776008606,14.986606874731802,3.937723317182009,0.03556779918669,12.629593849182127
13,24.0,RADCURE-00380,Esophagus,0.783304750919342,8.0,1.820604348738969,0.0797613591896636,12.629593849182127
14,24.0,RADCURE-00380,Eye_L,0.7218044996261597,2.449489742783178,1.6943351473061272,0.1741879830280675,12.629593849182127
0,25.0,RADCURE-00112,Parotid_L,0.434474766254425,7.280109889280518,2.4430708623272523,0.0446844275915145,12.88040280342102
1,25.0,RADCURE-00112,LCTVn,0.3080792129039764,67.92643079096678,30.05923426902608,0.0031441253444098,12.88040280342102
2,25.0,RADCURE-00112,Cricoid_P,0.7459001541137695,78.11369913349043,19.634001221612756,0.0076308716358955,12.88040280342102
3,25.0,RADCURE-00112,Parotid_R,0.8429301381111145,3.741657386773941,1.0578278879550689,0.1756292789456903,12.88040280342102
4,25.0,RADCURE-00112,GTVp,0.0,93.19549323094311,42.51026615181775,0.0,12.88040280342102
5,25.0,RADCURE-00112,Mandible_Bone,0.7517144680023193,32.28002478313795,1.0725167619200262,0.0225384463425907,12.88040280342102
6,25.0,RADCURE-00112,RCTVn,0.0766647607088089,93.12679524756332,42.95024315051683,0.0005633923372474,12.88040280342102
7,25.0,RADCURE-00112,SpinalCord,0.7689198851585388,29.72035905495629,5.46862797390742,0.0218511514562164,12.88040280342102
8,25.0,RADCURE-00112,Esophagus,0.8104375600814819,7.14142842854285,4.282489800212153,0.0709421709656096,12.88040280342102
0,26.0,RADCURE-00431,Eye_R,0.8886873126029968,38.0,2.9019130643764743,0.0217272798757425,12.754007816314695
1,26.0,RADCURE-00431,Parotid_L,0.0028562361840158,115.44175959414892,102.4845162975038,1.3106433229905312e-05,12.754007816314695
2,26.0,RADCURE-00431,Cochlea_R,0.4749232232570648,69.08436786506677,34.682612160608855,0.0045768241799033,12.754007816314695
3,26.0,RADCURE-00431,LCTVn,0.604918897151947,25.096811537814236,8.004661604422585,0.0182746820527477,12.754007816314695
4,26.0,RADCURE-00431,Lens_R,0.0,163.45351020873042,114.9943866422019,0.0,12.754007816314695
5,26.0,RADCURE-00431,Cochlea_L,0.0655209422111511,37.01215994197914,17.349824961368167,0.0012052713367189,12.754007816314695
6,26.0,RADCURE-00431,Brainstem,0.6354312896728516,23.021728866442675,5.535396449176032,0.0222512344169781,12.754007816314695
7,26.0,RADCURE-00431,Parotid_R,0.6154888868331909,11.090536506409418,3.8206790210802937,0.041276909028543,12.754007816314695
8,26.0,RADCURE-00431,Nrv_Optic_R,0.528976559638977,20.54263858417414,5.731167386839596,0.0201332292787182,12.754007816314695
9,26.0,RADCURE-00431,Lips,0.0,89.33952088660257,72.93205319438447,0.0,12.754007816314695
10,26.0,RADCURE-00431,GTVp,0.3366491794586181,31.68595903550972,5.586714845990392,0.0090320640941649,12.754007816314695
11,26.0,RADCURE-00431,Mandible_Bone,0.3090551793575287,17.029386365926403,1.2790618381815304,0.0168804682904903,12.754007816314695
12,26.0,RADCURE-00431,Larynx,0.4704017639160156,61.07372593840988,35.26000998698245,0.0048830428862462,12.754007816314695
13,26.0,RADCURE-00431,RCTVn,0.0335219614207744,43.36703677972111,14.48265479857225,0.0005794665538606,12.754007816314695
14,26.0,RADCURE-00431,OpticChiasm,0.6223853230476379,3.3166247903554,1.1779708019892536,0.1384741541836835,12.754007816314695
15,26.0,RADCURE-00431,SpinalCord,0.8153644800186157,20.396078054371134,3.5985708509690166,0.0339810965034437,12.754007816314695
16,26.0,RADCURE-00431,Esophagus,0.8128395676612854,6.564211977727372,1.5203146437376776,0.1005426298557954,12.754007816314695
17,26.0,RADCURE-00431,Eye_L,0.7745091915130615,4.123105625617661,1.7519859843290222,0.1318292961086423,12.754007816314695
0,27.0,RADCURE-00461,Parotid_L,0.4926263689994812,5.916079783099616,1.9903212238968293,0.0623072834989714,12.771996021270752
1,27.0,RADCURE-00461,LCTVn,0.5001757740974426,53.749418601506754,15.552218966939312,0.0072173730902598,12.771996021270752
2,27.0,RADCURE-00461,Brainstem,0.1278587132692337,34.713109915419565,14.309713310343104,0.0026081466724266,12.771996021270752
3,27.0,RADCURE-00461,Parotid_R,0.8320220708847046,12.99037034920393,2.4789686193590077,0.0537852375318398,12.771996021270752
4,27.0,RADCURE-00461,GTVp,0.0,97.7865016868967,41.00273962812936,0.0,12.771996021270752
5,27.0,RADCURE-00461,RCTVn,0.0157994423061609,58.27006039248909,21.412670399647787,0.0001982793780922,12.771996021270752
6,27.0,RADCURE-00461,SpinalCord,0.6903434991836548,42.78959827298266,9.284371203788112,0.0132569786040913,12.771996021270752
7,27.0,RADCURE-00461,Esophagus,0.3981729447841644,22.360679774997894,6.894395118403107,0.0136103888380056,12.771996021270752
0,28.0,RADCURE-00381,Parotid_L,0.8626865744590759,4.242640687119285,1.0677481769513215,0.1624526181681157,12.795632362365724
1,28.0,RADCURE-00381,LCTVn,0.593475341796875,18.35755975068582,6.407571532617007,0.0239641508461135,12.795632362365724
2,28.0,RADCURE-00381,Brainstem,0.2160423547029495,31.272991542223775,13.357954483640253,0.0048406402718362,12.795632362365724
3,28.0,RADCURE-00381,Parotid_R,0.8289926648139954,3.721241470077436,1.0815144408121034,0.1726077027846401,12.795632362365724
4,28.0,RADCURE-00381,Lips,0.1402515769004821,145.418705802117,38.92992413830146,0.0007607953308132,12.795632362365724
5,28.0,RADCURE-00381,RCTVn,0.0329763628542423,24.06241883103193,4.719163774331359,0.0011457452950518,12.795632362365724
6,28.0,RADCURE-00381,SpinalCord,0.7073640823364258,46.42574438443866,9.498264433712224,0.0126486655246152,12.795632362365724
7,28.0,RADCURE-00381,Esophagus,0.6310853958129883,16.661277622665295,4.289898605125814,0.0301217167452332,12.795632362365724
0,29.0,RADCURE-00344,Eye_R,0.8696146011352539,3.0,1.1290350516309315,0.2106096437209376,12.662173509597778
1,29.0,RADCURE-00344,Parotid_L,0.7763486504554749,3.605551275463989,1.3566471085945842,0.1564525620236288,12.662173509597778
2,29.0,RADCURE-00344,LCTVn,0.6479460597038269,9.899494936611664,4.42173984781313,0.0452437285930475,12.662173509597778
3,29.0,RADCURE-00344,Lens_R,0.0,141.55317021310373,100.28996957976064,0.0,12.662173509597778
4,29.0,RADCURE-00344,Brainstem,0.762054443359375,19.44222209522358,4.165678051061988,0.0322796368434858,12.662173509597778
5,29.0,RADCURE-00344,Cricoid_P,0.8228526711463928,57.6107394055494,5.261001819301996,0.0130877983513067,12.662173509597778
6,29.0,RADCURE-00344,Parotid_R,0.7846848368644714,3.3166247903554,1.4036404067106527,0.166237447284149,12.662173509597778
7,29.0,RADCURE-00344,Nrv_Optic_R,0.5980551242828369,18.3983644751861,4.994151516885803,0.0255660880807146,12.662173509597778
8,29.0,RADCURE-00344,Lips,0.2972347438335418,66.10597552415364,14.273435227674428,0.0036978965266522,12.662173509597778
9,29.0,RADCURE-00344,GTVp,0.5191521644592285,37.134889255254286,8.92394516523971,0.0112715002668028,12.662173509597778
10,29.0,RADCURE-00344,Mandible_Bone,0.8573997020721436,2.449489742783178,1.0553154444370954,0.2446354807960562,12.662173509597778
11,29.0,RADCURE-00344,Larynx,0.821527361869812,57.46955604748074,15.103629840548418,0.0113199848100553,12.662173509597778
12,29.0,RADCURE-00344,RCTVn,0.0846583396196365,19.849433241279208,6.008219096174175,0.0032740149227319,12.662173509597778
13,29.0,RADCURE-00344,OpticChiasm,0.5993079543113708,3.605551275463989,1.2292207115660403,0.123957852804455,12.662173509597778
14,29.0,RADCURE-00344,SpinalCord,0.8491358160972595,13.638181696985855,3.170264760831439,0.0505183996765115,12.662173509597778
15,29.0,RADCURE-00344,Esophagus,0.838487982749939,2.23606797749979,0.8159809422134302,0.2747295357338918,12.662173509597778
16,29.0,RADCURE-00344,Eye_L,0.8382677435874939,2.23606797749979,1.1507623205469597,0.2475080443419143,12.662173509597778
0,30.0,RADCURE-00158,GTVp,0.0715149715542793,113.46453161564314,70.52934755269233,0.0003886812532978,12.896753549575806
1,30.0,RADCURE-00158,SpinalCord,0.7994580268859863,2.8284271247461903,1.294150653525667,0.1939218784663199,12.896753549575806
0,31.0,RADCURE-00416,Eye_R,0.2801350653171539,9.58109551289884,1.321728644407677,0.0256938075195335,13.230507373809814
1,31.0,RADCURE-00416,Parotid_L,0.1161415725946426,10.867652423165165,6.583939708609754,0.0066550703063463,13.230507373809814
2,31.0,RADCURE-00416,Glnd_Lacrimal_R,0.1602787524461746,4.0,0.4843820261568882,0.0357415473327845,13.230507373809814
3,31.0,RADCURE-00416,LCTVn,0.5265074372291565,68.96375859826666,20.54075606449876,0.0058824679315108,13.230507373809814
4,31.0,RADCURE-00416,Lens_R,0.0,195.08613481176943,126.39958843271836,0.0,13.230507373809814
5,31.0,RADCURE-00416,Brainstem,0.570551335811615,28.22321100401986,8.987436926101712,0.0153330126603294,13.230507373809814
6,31.0,RADCURE-00416,Cricoid_P,0.3984879553318023,71.51433395071525,37.42051592039136,0.00365803923908,13.230507373809814
7,31.0,RADCURE-00416,Parotid_R,0.7221258878707886,32.01562118716424,4.22011145092182,0.0199285576776716,13.230507373809814
8,31.0,RADCURE-00416,Glnd_Lacrimal_L,0.0,40.41255693650912,23.99969451607759,0.0,13.230507373809814
9,31.0,RADCURE-00416,Nrv_Optic_R,0.0165289249271154,19.949937343260004,15.008954482177693,0.0004728103227542,13.230507373809814
10,31.0,RADCURE-00416,Lips,0.0440819151699543,195.32600950447463,85.72760113581602,0.0001568452192075,13.230507373809814
11,31.0,RADCURE-00416,GTVp,0.5734925270080566,132.96277616702696,28.983504312038843,0.0035412516132606,13.230507373809814
12,31.0,RADCURE-00416,Mandible_Bone,0.8659828305244446,77.4693481723073,9.112721570638236,0.0100018725943543,13.230507373809814
13,31.0,RADCURE-00416,Larynx,0.8814753293991089,90.69178573608528,18.659461775827943,0.0080609535735116,13.230507373809814
14,31.0,RADCURE-00416,RCTVn,0.1938923001289367,92.59589623736032,38.07127814491361,0.0014838638781741,13.230507373809814
15,31.0,RADCURE-00416,OpticChiasm,0.4588709771633148,73.38937252763509,6.084108617320316,0.0057738879756174,13.230507373809814
16,31.0,RADCURE-00416,SpinalCord,0.7704671621322632,3.0,3.2367039008234144,0.1235375567582326,13.230507373809814
17,31.0,RADCURE-00416,Esophagus,0.806527853012085,32.67949694367352,4.0234982206020575,0.0219744423963826,13.230507373809814
18,31.0,RADCURE-00416,Eye_L,0.8432406187057495,2.23606797749979,1.010415554225162,0.2597396877161151,13.230507373809814
0,32.0,RADCURE-00280,Eye_R,0.0251748245209455,23.0,1.083638782602039,0.0010453081757367,12.790804624557495
1,32.0,RADCURE-00280,Parotid_L,0.1672208458185196,105.57437923247753,15.908488877334516,0.0013764973483122,12.790804624557495
2,32.0,RADCURE-00280,Cochlea_R,0.4635806679725647,72.8450400293239,36.16555076869864,0.004252620452553,12.790804624557495
3,32.0,RADCURE-00280,LCTVn,0.5848686099052429,19.209372712298546,5.987385776784213,0.0232120576207711,12.790804624557495
4,32.0,RADCURE-00280,Lens_R,0.0,192.421932089233,126.70921433427172,0.0,12.790804624557495
5,32.0,RADCURE-00280,Cochlea_L,0.1514503806829452,39.45757196717115,15.3356636025511,0.0027640342664238,12.790804624557495
6,32.0,RADCURE-00280,Brainstem,0.7206332683563232,27.184554438136374,6.574423552562654,0.0213464183825371,12.790804624557495
7,32.0,RADCURE-00280,Parotid_R,0.7953553795814514,3.741657386773941,1.3380047985234111,0.156576431772085,12.790804624557495
8,32.0,RADCURE-00280,Nrv_Optic_R,0.7294317483901978,2.0,0.6473022333885953,0.2755377679172324,12.790804624557495
9,32.0,RADCURE-00280,Lips,0.0,72.01388754955533,56.425874274224746,0.0,12.790804624557495
10,32.0,RADCURE-00280,GTVp,0.394816517829895,22.614115561955277,8.975934989730659,0.0124981287125171,12.790804624557495
11,32.0,RADCURE-00280,Mandible_Bone,0.7147583961486816,20.12461179749811,0.9372629945924514,0.0339361240727296,12.790804624557495
12,32.0,RADCURE-00280,Larynx,0.679463267326355,61.09991676352896,28.90185144288785,0.0075494435372427,12.790804624557495
13,32.0,RADCURE-00280,RCTVn,0.0270214397460222,23.55843797877949,3.540150953278704,0.0009971530183276,12.790804624557495
14,32.0,RADCURE-00280,OpticChiasm,0.448205828666687,5.0,1.8983980503533813,0.0649724509074577,12.790804624557495
15,32.0,RADCURE-00280,SpinalCord,0.6999233961105347,22.0454076850486,3.744191813493976,0.0271397543862629,12.790804624557495
16,32.0,RADCURE-00280,Esophagus,0.6448759436607361,20.615528128088304,2.411685534961326,0.0280049489745921,12.790804624557495
17,32.0,RADCURE-00280,Eye_L,0.0,25.0,3.5682634055413467,0.0,12.790804624557495
0,33.0,RADCURE-00321,Eye_R,0.8985903263092041,1.7320508075688772,1.248558617544978,0.3014787240280162,12.722495317459106
1,33.0,RADCURE-00321,LCTVn,0.597193717956543,27.367864366808018,7.455116486124049,0.0171494140745352,12.722495317459106
2,33.0,RADCURE-00321,RCTVn,0.0131027158349752,54.3415126767741,18.421129687810605,0.0001800747665171,12.722495317459106
